sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_250613,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 全传 作者 介绍 : 1955 年 郑渊洁 出生 在 河北省 石家庄市 ， 其父 原籍 山西 临汾 ， 其母 原籍 浙江 绍兴 。,人物二 人物一 全传 作者 介绍   年 郑渊洁 出生 河北省 石家庄市  其父 原籍 山西 临汾  其母 原籍 浙江 绍兴,1
TRAIN_SENT_ID_250614,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 都 感受 到 了 从未有过 的 亲情 的 温暖 。,人物二 人物一 感受 从未有过 亲情 温暖,1
TRAIN_SENT_ID_250625,鲁西西,皮皮鲁,《 皮皮鲁 与 鲁西西 》 等等 !,人物二 人物一,1
TRAIN_SENT_ID_250629,鲁西西,皮皮鲁,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 皮皮鲁 和 鲁西西 成为 长影 世纪 城 的 吉祥物 ， 并 与 郑渊洁 互赠 礼物 。,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 人物二 人物一 成为 长影 世纪 城 吉祥物  郑渊洁 互赠 礼物,1
TRAIN_SENT_ID_250651,鲁西西,皮皮鲁,2014 年 先后 拍摄 电视剧 《 蛋神 2 》 饰演 司想 、 《 皮皮鲁 与 鲁西西 》 饰演 皮皮鲁 。,年 先后 拍摄 电视剧  蛋神   饰演 司想   人物二 人物一  饰演 人物二,1
TRAIN_SENT_ID_250658,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 意外 救 了 一条龙,人物二 人物一 意外 救 一条龙,1
TRAIN_SENT_ID_250667,鲁西西,皮皮鲁,（ 合 ） 皮皮鲁 恋着 鲁西西,合  人物二 恋着 人物一,1
TRAIN_SENT_ID_250670,鲁西西,皮皮鲁,“ 皮皮鲁 鲁西西 ” 系列 童话剧 《 罐头 小人 》,人物二 人物一  系列 童话剧  罐头 小人,1
TRAIN_SENT_ID_250673,鲁西西,皮皮鲁,他 的 作品 中 的 5 位 主人公 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 大灰狼 罗克 在 孩子 们 中 几乎 无人不晓 ， 影响 了 一代人 的 成长 。,作品 中  位 主人公 人物二  人物一  舒克  贝塔 大灰狼 罗克 孩子 中 几乎 无人不晓  影响 一代人 成长,1
TRAIN_SENT_ID_250680,鲁西西,皮皮鲁,“ 大侠 ” 皮皮鲁 带 着 “ 不 高兴 ” 的 鲁西西 进入 魔方 世界 ， 踏上 了 寻找 鲁西西 的 笑容 之 路 。,大侠  人物二 带  高兴  人物一 进入 魔方 世界  踏上 寻找 人物一 笑容 路,1
TRAIN_SENT_ID_250685,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 新 奇遇记 ： 写给 爸爸妈妈 看 的 童话 作者 介绍 : 郑渊洁 ， 中国 文坛 传奇人物 。,人物二 人物一 新 奇遇记  写给 爸爸妈妈 童话 作者 介绍  郑渊洁  中国 文坛 传奇人物,1
TRAIN_SENT_ID_250689,鲁西西,皮皮鲁,皮皮鲁 和 罐头 小人 内容简介 : 鲁西西 在 开 午餐 罐头 时 发现 里面 没有 肉 ， 而 有 五个 火柴 大小 的 小人 。,人物二 罐头 小人 内容简介  人物一 开 午餐 罐头 时 发现 里面 没有 肉  五个 火柴 大小 小人,1
TRAIN_SENT_ID_250700,鲁西西,皮皮鲁,时间 一分一秒 流逝 ， 如果 再 不 打开 那 把 锁 ， 不仅 鲁西西 的 笑容 永远 找 不 回来 了 ， 连 皮皮鲁 和 他 的 朋友 们 也 将 永远 被 锁 在 锁国 里 。,时间 一分一秒 流逝  打开 锁  人物一 笑容 永远 找 回来  人物二 朋友 永远 锁 锁国 里,1
TRAIN_SENT_ID_250701,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 是 一对 双胞胎 兄妹 ， 有 一天 鲁西西 在 帮助 妈妈 做饭 的 时候 发现 了 藏 在 罐头 里 的 五个 小人 。,人物二 人物一 一对 双胞胎 兄妹  一天 人物一 帮助 妈妈 做饭 发现 藏 罐头 里 五个 小人,1
TRAIN_SENT_ID_250709,鲁西西,皮皮鲁,鲁西西 和红 汽车 历险记 人物 介绍 : 皮皮鲁 他 学习成绩 不高 ， 不是 学校 老师 喜欢 的 那种 乖孩子 ， 但 他 心地善良 、 正义 勇敢 ， 身上 有 故事 。,人物一 和红 汽车 历险记 人物 介绍  人物二 学习成绩 不高  学校 老师 喜欢 那种 乖孩子  心地善良  正义 勇敢  身上 故事,1
TRAIN_SENT_ID_250719,鲁西西,皮皮鲁,2005 年 ， 郑渊洁 的 儿子 郑亚旗 创办 《 皮皮鲁 》 漫画 杂志 ， 让 皮皮鲁 、 鲁西西 等 卡通人物 形象 再次 风靡 全国 。,年  郑渊洁 儿子 郑亚旗 创办  人物二  漫画 杂志  人物二  人物一 卡通人物 形象 再次 风靡 全国,1
TRAIN_SENT_ID_250723,鲁西西,皮皮鲁,皮皮鲁 、 鲁西西 、 罗克 、 舒克和贝塔 是 他 笔下 塑造 的 形象 。,人物二  人物一  罗克  舒克和贝塔 笔下 塑造 形象,1
TRAIN_SENT_ID_250725,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 剧情简介 : 皮皮鲁 家 最近 发生 了 一系列 怪事 ， 起因 是从 未来 的 41 世纪 来 剧照 ( 5 张 ),人物二 人物一 剧情简介  人物二 家 最近 发生 一系列 怪事  起因 是从 未来  世纪 剧照   张,1
TRAIN_SENT_ID_250728,鲁西西,皮皮鲁,中国 儿艺 音乐剧 《 皮皮鲁 鲁西西 - 罐头 小人 》 编曲,中国 儿艺 音乐剧  人物二 人物一  罐头 小人  编曲,1
TRAIN_SENT_ID_250730,鲁西西,皮皮鲁,2011 年 2 月 10 日 ， “ 月亮 姐姐 ” 主持 郑渊洁 的 皮皮鲁 和 鲁西西 的 三十岁 生日 。,年  月  日   月亮 姐姐  主持 郑渊洁 人物二 人物一 三十岁 生日,1
TRAIN_SENT_ID_250732,鲁西西,皮皮鲁,这是 一个 璀璨夺目 的 奇思妙想 ， 好像 皮皮鲁 和 鲁西西 重新 回到 了 我们 的 回忆 中 。,这是 一个 璀璨夺目 奇思妙想  好像 人物二 人物一 重新 回到 回忆 中,1
TRAIN_SENT_ID_251593,穆春,穆弘,穆春 是 《 水浒传 》 中 的 人物 ， 绰号 小 遮拦 ， 江州 人氏 ， 原 是 揭阳 镇 富户 ， 与 哥哥 穆弘 同 为 当地 一霸 。,人物一  水浒传  中 人物  绰号 遮拦  江州 人氏  原 揭阳 镇 富户  哥哥 人物二 一霸,1
TRAIN_SENT_ID_251594,穆春,穆弘,1 水浒 人物 简介 : 穆春 影视剧 形象 穆春 原 是 地主 ， 与 哥哥 “ 没 遮拦 ” 穆弘 称霸 揭阳 镇 ， 人称 小 没 遮拦 ， 即 “ 小 遮拦 ” 。,水浒 人物 简介  人物一 影视剧 形象 人物一 原 地主  哥哥  没 遮拦  人物二 称霸 揭阳 镇  人称 没 遮拦   遮拦,1
TRAIN_SENT_ID_251607,穆春,穆弘,穆春 人物 经历 : 穆春 人物 出身 : 穆春 是 江州 揭阳 镇 人氏 ， 出身 富户 ， 因其兄 穆弘 绰号 没 遮拦 ， 故 此人 称小 遮拦 。,人物一 人物 经历  人物一 人物 出身  人物一 江州 揭阳 镇 人氏  出身 富户  因其兄 人物二 绰号 没 遮拦  此人 称小 遮拦,1
TRAIN_SENT_ID_253998,周恩寿,周恩来,周恩寿 考虑 到 四 伯父 对 哥哥 周恩来 也 有 过 一段 养育之恩 ， 发丧 时 应该 有个 表示 才 好 。,人物一 考虑 四 伯父 哥哥 人物二 一段 养育之恩  发丧 时 应该 有个 表示,1
TRAIN_SENT_ID_254002,周恩寿,周恩来,1936 年 夏天 ， 王士琴 结识 了 周恩来 在 哈尔滨 税捐 局 工作 的 胞弟 周恩寿 ， 后 两人 结了婚 。,年 夏天  王士琴 结识 人物二 哈尔滨 税捐 局 工作 胞弟 人物一  两人 结了婚,1
TRAIN_SENT_ID_254004,周恩寿,周恩来,周完 一 32 传为 周恩来 、 周恩溥 、 周恩寿 三 兄弟 。,周完  传为 人物二  周恩溥  人物一 三 兄弟,1
TRAIN_SENT_ID_254247,张顺,张横,3 精彩 片段 : 生擒 张横 、 张顺,精彩 片段  生擒 人物二  人物一,1
TRAIN_SENT_ID_254248,张顺,张横,江州 揭阳 一带 有三霸 ， 揭阳 岭上 以 李俊 、 李立 为 一霸 ， 浔 阳江 中以 张横 、 张顺 为 一霸 ， 而 揭阳 镇上 则 以 穆春 兄弟 为 一霸 。,江州 揭阳 一带 有三霸  揭阳 岭上 李俊  李立 一霸  浔 阳江 中以 人物二  人物一 一霸  揭阳 镇上 穆春 兄弟 一霸,1
TRAIN_SENT_ID_254255,张顺,张横,李俊 、 李逵 居 於 山前 ， 张横 、 张顺 居 於 山 後 。,李俊  李逵 居 於 山前  人物二  人物一 居 於 山 後,1
TRAIN_SENT_ID_254256,张顺,张横,征讨 田虎 时 ， 张横 随 李俊 水灌 太原 城 ， 协助 张顺 斩杀 守 将 张雄 ， 并 夺取 太原 北门 。,征讨 田虎 时  人物二 李俊 水灌 太原 城  协助 人物一 斩杀 守 张雄  夺取 太原 北门,1
TRAIN_SENT_ID_254257,张顺,张横,揭阳 镇 的 李俊 、 李立 、 穆弘 、 穆春 、 张横 、 张顺 、 童威 、 童猛 、 薛永 、 侯健 。,揭阳 镇 李俊  李立  穆弘  穆春  人物二  人物一  童威  童猛  薛永  侯健,1
TRAIN_SENT_ID_254261,张顺,张横,张雄正 在 城楼 上 叫苦不迭 ， 被 张横 ， 张顺 从飞 江 上城 ， 手执 朴刀 ， 喊一声 ， 抢 上楼来 ， 一连 砍翻 了 十余个 军卒 ， 众人 乱窜 逃生 。,张雄正 城楼 叫苦不迭  人物二  人物一 从飞 江 上城  手执 朴刀  喊一声  抢 上楼来  一连 砍翻 十余个 军卒  众人 乱窜 逃生,1
TRAIN_SENT_ID_254263,张顺,张横,水军 头领 张横 立功 心切 ， 不顾 张顺 劝阻 ， 率 二三百 人去 劫 关胜 营寨 ， 结果 被 关胜 部下 探知 。,水军 头领 人物二 立功 心切  不顾 人物一 劝阻  率 二三百 人去 劫 关胜 营寨  关胜 部下 探知,1
TRAIN_SENT_ID_254271,张顺,张横,张横 急救 张顺 ， 刘麟 一马 早到 ， 将 张顺 就 地 抓 去 。,人物二 急救 人物一  刘麟 一马 早到  人物一 抓,1
TRAIN_SENT_ID_254272,张顺,张横,与 梁山 军 交战 中 被 张横 一 朴刀 砍翻 ， 张顺 赶上去 剁 下头 。,梁山 军 交战 中 人物二 朴刀 砍翻  人物一 赶上去 剁 下头,1
TRAIN_SENT_ID_254293,张顺,张横,张横 名人 点评 : 邵氏 《 荡寇 志 》 中 的 张横 金圣叹 ： 阮小二 、 阮小五 、 张横 、 张顺 ， 都 是 中 上 人物 。,人物二 名人 点评  邵氏  荡寇 志  中 人物二 金圣叹  阮小二  阮小五  人物二  人物一  中 人物,1
TRAIN_SENT_ID_254296,张顺,张横,话 说 当下 张横 听得 道 没 了 他 兄弟 张顺 ， 烦恼 得 昏晕 了 半晌 ， 却 救 得 苏醒 。,话 说 当下 人物二 听得 道 没 兄弟 人物一  烦恼 昏晕 半晌  救 苏醒,1
TRAIN_SENT_ID_254297,张顺,张横,梁山 排座次 时 ， 张横 排 第二十八 位 ， 星号 天竟 星 （ 一作 天平 星 ） ， 担任 水军 头领 ， 与 张顺 一同 镇守 西南 水寨 。,梁山 排座次 时  人物二 排 第二十八 位  星号 天竟 星  一作 天平 星   担任 水军 头领  人物一 一同 镇守 西南 水寨,1
TRAIN_SENT_ID_254301,张顺,张横,水煮 水浒 : 张横 是 梁山泊 的 水军 头目 ， 远 没有 他 兄弟 张顺 出名 。,水煮 水浒  人物二 梁山泊 水军 头目  远 没有 兄弟 人物一 出名,1
TRAIN_SENT_ID_255387,罗成,秦琼,其 讲述 了 北平 王之子 罗成 为 伸张正义 ， 率 罗家 军 与 秦琼 、 程咬金 等 聚义 瓦岗寨 。,讲述 北平 王之子 人物一 伸张正义  率 罗家 军 人物二  程咬金 聚义 瓦岗寨,1
TRAIN_SENT_ID_255389,罗成,秦琼,于是 ， 秦琼 、 罗成 、 敬德 和 程咬金 翻身 上马 ， 追赶 而 去 。,人物二  人物一  敬德 程咬金 翻身 上马  追赶,1
TRAIN_SENT_ID_255401,罗成,秦琼,那 段时间 ， 秦琼 终于 可以 放心大胆 的 和 罗成 醉酒 当歌 ， 终于 可以 和 罗成 、 程咬金 结成 西魏 铁三角 了 。,段时间  人物二 终于 放心大胆 人物一 醉酒 当歌  终于 人物一  程咬金 结成 西魏 铁三角,1
TRAIN_SENT_ID_255403,罗成,秦琼,宿灵 唐槐 历史 记载 : 相传 ， 隋末 瓦岗军 的 著名 将领 秦琼 、 罗 成都 来过 此地 ， 秦琼 在 此 树上 挂 过 锏 ， 罗成 在 此 树上 拴 过 马 。,宿灵 唐槐 历史 记载  相传  隋末 瓦岗军 著名 将领 人物二  罗 成都 来过  人物二 树上 挂 锏  人物一 树上 拴 马,1
TRAIN_SENT_ID_255408,罗成,秦琼,秦琼 和 程咬金 对 他 来说 ， 根本 比不上 罗成 的 “ 义 ” 重要 。,人物二 程咬金  根本 比不上 人物一  义  重要,1
TRAIN_SENT_ID_255410,罗成,秦琼,李元霸 · 宇文成都 · 裴元庆 · 雄阔海 · 伍云召 · 伍天锡 · 罗成 · 杨林 · 魏文通 · 杨义臣 · 秦用 · 梁师泰 · 秦琼 · 尉迟恭 隋唐 十八 好汉 :,李元霸  宇文成都  裴元庆  雄阔海  伍云召  伍天锡  人物一  杨林  魏文通  杨义臣  秦用  梁师泰  人物二  尉迟恭 隋唐 十八 好汉,1
TRAIN_SENT_ID_255411,罗成,秦琼,"走向 传奇 内容简介 : 传奇世界 无处 不 传奇 , 关公 秦琼 比 义气 , 赵云 罗成 赛 枪法 , 张翼德 尉迟恭 谁 脸 更 黑 , 李元霸 和 李存孝 谁 更 牛 。",走向 传奇 内容简介  传奇世界 无处 传奇  关公 人物二 义气  赵云 人物一 赛 枪法  张翼德 尉迟恭 脸 更 黑  李元霸 李存孝 更 牛,1
TRAIN_SENT_ID_255412,罗成,秦琼,只有 在 罗成 面前 ， 秦琼 不再 是 伪 ， 而是 轻轻松松 的 真 。,人物一 面前  人物二 不再 伪  轻轻松松 真,1
TRAIN_SENT_ID_255422,罗成,秦琼,如 秦琼 的 宽厚 善良 、 任侠 仗义 ， 罗成 的 年少气盛 ， 尉迟恭 的 威猛 果敢 ， 徐茂功 的 智谋 神算 等 ， 都 颇 有 特色 。,人物二 宽厚 善良  任侠 仗义  人物一 年少气盛  尉迟恭 威猛 果敢  徐茂功 智谋 神算  颇 特色,1
TRAIN_SENT_ID_255434,罗成,秦琼,贾家楼 四十六 友 ， 最铁 的 三个 就 秦琼 、 程咬金 与 罗成 。,贾家楼 四十六 友  最铁 三个 人物二  程咬金 人物一,1
TRAIN_SENT_ID_255435,罗成,秦琼,秦琼 让 罗成 做 几天 元帅 。,人物二 人物一 做 几天 元帅,1
TRAIN_SENT_ID_255436,罗成,秦琼,秦琼 和 罗成 如果 不是 表兄弟 ， 大概 一辈子 都 不会 成为 朋友 。,人物二 人物一 表兄弟  大概 一辈子 不会 成为 朋友,1
TRAIN_SENT_ID_255444,罗成,秦琼,在 秦琼 面前 的 罗成 ， 也 是 真 。,人物二 面前 人物一  真,1
TRAIN_SENT_ID_255446,罗成,秦琼,因为 秦琼 对 罗成 的 严厉 更 多 的 是 一种 “ 咱们 是 自己 人 ， 所以 可以 不讲情面 ” 那种 严厉 ， 相比之下 ， 自己 反成 了 秦琼 隔 一层 的 兄弟 了 。,人物二 人物一 严厉 更 一种   不讲情面  那种 严厉  相比之下  反成 人物二 隔 一层 兄弟,1
TRAIN_SENT_ID_255447,罗成,秦琼,罗成 角色 经历 : 罗成 秦琼 和 罗成 : 秦琼 不 喜欢 罗成 ， 不是 因为 嫉妒 罗成 的 才能 。,人物一 角色 经历  人物一 人物二 人物一  人物二 喜欢 人物一  嫉妒 人物一,1
TRAIN_SENT_ID_255452,罗成,秦琼,十二 根大 木柱 设门 六扇 三道 ， 门上 画有 秦琼 、 尉迟恭 、 杨林 、 罗成 、 程咬金 、 单雄信 六尊 像 为 三 对 门神 。,十二 根大 木柱 设门 六扇 三道  门上 画有 人物二  尉迟恭  杨林  人物一  程咬金  单雄信 六尊 三 门神,1
TRAIN_SENT_ID_255455,罗成,秦琼,秦琼 就象 罗成 的 半师 ， 让 他 尊重 ， 也 让 他 亲近 。,人物二 就象 人物一 半师  尊重  亲近,1
TRAIN_SENT_ID_255463,罗成,秦琼,罗成 母亲 对 侄儿 的 百般 维护 和 疼爱 ， 让 事母至孝 的 罗成 很快 认同 了 秦琼 这个 表兄 。,人物一 母亲 侄儿 百般 维护 疼爱  事母至孝 人物一 很快 认同 人物二 表兄,1
TRAIN_SENT_ID_255464,罗成,秦琼,连 秦琼 也 怀疑 过 罗成 ， 罗成 要是 知道 表兄 怀疑 过 自己 ， 一定 会 很 伤心 。,人物二 怀疑 人物一  人物一 知道 表兄 怀疑  一定 会 伤心,1
TRAIN_SENT_ID_255471,罗成,秦琼,但 李密 因 心胸狭隘 等 因 把 瓦岗军 带 向 末路 ， （ 李密 后 被 杀害 ） 于是 楚 潇潇 和 罗成 、 秦琼 投奔 了 李世民 。,李密 心胸狭隘 瓦岗军 带 末路   李密 杀害  楚 潇潇 人物一  人物二 投奔 李世民,1
TRAIN_SENT_ID_255473,罗成,秦琼,在 李世民 的 统帅 下 ， 徐茂 公 、 秦琼 、 尉迟恭 、 程咬金 、 罗成 等 率兵 扫平 了 十八 路 反王 。,李世民 统帅  徐茂 公  人物二  尉迟恭  程咬金  人物一 率兵 扫平 十八 路 反王,1
TRAIN_SENT_ID_255475,罗成,秦琼,秦琼 起解 途中 ， 宿于 三家店 ， 因 受刑 感叹 ， 道 出 罗成 ， 王周 才 知道 他 和 自己 有 亲戚关系 。,人物二 起解 途中  宿于 三家店  受刑 感叹  道 出 人物一  王周 知道 亲戚关系,1
TRAIN_SENT_ID_255477,罗成,秦琼,是 啊 ， 罗成 的 本事 最 清楚 的 应该 是 秦琼 ， 但是 他 没有 想起 。,人物一 本事 清楚 应该 人物二  没有 想起,1
TRAIN_SENT_ID_255480,罗成,秦琼,李元霸 、 秦琼 、 宇文化及 、 程咬金 、 单雄信 、 尉迟敬德 、 罗成 、 李靖 、 魏文通 、 梁士泰 ......,李元霸  人物二  宇文化及  程咬金  单雄信  尉迟敬德  人物一  李靖  魏文通  梁士泰,1
TRAIN_SENT_ID_255490,罗成,秦琼,李世民 、 罗成 、 程咬金 、 秦琼 等 众 英雄 最终 识破阴谋 ， 力战 突出重围 。,李世民  人物一  程咬金  人物二 众 英雄 最终 识破阴谋  力战 突出重围,1
TRAIN_SENT_ID_255493,罗成,秦琼,"王世充 传旨 将 金亭馆 改为 三贤 馆 , 让 秦琼 、 罗成 、 程咬金 及其 家眷 住 下 , 每日 里 殷勤 招待 , 奉 为 贵宾 。",王世充 传旨 金亭馆 改为 三贤 馆  人物二  人物一  程咬金 家眷 住  每日 里 殷勤 招待  奉 贵宾,1
TRAIN_SENT_ID_256472,周武,周文,周文 王礼贤 下士 ， 周武 王英勇 伐 纣 ， 解救 万民 于 水火 的 故事 同样 千古 流传 。,人物二 王礼贤 下士  人物一 王英勇 伐 纣  解救 万民 水火 故事 同样 千古 流传,1
TRAIN_SENT_ID_256473,周武,周文,毕公 人物 生平 : 毕公 辅佐 武王 : 毕公 ， 姬姓 ， 名高 ， 是 周文 王姬 昌 第十五 子 ， 周武 王姬 发 的 异母 弟弟 。,毕公 人物 生平  毕公 辅佐 武王  毕公  姬姓  名高  人物二 王姬 昌 第十五 子  人物一 王姬 发 异母 弟弟,1
TRAIN_SENT_ID_256477,周武,周文,（ 中国 商末周 初 儒学 奠基人 ） : 周公 ， 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,中国 商末周 初 儒学 奠基人   周公  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,1
TRAIN_SENT_ID_256478,周武,周文,蔡国 ， 中国 周朝 的 一个 诸侯国 ， 国君 为 姬姓 ， 侯爵 ， 首任 国君 蔡叔度 为 周文 王姬 昌之子 ， 周武 王姬 发 的 五弟 。,蔡国  中国 周朝 一个 诸侯国  国君 姬姓  侯爵  首任 国君 蔡叔度 人物二 王姬 昌之子  人物一 王姬 发 五弟,1
TRAIN_SENT_ID_256480,周武,周文,毕公高 是 周文 王姬 昌 的 第十五 子 ， 周武 王姬 发 的 弟弟 。,毕公高 人物二 王姬 昌 第十五 子  人物一 王姬 发 弟弟,1
TRAIN_SENT_ID_256484,周武,周文,23 世 冉季载 ： 周文 王姬 昌之子 ， 周武 王姬 发之弟 ， 受封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,1
TRAIN_SENT_ID_256485,周武,周文,霍叔 人物 生平 : 霍叔 早年 经历 : 霍叔 处 是 周文 王姬 昌 第八 子 ， 周武 王姬 发 的 同母 弟弟 。,霍叔 人物 生平  霍叔 早年 经历  霍叔 处 人物二 王姬 昌 第八 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_256486,周武,周文,《 周文 王姬 昌 周武 王姬 发 传奇 》 姬发 影视 形象 : 张晓林 饰 姬发 （ 蓝天野 版 《 封神榜 》 ）,人物二 王姬 昌 人物一 王姬 发 传奇  姬发 影视 形象  张晓林 饰 姬发  蓝天野 版  封神榜,1
TRAIN_SENT_ID_256490,周武,周文,【 周文 王 、 武王 墓 】 传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,人物二 王  武王 墓  传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,1
TRAIN_SENT_ID_256491,周武,周文,传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,1
TRAIN_SENT_ID_256516,周武,周文,周武 王灭 商后 ， 封 弟弟 原叔 （ 周文 王 姬昌 第十六 子 ） 于 原国 ， 后人 便 以 姬为 姓 ， 以原 为 氏 。,人物一 王灭 商后  封 弟弟 原叔  人物二 王 姬昌 第十六 子  原国  后人 便 姬为 姓  以原 氏,1
TRAIN_SENT_ID_256521,周武,周文,《 周文 王姬 昌 周武 王姬 发 传奇 》 姬发 影视 形象 : 各 影视 版本 ( 4 张 ),人物二 王姬 昌 人物一 王姬 发 传奇  姬发 影视 形象  影视 版本   张,1
TRAIN_SENT_ID_256531,周武,周文,炎帝 ； 黄帝 ； 尧 ； 舜 ； 禹 ； 夏启 ； 夏桀 ； 商汤 ； 商盘庚 ； 商纣 ； 周文 王姬 昌 ； 周武 王姬 发 ； 周幽 王姬 宫涅 ； 周平 王姬 宜臼 ；,炎帝  黄帝  尧  舜  禹  夏启  夏桀  商汤  商盘庚  商纣  人物二 王姬 昌  人物一 王姬 发  周幽 王姬 宫涅  周平 王姬 宜臼,1
TRAIN_SENT_ID_256541,周武,周文,周家 老三 ， 周文 、 周武 的 妹妹 ， 懂事 又 乖巧 的 周家 小女儿 。,周家 老三  人物二  人物一 妹妹  懂事 乖巧 周家 小女儿,1
TRAIN_SENT_ID_256543,周武,周文,始平 户县 乃 周文 王姬 昌 建都 之丰 ， 为 周 之 都 ， 周武 王姬 发 执政 时期 仍 在 使用 ， 因此 周文 王之子 不 可能 被 封于 此 或 十分 靠近 的 地区 。,始平 户县 人物二 王姬 昌 建都 之丰  周  人物一 王姬 发 执政 时期 使用  人物二 王之子 可能 封于 十分 靠近 地区,1
TRAIN_SENT_ID_256545,周武,周文,1 人物 生平 : 兄弟 十人 : 曹叔振铎 曹叔振铎 ， 姬姓 ， 名振铎 ， 是 周文 王姬 昌 第六 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  兄弟 十人  曹叔振铎 曹叔振铎  姬姓  名振铎  人物二 王姬 昌 第六 子  人物一 王姬 发 同母 弟弟,1
