sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_250608,鲁西西,皮皮鲁,鲁西西 和 水晶 兔 人物 介绍 : 皮皮鲁 他 学习成绩 不高 ， 不是 学校 老师 喜欢 的 那种 乖孩子 ， 但 他 心地善良 、 正义 勇敢 ， 身上 有 故事 。,人物一 水晶 兔 人物 介绍  人物二 学习成绩 不高  学校 老师 喜欢 那种 乖孩子  心地善良  正义 勇敢  身上 故事,-1
TRAIN_SENT_ID_250610,鲁西西,皮皮鲁,他 笔下 的 皮皮鲁 、 鲁西西 、 罗克 及 舒克和贝塔 影响 了 中国 三代 孩子 。,笔下 人物二  人物一  罗克 舒克和贝塔 影响 中国 三代 孩子,-1
TRAIN_SENT_ID_250612,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 角色 介绍 :,人物二 人物一 角色 介绍,-1
TRAIN_SENT_ID_250620,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 有 许多 好玩 的 经历 ， 都 收集 在 30 卷 《 郑渊洁 童话 全集 》 里 ， 你 以后 会 陆续 知道 。,人物二 人物一 好玩 经历  收集  卷  郑渊洁 童话 全集  里  以后 会 陆续 知道,-1
TRAIN_SENT_ID_250621,鲁西西,皮皮鲁,1 简介 : 皮皮鲁 和 鲁西西 是 中国 童话 大王 郑渊洁 笔下 的 一对 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,简介  人物二 人物一 中国 童话 大王 郑渊洁 笔下 一对 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,-1
TRAIN_SENT_ID_250629,鲁西西,皮皮鲁,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 皮皮鲁 和 鲁西西 成为 长影 世纪 城 的 吉祥物 ， 并 与 郑渊洁 互赠 礼物 。,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 人物二 人物一 成为 长影 世纪 城 吉祥物  郑渊洁 互赠 礼物,-1
TRAIN_SENT_ID_250633,鲁西西,皮皮鲁,《 鲁西西 和 龙珠 风波 》 作者 郑渊洁 ， 皮皮鲁 是 郑渊洁 童话 中 最酷 的 男一号 。,人物一 龙珠 风波  作者 郑渊洁  人物二 郑渊洁 童话 中 最酷 男一号,-1
TRAIN_SENT_ID_250634,鲁西西,皮皮鲁,丛书 名 : 皮皮鲁 总动员 / 鲁西西 系列,丛书 名  人物二 总动员  人物一 系列,-1
TRAIN_SENT_ID_250639,鲁西西,皮皮鲁,"皮皮鲁 和 鲁西西 在 《 星辰 变 》 的 世界 里 成为 了 “ 对手 ” , 他们 , 会 化解 危机 回到 现代 时空 吗 。",人物二 人物一  星辰 变  世界 里 成为  对手    会 化解 危机 回到 现代 时空,-1
TRAIN_SENT_ID_250650,鲁西西,皮皮鲁,其 笔下 的 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 罗克 在 中国 拥有 亿万 读者 ， 连 成年人 也 被 吸引 ， 其 童话 被誉为 “ 适合 全家 所有人 阅读 ” 。,笔下 人物二  人物一  舒克  贝塔 罗克 中国 拥有 亿万 读者  成年人 吸引  童话 被誉为  适合 全家 所有人 阅读,-1
TRAIN_SENT_ID_250652,鲁西西,皮皮鲁,每 扇门 里 都 有着 惊险 的 故事 ， 大家 和 皮皮鲁 、 鲁西西 一起 到 这 四扇 门里 去 探险 吧 。,扇门 里 有着 惊险 故事  人物二  人物一 一起 四扇 门里 探险,-1
TRAIN_SENT_ID_250656,鲁西西,皮皮鲁,其 笔下 的 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 罗克 在 中国 拥有 亿万 读者 ， 其 童话 被誉为 “ 适合 全家 所有人 阅读 ” 。,笔下 人物二  人物一  舒克  贝塔 罗克 中国 拥有 亿万 读者  童话 被誉为  适合 全家 所有人 阅读,-1
TRAIN_SENT_ID_250658,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 意外 救 了 一条龙,人物二 人物一 意外 救 一条龙,-1
TRAIN_SENT_ID_250661,鲁西西,皮皮鲁,2009 年 3 月 发行 单曲 《 皮皮鲁 和 鲁西西 》 ； 5 月 参与 创作 《 非常 完美 》 中国 版 主题曲 ； 6 月 6 日 参加 湖南卫视 《 节节 高声 》 。,年  月 发行 单曲  人物二 人物一    月 参与 创作  非常 完美  中国 版 主题曲   月  日 参加 湖南卫视  节节 高声,-1
TRAIN_SENT_ID_250664,鲁西西,皮皮鲁,《 皮皮鲁 总动员 · 鲁西西 系列 ： 鲁西西 和 龙珠 风波 》 是 2008 年 由 二十一世纪出版社 出版 的 一部 作品 ， 作者 是 郑渊洁 。,人物二 总动员  人物一 系列  人物一 龙珠 风波   年 二十一世纪出版社 出版 一部 作品  作者 郑渊洁,-1
TRAIN_SENT_ID_250668,鲁西西,皮皮鲁,皮皮鲁 和 肥皂 订书机 内容梗概 : 就 连 经历 丰富 得 登峰造极 的 鲁西西 这回 也 感到 吃惊 ， 她 用 肥皂 做 的 这架 小 订书机 竟然 可以 随意 装订 历史 。,人物二 肥皂 订书机 内容梗概  经历 丰富 登峰造极 人物一 这回 感到 吃惊  肥皂 做 这架 订书机 竟然 随意 装订 历史,-1
TRAIN_SENT_ID_250671,鲁西西,皮皮鲁,《 鲁西西 和 水晶 兔 》 是 “ 皮皮鲁 总动员 • 鲁西西 系列 ” 是 童话 大王 郑渊洁 的 新创 力作 。,人物一 水晶 兔   人物二 总动员 • 人物一 系列  童话 大王 郑渊洁 新创 力作,-1
TRAIN_SENT_ID_250672,鲁西西,皮皮鲁,皮皮鲁 赞许 道 ， 我 妹妹 鲁西西 呢 ？,人物二 赞许 道  妹妹 人物一,-1
TRAIN_SENT_ID_250680,鲁西西,皮皮鲁,“ 大侠 ” 皮皮鲁 带 着 “ 不 高兴 ” 的 鲁西西 进入 魔方 世界 ， 踏上 了 寻找 鲁西西 的 笑容 之 路 。,大侠  人物二 带  高兴  人物一 进入 魔方 世界  踏上 寻找 人物一 笑容 路,-1
TRAIN_SENT_ID_250695,鲁西西,皮皮鲁,魔方 大厦 剧集 背景 : 中国儿童艺术剧院 联手 “ 童话 大王 ” 郑渊洁 最新 推出 童话剧 《 皮皮鲁 鲁西西 》 系列 作品 之二 ， 根据 魔方 大厦 改编 。,魔方 大厦 剧集 背景  中国儿童艺术剧院 联手  童话 大王  郑渊洁 最新 推出 童话剧  人物二 人物一  系列 作品 之二  魔方 大厦 改编,-1
TRAIN_SENT_ID_250697,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 演唱者 ：,人物二 人物一 演唱者,-1
TRAIN_SENT_ID_250701,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 是 一对 双胞胎 兄妹 ， 有 一天 鲁西西 在 帮助 妈妈 做饭 的 时候 发现 了 藏 在 罐头 里 的 五个 小人 。,人物二 人物一 一对 双胞胎 兄妹  一天 人物一 帮助 妈妈 做饭 发现 藏 罐头 里 五个 小人,-1
TRAIN_SENT_ID_250704,鲁西西,皮皮鲁,《 皮皮鲁 和 鲁西西 的 故事 》 是 2003 年 10 月 1 日 学苑 出版社 出版 的 图书 ， 作者 是 郑渊洁 。,人物二 人物一 故事   年  月  日 学苑 出版社 出版 图书  作者 郑渊洁,-1
TRAIN_SENT_ID_250720,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 是 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,人物二 人物一 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,-1
TRAIN_SENT_ID_250727,鲁西西,皮皮鲁,鲁西西 ： 皮皮鲁 的 孪生 妹妹 ， 比起 她 令 老师 和 父母 头疼 的 哥哥 来 ， 她 是 家长 和 老师 们 眼中 的 优等生 ， 乖巧 懂事 ， 认真学习 ， 成绩 也 很 好 。,人物一  人物二 孪生 妹妹  比起 令 老师 父母 头疼 哥哥  家长 老师 眼中 优等生  乖巧 懂事  认真学习  成绩,-1
TRAIN_SENT_ID_250729,鲁西西,皮皮鲁,今天 ， 在 中国 大陆 ， 年轻人 很少 有 不 知道 郑渊洁 笔下 的 皮皮鲁 、 鲁西西 、 舒克和贝塔 的 ， 其 作品 印数 逾 四千 万册 。,今天  中国 大陆  年轻人 很少 知道 郑渊洁 笔下 人物二  人物一  舒克和贝塔  作品 印数 逾 四千 万册,-1
TRAIN_SENT_ID_250731,鲁西西,皮皮鲁,罐头 小人 各有所长 ， 皮皮鲁 和 鲁西西 带 罐头 小人 一起 上学 ， 发生 了 一连串 让 人 忍俊不禁 的 故事 。,罐头 小人 各有所长  人物二 人物一 带 罐头 小人 一起 上学  发生 一连串 忍俊不禁 故事,-1
TRAIN_SENT_ID_250732,鲁西西,皮皮鲁,这是 一个 璀璨夺目 的 奇思妙想 ， 好像 皮皮鲁 和 鲁西西 重新 回到 了 我们 的 回忆 中 。,这是 一个 璀璨夺目 奇思妙想  好像 人物二 人物一 重新 回到 回忆 中,-1
TRAIN_SENT_ID_251588,穆春,穆弘,小 遮拦 穆春 （ 揭阳 镇 一霸 ， 穆弘 之弟 ）,遮拦 人物一  揭阳 镇 一霸  人物二 之弟,-1
TRAIN_SENT_ID_251594,穆春,穆弘,1 水浒 人物 简介 : 穆春 影视剧 形象 穆春 原 是 地主 ， 与 哥哥 “ 没 遮拦 ” 穆弘 称霸 揭阳 镇 ， 人称 小 没 遮拦 ， 即 “ 小 遮拦 ” 。,水浒 人物 简介  人物一 影视剧 形象 人物一 原 地主  哥哥  没 遮拦  人物二 称霸 揭阳 镇  人称 没 遮拦   遮拦,-1
TRAIN_SENT_ID_251597,穆春,穆弘,薛永 得罪 地头蛇 : 薛永 在 揭阳 镇上 卖艺 时得遇 宋江 ， 自然 是 一拜 再拜 ， 并 和 当地 的 地头蛇 穆弘 穆春 兄弟 结了 梁子 。,薛永 得罪 地头蛇  薛永 揭阳 镇上 卖艺 时得遇 宋江  自然 一拜 再拜  地头蛇 人物二 人物一 兄弟 结了 梁子,-1
TRAIN_SENT_ID_251608,穆春,穆弘,水浒 人物 简介 : 穆春 影视剧 形象 穆春 原 是 地主 ， 与 哥哥 “ 没 遮拦 ” 穆弘 称霸 揭阳 镇 ， 人称 小 没 遮拦 ， 即 “ 小 遮拦 ” 。,水浒 人物 简介  人物一 影视剧 形象 人物一 原 地主  哥哥  没 遮拦  人物二 称霸 揭阳 镇  人称 没 遮拦   遮拦,-1
TRAIN_SENT_ID_251609,穆春,穆弘,人物 经历 : 人物 出身 : 穆春 是 江州 揭阳 镇 人氏 ， 出身 富户 ， 因其兄 穆弘 绰号 没 遮拦 ， 故 此人 称小 遮拦 。,人物 经历  人物 出身  人物一 江州 揭阳 镇 人氏  出身 富户  因其兄 人物二 绰号 没 遮拦  此人 称小 遮拦,-1
TRAIN_SENT_ID_251610,穆春,穆弘,得罪 地头蛇 : 薛永 在 揭阳 镇上 卖艺 时得遇 宋江 ， 自然 是 一拜 再拜 ， 并 和 当地 的 地头蛇 穆弘 穆春 兄弟 结了 梁子 。,得罪 地头蛇  薛永 揭阳 镇上 卖艺 时得遇 宋江  自然 一拜 再拜  地头蛇 人物二 人物一 兄弟 结了 梁子,-1
TRAIN_SENT_ID_251614,穆春,穆弘,穆春 率人 赶到 薛永 居住 的 客店 ， 将 薛永 抓走 痛打 ， 准备 次日 将 其 沉江 ， 而后 返回 家中 ， 要 寻 穆弘 一同 去 捉 宋江 。,人物一 率人 赶到 薛永 居住 客店  薛永 抓走 痛打  准备 次日 沉江  返回 家中  寻 人物二 一同 捉 宋江,-1
TRAIN_SENT_ID_251615,穆春,穆弘,穆春 和 他 哥哥 已分 得 那么 远 了 ， 就算 他 再 没用 ， 宋江 如果 再 把 他 外下 撤 ， 穆弘 乐意 吗 ？,人物一 哥哥 已分 远  没用  宋江 外下 撤  人物二 乐意,-1
TRAIN_SENT_ID_253991,周恩寿,周恩来,1 个人 轶事 : 周恩来 同胞兄弟 三人 ， 两个 弟弟 名叫 周恩溥 和 周恩寿 。,个人 轶事  人物二 同胞兄弟 三人  两个 弟弟 名叫 周恩溥 人物一,-1
TRAIN_SENT_ID_253996,周恩寿,周恩来,在 狱中 ， 周恩寿 除了 承认 是 周恩来 的 弟弟 外 ， 没有 暴露 为 党 工作 的 任何 蛛丝马迹 。,狱中  人物一 承认 人物二 弟弟 外  没有 暴露 党 工作 蛛丝马迹,-1
TRAIN_SENT_ID_253998,周恩寿,周恩来,周恩寿 考虑 到 四 伯父 对 哥哥 周恩来 也 有 过 一段 养育之恩 ， 发丧 时 应该 有个 表示 才 好 。,人物一 考虑 四 伯父 哥哥 人物二 一段 养育之恩  发丧 时 应该 有个 表示,-1
TRAIN_SENT_ID_254010,周恩寿,周恩来,在 广州 ， 他 还 应邀 和 周恩寿 一起 参加 了 周恩来 与 邓颖超 的 婚礼 ， 与 周恩寿 一起 送给 新郎新娘 的 贺礼 是 条幅 ， 上书 “ 花好月圆 人寿 ” 。,广州  应邀 人物一 一起 参加 人物二 邓颖超 婚礼  人物一 一起 送给 新郎新娘 贺礼 条幅  上书  花好月圆 人寿,-1
TRAIN_SENT_ID_254258,张顺,张横,（ 小说 《 水浒传 》 人物 ） : 张横 是 《 水浒传 》 中 的 人物 ， 绰号 船 火儿 ， 江州 人氏 ， 原为 浔 阳江 艄公 ， 与 弟弟 张顺 同 为 当地 一霸 。,小说  水浒传  人物   人物二  水浒传  中 人物  绰号 船 火儿  江州 人氏  原为 浔 阳江 艄公  弟弟 人物一 一霸,-1
TRAIN_SENT_ID_254262,张顺,张横,刘唐 名人 点评 : 金圣叹 ： 阮小二 、 阮小五 、 张横 、 张顺 ， 都 是 中 上 人物 。,刘唐 名人 点评  金圣叹  阮小二  阮小五  人物二  人物一  中 人物,-1
TRAIN_SENT_ID_254265,张顺,张横,庄前 李俊 、 张横 、 张顺 ， 下水 过来 ， 被 庄上 乱箭 射 来 ， 不能 下手 ， 戴宗 、 白胜 ， 只 在 对岸 呐喊 。,庄前 李俊  人物二  人物一  下水 过来  庄上 乱箭 射  不能 下手  戴宗  白胜  对岸 呐喊,-1
TRAIN_SENT_ID_254270,张顺,张横,% 张家 兄弟 ： 张横 、 张顺 齐 上阵 ， 法术 攻击 增加 6,张家 兄弟  人物二  人物一 齐 上阵  法术 攻击 增加,-1
TRAIN_SENT_ID_254274,张顺,张横,张雄 躲避 不迭 ， 被 张横 一 朴刀 砍翻 ， 张顺 赶上 前 ， 卡察 的 一刀 ， 剁 下头 来 。,张雄 躲避 不迭  人物二 朴刀 砍翻  人物一 赶上 前  卡察 一刀  剁 下头,-1
TRAIN_SENT_ID_254279,张顺,张横,杭州 破城 ， 方天定 被 附体 了 张顺 魂魄 的 张横 杀死 。,杭州 破城  方天定 附体 人物一 魂魄 人物二 杀死,-1
TRAIN_SENT_ID_254283,张顺,张横,[ 19 - 20 ] 张横 人物 结局 : 杭州 之 战时 ， 守 将 方天定 在 涌 金门 指挥部 众 射死 了 张顺 。,人物二 人物 结局  杭州 战时  守 方天定 涌 金门 指挥部 众 射死 人物一,-1
TRAIN_SENT_ID_254293,张顺,张横,张横 名人 点评 : 邵氏 《 荡寇 志 》 中 的 张横 金圣叹 ： 阮小二 、 阮小五 、 张横 、 张顺 ， 都 是 中 上 人物 。,人物二 名人 点评  邵氏  荡寇 志  中 人物二 金圣叹  阮小二  阮小五  人物二  人物一  中 人物,-1
TRAIN_SENT_ID_254295,张顺,张横,宋江 到 江州 后 ， 依靠 张横 的 书信 ， 结识 了 张顺 。,宋江 江州  依靠 人物二 书信  结识 人物一,-1
TRAIN_SENT_ID_254300,张顺,张横,《 水浒传 》 第五 五 回 ： “ 可着 李俊 、 张横 、 张顺 、 三 阮六人 棹 船 ， 如此 行事 。 ”,水浒传  第五 五 回   可着 李俊  人物二  人物一  三 阮六人 棹 船  行事,-1
TRAIN_SENT_ID_254302,张顺,张横,张横 ， 张顺 正欲 迎敌 ， 回头一看 ， 那 三百 从 骑 已 逃走 不知去向 了 。,人物二  人物一 正欲 迎敌  回头一看  三百 骑 逃走 不知去向,-1
TRAIN_SENT_ID_254303,张顺,张横,张横 、 张顺 一面 苦斗 ， 一面 叫 ： “ 众 儿郎 休要 走 ！ ”,人物二  人物一 一面 苦斗  一面   众 儿郎 休要 走,-1
TRAIN_SENT_ID_255381,罗成,秦琼,从下到上 ， 立于 城墙 内 的 人物 分别 有持 月牙 板斧 的 瓦岗寨 寨主 程咬金 、 惯用 杀手锏 的 秦琼 、 手 拿 梅花 枪 的 罗成 。,从下到上  立于 城墙 人物 有持 月牙 板斧 瓦岗寨 寨主 程咬金  惯用 杀手锏 人物二  手 梅花 枪 人物一,-1
TRAIN_SENT_ID_255382,罗成,秦琼,如 秦琼 的 宽厚 善良 、 任侠 仗义 ， 罗成 的 年少气盛 ， 尉迟恭 的 威猛 果敢 ， 徐茂 公的 智谋 神算 等 ， 都 颇 有 特色 。,人物二 宽厚 善良  任侠 仗义  人物一 年少气盛  尉迟恭 威猛 果敢  徐茂 公的 智谋 神算  颇 特色,-1
TRAIN_SENT_ID_255398,罗成,秦琼,罗成 、 金甲 、 童环 潜 入伍 府 ， 伺机 救出 秦琼 ； 同时 发现 了 伍亮 纠集 几名 守军 将领 准备 反出 幽州 ， 投靠 沙陀 国 的 阴谋 。,人物一  金甲  童环 潜 入伍 府  伺机 救出 人物二  发现 伍亮 纠集 几名 守军 将领 准备 反出 幽州  投靠 沙陀 国 阴谋,-1
TRAIN_SENT_ID_255403,罗成,秦琼,宿灵 唐槐 历史 记载 : 相传 ， 隋末 瓦岗军 的 著名 将领 秦琼 、 罗 成都 来过 此地 ， 秦琼 在 此 树上 挂 过 锏 ， 罗成 在 此 树上 拴 过 马 。,宿灵 唐槐 历史 记载  相传  隋末 瓦岗军 著名 将领 人物二  罗 成都 来过  人物二 树上 挂 锏  人物一 树上 拴 马,-1
TRAIN_SENT_ID_255419,罗成,秦琼,在 清初 禇 人 获 的 讲史 小说 《 隋唐演义 》 中 ， 也 虚构 了 罗成 ， 是 燕山 罗艺 的 儿子 ， 秦琼 的 表弟 ， 精通 枪法 。,清初 禇 获 讲史 小说  隋唐演义  中  虚构 人物一  燕山 罗艺 儿子  人物二 表弟  精通 枪法,-1
TRAIN_SENT_ID_255423,罗成,秦琼,020 回 （ 秦琼 与 罗成 传枪 递锏 ）,回  人物二 人物一 传枪 递锏,-1
TRAIN_SENT_ID_255436,罗成,秦琼,秦琼 和 罗成 如果 不是 表兄弟 ， 大概 一辈子 都 不会 成为 朋友 。,人物二 人物一 表兄弟  大概 一辈子 不会 成为 朋友,-1
TRAIN_SENT_ID_255438,罗成,秦琼,程咬金 和 秦琼 率先 高飞 ， 单单 罗成 留下来 了 。,程咬金 人物二 率先 高飞  单单 人物一 留下来,-1
TRAIN_SENT_ID_255441,罗成,秦琼,罗成 ： 隋唐 时期 著名 的 武将 ， 武功 高强 ， 与 秦琼 是 表兄弟 。,人物一  隋唐 时期 著名 武将  武功 高强  人物二 表兄弟,-1
TRAIN_SENT_ID_255452,罗成,秦琼,十二 根大 木柱 设门 六扇 三道 ， 门上 画有 秦琼 、 尉迟恭 、 杨林 、 罗成 、 程咬金 、 单雄信 六尊 像 为 三 对 门神 。,十二 根大 木柱 设门 六扇 三道  门上 画有 人物二  尉迟恭  杨林  人物一  程咬金  单雄信 六尊 三 门神,-1
TRAIN_SENT_ID_255461,罗成,秦琼,出场 ： 《 说 唐 》 第三十九回 秦琼 三锏 倒 铜旗 罗成 枪 挑孽 世雄,出场   说 唐  第三十九回 人物二 三锏 倒 铜旗 人物一 枪 挑孽 世雄,-1
TRAIN_SENT_ID_255466,罗成,秦琼,十二 根大 木柱 设门 六扇 三道 ， 门上 画有 秦琼 、 尉迟恭 、 杨林 罗成 、 程咬金 、 单雄信 六尊 像 为 三 对 门神 。,十二 根大 木柱 设门 六扇 三道  门上 画有 人物二  尉迟恭  杨林 人物一  程咬金  单雄信 六尊 三 门神,-1
TRAIN_SENT_ID_255467,罗成,秦琼,秦琼 、 程咬金 、 罗成 等 也 到达 洛阳 。,人物二  程咬金  人物一 到达 洛阳,-1
TRAIN_SENT_ID_255469,罗成,秦琼,并 有 秦琼 、 敬德 、 罗成 、 程咬金 伴随 左右 。,人物二  敬德  人物一  程咬金 伴随 左右,-1
TRAIN_SENT_ID_255473,罗成,秦琼,在 李世民 的 统帅 下 ， 徐茂 公 、 秦琼 、 尉迟恭 、 程咬金 、 罗成 等 率兵 扫平 了 十八 路 反王 。,李世民 统帅  徐茂 公  人物二  尉迟恭  程咬金  人物一 率兵 扫平 十八 路 反王,-1
TRAIN_SENT_ID_255475,罗成,秦琼,秦琼 起解 途中 ， 宿于 三家店 ， 因 受刑 感叹 ， 道 出 罗成 ， 王周 才 知道 他 和 自己 有 亲戚关系 。,人物二 起解 途中  宿于 三家店  受刑 感叹  道 出 人物一  王周 知道 亲戚关系,-1
TRAIN_SENT_ID_255481,罗成,秦琼,正是 这种 思路 让 秦琼 和 罗成 站 在 平等 的 地位 上 对话 ， 却 拉开 了 单 与 秦 的 距离 。,这种 思路 人物二 人物一 站 平等 地位 对话  拉开 单 秦 距离,-1
TRAIN_SENT_ID_255486,罗成,秦琼,武旦 王芝泉 反串 罗成 ， 史洁 华饰 窦线娘 ， 周启明 饰 罗艺 ， 陈治平 饰 杨林 ， 王群 饰 窦建德 ， 袁玉 城饰 秦琼 。,武旦 王芝泉 反串 人物一  史洁 华饰 窦线娘  周启明 饰 罗艺  陈治平 饰 杨林  王群 饰 窦建德  袁玉 城饰 人物二,-1
TRAIN_SENT_ID_256459,周武,周文,周文 王灭 崇 侯虎 后 曾 都 于 此 ， 后 为 周武 王之 弟 的 封国 。,人物二 王灭 崇 侯虎  人物一 王之 弟 封国,-1
TRAIN_SENT_ID_256463,周武,周文,周文 王 逝世 后 ， 他 继续 辅佐 其子 周武 王姬 发 ， 进一步 削弱 商 的 实力 ， 并 最终 指挥 周军 在 牧野 之战 中 一举 灭商 。,人物二 王 逝世  继续 辅佐 其子 人物一 王姬 发  进一步 削弱 商 实力  最终 指挥 周军 牧野 之战 中 一举 灭商,-1
TRAIN_SENT_ID_256466,周武,周文,管叔 人物 生平 : 管叔 早年 经历 : 管叔 鲜是 周文 王姬 昌 第五 子 ， 周武 王姬 发 的 同母 弟弟 。,管叔 人物 生平  管叔 早年 经历  管叔 鲜是 人物二 王姬 昌 第五 子  人物一 王姬 发 同母 弟弟,-1
TRAIN_SENT_ID_256467,周武,周文,毛叔郑 ， 本名 姬郑 ， 周文 王姬 昌之子 ， 周武 王姬 发之弟 ， 周朝 建立 之后 受封于 毛国 。,毛叔郑  本名 姬郑  人物二 王姬 昌之子  人物一 王姬 发之弟  周朝 建立 之后 受封于 毛国,-1
TRAIN_SENT_ID_256471,周武,周文,曹叔振铎 人物 生平 : 曹叔振铎 兄弟 十人 : 曹叔振铎 曹叔振铎 ， 姬姓 ， 名振铎 ， 是 周文 王姬 昌 第六 子 ， 周武 王姬 发 的 同母 弟弟 。,曹叔振铎 人物 生平  曹叔振铎 兄弟 十人  曹叔振铎 曹叔振铎  姬姓  名振铎  人物二 王姬 昌 第六 子  人物一 王姬 发 同母 弟弟,-1
TRAIN_SENT_ID_256475,周武,周文,季连 的 后代 鬻 熊 很 有 学问 ， 曾 做 过 周文 王 姬昌 、 周武 王 姬发 父子 两代 人 的 教师 。,季连 后代 鬻 熊 学问  做 人物二 王 姬昌  人物一 王 姬发 父子 两代 教师,-1
TRAIN_SENT_ID_256476,周武,周文,"23 世 冉季载 : 周文 王姬 昌之子 , 周武 王姬 发之弟 , 受封于 冉 ( 国都 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 姓 始祖",世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
