rule_id,rule,pattern,frequence,original_label,pos_sent_num,neg_sent_num,final_label
50,人物二/人物一/发,.*人物二.*人物一.*发.*,14,1,1142,1494,-1
51,人物二/哥哥/人物一,.*人物二.*哥哥.*人物一.*,14,1,1015,1291,-1
52,八仙/人物一/人物二,.*八仙.*人物一.*人物二.*,14,-1,973,1527,-1
53,人物一/人物二/相声,.*人物一.*人物二.*相声.*,13,-1,776,1303,-1
54,人物一/哥哥/人物二,.*人物一.*哥哥.*人物二.*,13,1,1016,1290,-1
55,人物一/师从/人物二,.*人物一.*师从.*人物二.*,13,-1,1100,1633,-1
56,人物二/人物一/弟子,.*人物二.*人物一.*弟子.*,13,-1,287,848,-1
57,人物二/人物一/弟弟,.*人物二.*人物一.*弟弟.*,13,1,862,943,-1
58,人物二/人物一/王姬/发,.*人物二.*人物一.*王姬.*发.*,13,1,934,1187,-1
59,人物二/王姬/人物一/发,.*人物二.*王姬.*人物一.*发.*,13,1,934,1187,-1
60,人物二/王姬/人物一/王姬/发,.*人物二.*王姬.*人物一.*王姬.*发.*,13,1,578,704,-1
61,作品/人物一/人物二,.*作品.*人物一.*人物二.*,13,1,895,1482,-1
62,八仙/铁拐李/人物一/人物二,.*八仙.*铁拐李.*人物一.*人物二.*,13,-1,761,1176,-1
63,钟离/人物一/人物二/曹国舅,.*钟离.*人物一.*人物二.*曹国舅.*,13,-1,741,1126,-1
64,铁拐李/人物一/人物二/曹国舅,.*铁拐李.*人物一.*人物二.*曹国舅.*,13,-1,778,1185,-1
65,铁拐李/汉/人物一/人物二,.*铁拐李.*汉.*人物一.*人物二.*,13,-1,844,1243,-1
66,铁拐李/汉/钟离/人物一/人物二,.*铁拐李.*汉.*钟离.*人物一.*人物二.*,13,-1,532,837,-1
67,铁拐李/钟离/人物一/人物二,.*铁拐李.*钟离.*人物一.*人物二.*,13,-1,813,1210,-1
68,人物一/字/子路/人物二,.*人物一.*字.*子路.*人物二.*,12,-1,470,990,-1
69,人物一/学/人物二,.*人物一.*学.*人物二.*,12,-1,715,1610,-1
70,人物一/说/人物二,.*人物一.*说.*人物二.*,12,-1,186,489,-1
71,人物二/人物一/张,.*人物二.*人物一.*张.*,12,0,887,1056,-1
72,人物二/年/人物一,.*人物二.*年.*人物一.*,12,1,644,643,1
73,人物二/时/人物一,.*人物二.*时.*人物一.*,12,-1,34,64,-1
74,人物二/昌/人物一,.*人物二.*昌.*人物一.*,12,1,1180,1656,-1
75,人物二/昌/人物一/发,.*人物二.*昌.*人物一.*发.*,12,1,1121,1532,-1
76,人物二/昌/人物一/王姬,.*人物二.*昌.*人物一.*王姬.*,12,1,877,1152,-1
77,人物二/昌/人物一/王姬/发,.*人物二.*昌.*人物一.*王姬.*发.*,12,1,777,1023,-1
78,人物二/王姬/昌/人物一,.*人物二.*王姬.*昌.*人物一.*,12,1,877,1152,-1
79,人物二/王姬/昌/人物一/发,.*人物二.*王姬.*昌.*人物一.*发.*,12,1,777,1023,-1
80,人物二/王姬/昌/人物一/王姬,.*人物二.*王姬.*昌.*人物一.*王姬.*,12,1,522,690,-1
81,人物二/王姬/昌/人物一/王姬/发,.*人物二.*王姬.*昌.*人物一.*王姬.*发.*,12,1,485,605,-1
82,汉/人物一/人物二/曹国舅,.*汉.*人物一.*人物二.*曹国舅.*,12,-1,805,1209,-1
83,汉/钟离/人物一/人物二/曹国舅,.*汉.*钟离.*人物一.*人物二.*曹国舅.*,12,-1,493,778,-1
84,电视剧/人物二/人物一,.*电视剧.*人物二.*人物一.*,12,0,947,1193,-1
85,主演/人物二/人物一,.*主演.*人物二.*人物一.*,11,0,492,677,-1
86,人物一/人物二/先生,.*人物一.*人物二.*先生.*,11,-1,575,1129,-1
87,人物一/人物二/道,.*人物一.*人物二.*道.*,11,-1,580,1291,-1
88,人物一/月/人物二,.*人物一.*月.*人物二.*,11,0,466,391,1
89,人物二/人物一/一起,.*人物二.*人物一.*一起.*,11,1,792,1075,-1
90,人物二/人物一/没有,.*人物二.*人物一.*没有.*,11,0,687,1029,-1
91,人物二/人物一/相声,.*人物二.*人物一.*相声.*,11,-1,776,1303,-1
92,人物二/妹妹/人物一,.*人物二.*妹妹.*人物一.*,11,1,848,856,-1
93,人物二/子/人物一,.*人物二.*子.*人物一.*,11,0,475,626,-1
94,八仙/人物一/人物二/曹国舅,.*八仙.*人物一.*人物二.*曹国舅.*,11,-1,762,1172,-1
95,八仙/钟离/人物一/人物二,.*八仙.*钟离.*人物一.*人物二.*,11,-1,765,1184,-1
96,张果老/人物一/人物二,.*张果老.*人物一.*人物二.*,11,-1,1070,1584,-1
97,日/人物二/人物一,.*日.*人物二.*人物一.*,11,0,418,368,1
98,时/人物二/人物一,.*时.*人物二.*人物一.*,10,0,45,84,-1
99,月/人物一/人物二,.*月.*人物一.*人物二.*,10,0,467,390,1
100,月/日/人物二/人物一,.*月.*日.*人物二.*人物一.*,10,0,171,82,1
101,相声/人物一/人物二,.*相声.*人物一.*人物二.*,10,-1,776,1303,-1
102,铁拐李/汉/人物一/人物二/曹国舅,.*铁拐李.*汉.*人物一.*人物二.*曹国舅.*,10,-1,535,836,-1
103,铁拐李/汉/钟离/人物一/人物二/曹国舅,.*铁拐李.*汉.*钟离.*人物一.*人物二.*曹国舅.*,10,-1,346,553,-1
104,铁拐李/钟离/人物一/人物二/曹国舅,.*铁拐李.*钟离.*人物一.*人物二.*曹国舅.*,10,-1,470,758,-1
