sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_250637,鲁西西,皮皮鲁,（ “ 皮皮鲁 鲁西西 ” 系列 童话剧 ） : “ 皮皮鲁 鲁西西 ” 系列 童话剧 《 罐头 小人 》,人物二 人物一  系列 童话剧    人物二 人物一  系列 童话剧  罐头 小人,1
TRAIN_SENT_ID_250638,鲁西西,皮皮鲁,他 创作 的 童话 人物 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 罗克 成为 亿万 小朋友 心中 的 明星 ， 影响 了 几代人 的 成长 。,创作 童话 人物 人物二  人物一  舒克  贝塔 罗克 成为 亿万 小朋友 心中 明星  影响 几代人 成长,1
TRAIN_SENT_ID_250642,鲁西西,皮皮鲁,鲁西西 和 鲍尔 历险记 人物 介绍 : 皮皮鲁 他 学习成绩 不高 ， 不是 学校 老师 喜欢 的 那种 乖孩子 ， 但 他 心地善良 、 正义 勇敢 ， 身上 有 故事 。,人物一 鲍尔 历险记 人物 介绍  人物二 学习成绩 不高  学校 老师 喜欢 那种 乖孩子  心地善良  正义 勇敢  身上 故事,1
TRAIN_SENT_ID_250643,鲁西西,皮皮鲁,哪怕 你 的 眼里 我们 只是 皮皮鲁 与 鲁西西 。,眼里 人物二 人物一,1
TRAIN_SENT_ID_250654,鲁西西,皮皮鲁,第 232 集 鲁西西 看着 皮皮鲁 出神 儿 ； 班干部 长大 后 的 名气 ； 人类 变小 后 不是 老鼠 的 对手 ； 鲁西西 承担重任,集 人物一 看着 人物二 出神  班干部 长大 名气  人类 变小 老鼠 对手  人物一 承担重任,1
TRAIN_SENT_ID_250660,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 带 罐头 小人 一起 上学 ， 其 经历 让 人 忍俊不禁 。,人物二 人物一 带 罐头 小人 一起 上学  经历 忍俊不禁,1
TRAIN_SENT_ID_250662,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 的 故事 内容简介 : 皮皮鲁 和 鲁西西 是 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,人物二 人物一 故事 内容简介  人物二 人物一 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,1
TRAIN_SENT_ID_250664,鲁西西,皮皮鲁,《 皮皮鲁 总动员 · 鲁西西 系列 ： 鲁西西 和 龙珠 风波 》 是 2008 年 由 二十一世纪出版社 出版 的 一部 作品 ， 作者 是 郑渊洁 。,人物二 总动员  人物一 系列  人物一 龙珠 风波   年 二十一世纪出版社 出版 一部 作品  作者 郑渊洁,1
TRAIN_SENT_ID_250681,鲁西西,皮皮鲁,“ 皮皮鲁 总动员 · 鲁西西 系列 ” 是 其 新创 力作 。,人物二 总动员  人物一 系列  新创 力作,1
TRAIN_SENT_ID_250685,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 新 奇遇记 ： 写给 爸爸妈妈 看 的 童话 作者 介绍 : 郑渊洁 ， 中国 文坛 传奇人物 。,人物二 人物一 新 奇遇记  写给 爸爸妈妈 童话 作者 介绍  郑渊洁  中国 文坛 传奇人物,1
TRAIN_SENT_ID_250689,鲁西西,皮皮鲁,皮皮鲁 和 罐头 小人 内容简介 : 鲁西西 在 开 午餐 罐头 时 发现 里面 没有 肉 ， 而 有 五个 火柴 大小 的 小人 。,人物二 罐头 小人 内容简介  人物一 开 午餐 罐头 时 发现 里面 没有 肉  五个 火柴 大小 小人,1
TRAIN_SENT_ID_250696,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 最好 的 朋友 叫 舒克和贝塔 。,人物二 人物一 最好 朋友 舒克和贝塔,1
TRAIN_SENT_ID_250698,鲁西西,皮皮鲁,与 皮皮鲁 鲁西西 一起 长 大门 / 197,人物二 人物一 一起 长 大门,1
TRAIN_SENT_ID_250711,鲁西西,皮皮鲁,1977 年 开始 文学创作 ， 皮皮鲁 、 鲁西西 、 大灰狼 罗克 、 舒克和贝塔 是 他 笔下 文学 形象 。,年 文学创作  人物二  人物一  大灰狼 罗克  舒克和贝塔 笔下 文学 形象,1
TRAIN_SENT_ID_250715,鲁西西,皮皮鲁,6 剧集 背景 : 中国儿童艺术剧院 联手 “ 童话 大王 ” 郑渊洁 最新 推出 童话剧 《 皮皮鲁 鲁西西 》 系列 作品 之二 ， 根据 魔方 大厦 改编 。,剧集 背景  中国儿童艺术剧院 联手  童话 大王  郑渊洁 最新 推出 童话剧  人物二 人物一  系列 作品 之二  魔方 大厦 改编,1
TRAIN_SENT_ID_250719,鲁西西,皮皮鲁,2005 年 ， 郑渊洁 的 儿子 郑亚旗 创办 《 皮皮鲁 》 漫画 杂志 ， 让 皮皮鲁 、 鲁西西 等 卡通人物 形象 再次 风靡 全国 。,年  郑渊洁 儿子 郑亚旗 创办  人物二  漫画 杂志  人物二  人物一 卡通人物 形象 再次 风靡 全国,1
TRAIN_SENT_ID_250725,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 剧情简介 : 皮皮鲁 家 最近 发生 了 一系列 怪事 ， 起因 是从 未来 的 41 世纪 来 剧照 ( 5 张 ),人物二 人物一 剧情简介  人物二 家 最近 发生 一系列 怪事  起因 是从 未来  世纪 剧照   张,1
TRAIN_SENT_ID_250730,鲁西西,皮皮鲁,2011 年 2 月 10 日 ， “ 月亮 姐姐 ” 主持 郑渊洁 的 皮皮鲁 和 鲁西西 的 三十岁 生日 。,年  月  日   月亮 姐姐  主持 郑渊洁 人物二 人物一 三十岁 生日,1
TRAIN_SENT_ID_250733,鲁西西,皮皮鲁,郑渊洁 的 童话 《 皮皮鲁 和 鲁西西 》 中 的 男主角 ， 也 是 郑渊洁 童话 中 最酷 的 男一号 ， 现已 注册 成 商标 。,郑渊洁 童话  人物二 人物一  中 男主角  郑渊洁 童话 中 最酷 男一号  现已 注册 成 商标,1
TRAIN_SENT_ID_251589,穆春,穆弘,穆弘 、 穆春 、 张横 这才 得知 宋江 的 身份 ， 都 是 纳头 便 拜 ， 请罪 不已 。,人物二  人物一  张横 这才 得知 宋江 身份  纳头 便 拜  请罪 不已,1
TRAIN_SENT_ID_251606,穆春,穆弘,人物 生平 : 故事 : 小说 中 的 穆春 ， 远 不及 他 哥哥 穆弘 有 声威 ， 以至于 哥哥 进 了 天罡 ， 而 他 却 一下子 排 在 穆春 了 80 位 。,人物 生平  故事  小说 中 人物一  远 不及 哥哥 人物二 声威  哥哥 进 天罡  一下子 排 人物一  位,1
TRAIN_SENT_ID_251611,穆春,穆弘,江州 揭阳 一带 有三霸 ， 揭阳 岭上 以 李俊 、 李立 为 一霸 ， 浔 阳江 中以 张横 、 张顺 为 一霸 ， 而 揭阳 镇上 则 以 穆弘 与 兄弟 穆春 为 一霸 。,江州 揭阳 一带 有三霸  揭阳 岭上 李俊  李立 一霸  浔 阳江 中以 张横  张顺 一霸  揭阳 镇上 人物二 兄弟 人物一 一霸,1
TRAIN_SENT_ID_251615,穆春,穆弘,穆春 和 他 哥哥 已分 得 那么 远 了 ， 就算 他 再 没用 ， 宋江 如果 再 把 他 外下 撤 ， 穆弘 乐意 吗 ？,人物一 哥哥 已分 远  没用  宋江 外下 撤  人物二 乐意,1
TRAIN_SENT_ID_253995,周恩寿,周恩来,王士琴 （ 1914 - 2002 ） ， 周恩来 胞弟 周恩寿 （ 周同 宇 ） 的 妻子 ， 满族 人 ， 1914 年 4 月 18 日 生于 吉林 。,王士琴       人物二 胞弟 人物一  周同 宇  妻子  满族   年  月  日 生于 吉林,1
TRAIN_SENT_ID_254000,周恩寿,周恩来,他 和 爱妻 万冬儿 生下 了 周恩来 、 周恩溥 和 周恩寿 三 兄弟 。,爱妻 万冬儿 生下 人物二  周恩溥 人物一 三 兄弟,1
TRAIN_SENT_ID_254001,周恩寿,周恩来,这样 ， 在 周恩寿 的 掩护 下 ， 周恩来 、 邓颖超 和 李立三 等 便 安全 地去 了 苏联 。,人物一 掩护  人物二  邓颖超 李立三 便 安全 地去 苏联,1
TRAIN_SENT_ID_254010,周恩寿,周恩来,在 广州 ， 他 还 应邀 和 周恩寿 一起 参加 了 周恩来 与 邓颖超 的 婚礼 ， 与 周恩寿 一起 送给 新郎新娘 的 贺礼 是 条幅 ， 上书 “ 花好月圆 人寿 ” 。,广州  应邀 人物一 一起 参加 人物二 邓颖超 婚礼  人物一 一起 送给 新郎新娘 贺礼 条幅  上书  花好月圆 人寿,1
TRAIN_SENT_ID_254012,周恩寿,周恩来,在 周恩来 夫妇 的 安排 下 ， 周恩寿 和 王士琴 的 4 个 孩子 很快 被 送 进 了 寄宿制 的 中学 、 小学 和 幼儿园 。,人物二 夫妇 安排  人物一 王士琴  孩子 很快 送 进 寄宿制 中学  小学 幼儿园,1
TRAIN_SENT_ID_254253,张顺,张横,三 阮 、 张顺 救 张横 ， 阮小七 中伏 被俘 。,三 阮  人物一 救 人物二  阮小七 中伏 被俘,1
TRAIN_SENT_ID_254255,张顺,张横,李俊 、 李逵 居 於 山前 ， 张横 、 张顺 居 於 山 後 。,李俊  李逵 居 於 山前  人物二  人物一 居 於 山 後,1
TRAIN_SENT_ID_254261,张顺,张横,张雄正 在 城楼 上 叫苦不迭 ， 被 张横 ， 张顺 从飞 江 上城 ， 手执 朴刀 ， 喊一声 ， 抢 上楼来 ， 一连 砍翻 了 十余个 军卒 ， 众人 乱窜 逃生 。,张雄正 城楼 叫苦不迭  人物二  人物一 从飞 江 上城  手执 朴刀  喊一声  抢 上楼来  一连 砍翻 十余个 军卒  众人 乱窜 逃生,1
TRAIN_SENT_ID_254263,张顺,张横,水军 头领 张横 立功 心切 ， 不顾 张顺 劝阻 ， 率 二三百 人去 劫 关胜 营寨 ， 结果 被 关胜 部下 探知 。,水军 头领 人物二 立功 心切  不顾 人物一 劝阻  率 二三百 人去 劫 关胜 营寨  关胜 部下 探知,1
TRAIN_SENT_ID_254267,张顺,张横,水军 寨 内 ： 第一位 李俊 ， 第二位 阮小五 ， 第三位 阮小五 ， 第四位 阮小七 ， 第五位 张横 ， 第六位 张顺 ， 第七位 童威 ， 第八位 童猛 ”,水军 寨  第一位 李俊  第二位 阮小五  第三位 阮小五  第四位 阮小七  第五位 人物二  第六位 人物一  第七位 童威  第八位 童猛,1
TRAIN_SENT_ID_254271,张顺,张横,张横 急救 张顺 ， 刘麟 一马 早到 ， 将 张顺 就 地 抓 去 。,人物二 急救 人物一  刘麟 一马 早到  人物一 抓,1
TRAIN_SENT_ID_254273,张顺,张横,金圣叹 ： 阮小二 、 阮小五 、 张横 、 张顺 ， 都 是 中 上 人物 。,金圣叹  阮小二  阮小五  人物二  人物一  中 人物,1
TRAIN_SENT_ID_254281,张顺,张横,张顺 不 同意 他 这 做法 ， 立功 心切 的 张横 ， 自个儿 引 三二百 人去 劫寨 ， 其 结果 是 张横 和 他 带 去 的 二三百 人 ， 尽数 被 捉 。,人物一 同意 做法  立功 心切 人物二  引 三二百 人去 劫寨  人物二 带 二三百  尽数 捉,1
TRAIN_SENT_ID_254298,张顺,张横,江州 揭阳 一带 有三霸 ， 揭阳 岭上 以 李俊 、 李立 为 一霸 ， 浔 阳江 中以 张横 、 张顺 为 一霸 ， 而 揭阳 镇上 则 以 穆弘 与 兄弟 穆春 为 一霸 。,江州 揭阳 一带 有三霸  揭阳 岭上 李俊  李立 一霸  浔 阳江 中以 人物二  人物一 一霸  揭阳 镇上 穆弘 兄弟 穆春 一霸,1
TRAIN_SENT_ID_254302,张顺,张横,张横 ， 张顺 正欲 迎敌 ， 回头一看 ， 那 三百 从 骑 已 逃走 不知去向 了 。,人物二  人物一 正欲 迎敌  回头一看  三百 骑 逃走 不知去向,1
TRAIN_SENT_ID_255382,罗成,秦琼,如 秦琼 的 宽厚 善良 、 任侠 仗义 ， 罗成 的 年少气盛 ， 尉迟恭 的 威猛 果敢 ， 徐茂 公的 智谋 神算 等 ， 都 颇 有 特色 。,人物二 宽厚 善良  任侠 仗义  人物一 年少气盛  尉迟恭 威猛 果敢  徐茂 公的 智谋 神算  颇 特色,1
TRAIN_SENT_ID_255384,罗成,秦琼,3 人物 关系 : 秦琼 和 罗成 : （ 一 ）,人物 关系  人物二 人物一,1
TRAIN_SENT_ID_255388,罗成,秦琼,传说 ， 唐朝 名将 罗成 和 秦琼 曾 在 此 树上 拴 过 马 。,传说  唐朝 名将 人物一 人物二 树上 拴 马,1
TRAIN_SENT_ID_255389,罗成,秦琼,于是 ， 秦琼 、 罗成 、 敬德 和 程咬金 翻身 上马 ， 追赶 而 去 。,人物二  人物一  敬德 程咬金 翻身 上马  追赶,1
TRAIN_SENT_ID_255394,罗成,秦琼,监军 伍魁 的 儿子 伍胜 路过 砸 场子 ， 秦琼 和 罗成 帮忙 打败 了 伍胜 。,监军 伍魁 儿子 伍胜 路过 砸 场子  人物二 人物一 帮忙 打败 伍胜,1
TRAIN_SENT_ID_255405,罗成,秦琼,秦琼 遂 率 程咬金 、 罗成 （ 张翰 饰 ） 投 于 李世民 麾下 ， 屡立 战功 ， 最终 助 李唐 王朝平 定 天下 。,人物二 遂 率 程咬金  人物一  张翰 饰  投 李世民 麾下  屡立 战功  最终 助 李唐 王朝平 定 天下,1
TRAIN_SENT_ID_255412,罗成,秦琼,只有 在 罗成 面前 ， 秦琼 不再 是 伪 ， 而是 轻轻松松 的 真 。,人物一 面前  人物二 不再 伪  轻轻松松 真,1
TRAIN_SENT_ID_255413,罗成,秦琼,徐茂 公派 王伯党 ， 谢映 登 ， 任 警司 ， 铁子 健带 着 徐和 秦琼 的 书信 去 北平 府 请 罗成 。,徐茂 公派 王伯党  谢映 登  警司  铁子 健带 徐和 人物二 书信 北平 府 请 人物一,1
TRAIN_SENT_ID_255423,罗成,秦琼,020 回 （ 秦琼 与 罗成 传枪 递锏 ）,回  人物二 人物一 传枪 递锏,1
TRAIN_SENT_ID_255424,罗成,秦琼,第十五回 勇 秦琼 舞 简服 三军 小 罗成 射鹰助 一弩,第十五回 勇 人物二 舞 简服 三军 人物一 射鹰助 一弩,1
TRAIN_SENT_ID_255435,罗成,秦琼,秦琼 让 罗成 做 几天 元帅 。,人物二 人物一 做 几天 元帅,1
TRAIN_SENT_ID_255436,罗成,秦琼,秦琼 和 罗成 如果 不是 表兄弟 ， 大概 一辈子 都 不会 成为 朋友 。,人物二 人物一 表兄弟  大概 一辈子 不会 成为 朋友,1
TRAIN_SENT_ID_255438,罗成,秦琼,程咬金 和 秦琼 率先 高飞 ， 单单 罗成 留下来 了 。,程咬金 人物二 率先 高飞  单单 人物一 留下来,1
TRAIN_SENT_ID_255445,罗成,秦琼,第五十七回 秦琼 建祠 报雄信 罗成 奋勇 擒五王,第五十七回 人物二 建祠 报雄信 人物一 奋勇 擒五王,1
TRAIN_SENT_ID_255449,罗成,秦琼,罗成 的 好 ， 秦琼 最 懂 。,人物一  人物二 懂,1
TRAIN_SENT_ID_255472,罗成,秦琼,只有 在 罗成 面前 ， 秦琼 才 不必 顾及 面子 ， 不必 强装 大度 ， 不必 犹豫 着 担心 得罪 对方 。,人物一 面前  人物二 不必 顾及 面子  不必 强装 大度  不必 犹豫 担心 得罪,1
TRAIN_SENT_ID_255473,罗成,秦琼,在 李世民 的 统帅 下 ， 徐茂 公 、 秦琼 、 尉迟恭 、 程咬金 、 罗成 等 率兵 扫平 了 十八 路 反王 。,李世民 统帅  徐茂 公  人物二  尉迟恭  程咬金  人物一 率兵 扫平 十八 路 反王,1
TRAIN_SENT_ID_255477,罗成,秦琼,是 啊 ， 罗成 的 本事 最 清楚 的 应该 是 秦琼 ， 但是 他 没有 想起 。,人物一 本事 清楚 应该 人物二  没有 想起,1
TRAIN_SENT_ID_255484,罗成,秦琼,这种 巨大 的 压力 让 秦琼 一直 不敢 和 罗 成交 心 ， 直到 罗成 最终 投奔 西魏 ， 他 的 担子 才 彻底 放下 。,这种 巨大 压力 人物二 一直 不敢 罗 成交 心  人物一 最终 投奔 西魏  担子 彻底 放下,1
TRAIN_SENT_ID_255487,罗成,秦琼,罗 周为 罗艺 （ 罗成 之 父 ） 的 养子 ， 听 秦琼 嗟叹 中道 出 罗成 姓名 ， 罗周始 知 与 秦琼 为 姑表亲 ， 二人 店中 认亲 。,罗 周为 罗艺  人物一 父  养子  听 人物二 嗟叹 中道 出 人物一 姓名  罗周始 知 人物二 姑表亲  二人 店中 认亲,1
TRAIN_SENT_ID_255491,罗成,秦琼,后来 惹 上 官司 被 发配 到 北平 府 ， 而 北平 王 罗艺 却是 秦琼 的 姑父 ， 秦琼 得以 在 罗艺 帐下 任职 ， 并 和 罗艺 的 儿子 罗成 钻研 武艺 ， 传枪 递锏 。,后来 惹 官司 发配 北平 府  北平 王 罗艺 却是 人物二 姑父  人物二 得以 罗艺 帐下 任职  罗艺 儿子 人物一 钻研 武艺  传枪 递锏,1
TRAIN_SENT_ID_256464,周武,周文,后来 ， 苗剑秋 成为 周文 贵 的 女婿 、 周武 福 的 妹夫 。,后来  苗剑秋 成为 人物二 贵 女婿  人物一 福 妹夫,1
TRAIN_SENT_ID_256471,周武,周文,曹叔振铎 人物 生平 : 曹叔振铎 兄弟 十人 : 曹叔振铎 曹叔振铎 ， 姬姓 ， 名振铎 ， 是 周文 王姬 昌 第六 子 ， 周武 王姬 发 的 同母 弟弟 。,曹叔振铎 人物 生平  曹叔振铎 兄弟 十人  曹叔振铎 曹叔振铎  姬姓  名振铎  人物二 王姬 昌 第六 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_256473,周武,周文,毕公 人物 生平 : 毕公 辅佐 武王 : 毕公 ， 姬姓 ， 名高 ， 是 周文 王姬 昌 第十五 子 ， 周武 王姬 发 的 异母 弟弟 。,毕公 人物 生平  毕公 辅佐 武王  毕公  姬姓  名高  人物二 王姬 昌 第十五 子  人物一 王姬 发 异母 弟弟,1
TRAIN_SENT_ID_256476,周武,周文,"23 世 冉季载 : 周文 王姬 昌之子 , 周武 王姬 发之弟 , 受封于 冉 ( 国都 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 姓 始祖",世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,1
TRAIN_SENT_ID_256477,周武,周文,（ 中国 商末周 初 儒学 奠基人 ） : 周公 ， 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,中国 商末周 初 儒学 奠基人   周公  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,1
TRAIN_SENT_ID_256483,周武,周文,所以 夏禹 、 商汤 、 周文 王和 周武 王建立 了 国家 ， 名号 卓著 ， 功业 长久 。,夏禹  商汤  人物二 王和 人物一 王建立 国家  名号 卓著  功业 长久,1
TRAIN_SENT_ID_256484,周武,周文,23 世 冉季载 ： 周文 王姬 昌之子 ， 周武 王姬 发之弟 ， 受封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,1
TRAIN_SENT_ID_256492,周武,周文,人物 生平 : 早年 经历 : 霍叔 处 是 周文 王姬 昌 第八 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  早年 经历  霍叔 处 人物二 王姬 昌 第八 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_256494,周武,周文,泰伯 公 ， 姓姬 ， 名 泰伯 ， 为 西岐 国君 古公亶父 之 长子 ， 周文 王 伯父 ， 周武 王伯 祖父 ， 阎氏 始祖 。,泰伯 公  姓姬  名 泰伯  西岐 国君 古公亶父 长子  人物二 王 伯父  人物一 王伯 祖父  阎氏 始祖,1
TRAIN_SENT_ID_256515,周武,周文,据 史籍 《 元 和 姓 纂 》 及 《 通志 · 氏族 略 》 等 所载 ， 周武 王灭 商后 ， 封其弟 （ 周文 王 幼子 ） 于康 邑 ， 世称 康叔封 。,史籍  元 姓 纂   通志  氏族 略  所载  人物一 王灭 商后  封其弟  人物二 王 幼子  于康 邑  世称 康叔封,1
TRAIN_SENT_ID_256516,周武,周文,周武 王灭 商后 ， 封 弟弟 原叔 （ 周文 王 姬昌 第十六 子 ） 于 原国 ， 后人 便 以 姬为 姓 ， 以原 为 氏 。,人物一 王灭 商后  封 弟弟 原叔  人物二 王 姬昌 第十六 子  原国  后人 便 姬为 姓  以原 氏,1
TRAIN_SENT_ID_256523,周武,周文,周文 王姬 昌 的 第六 子 ， 周武 王姬 发 的 弟弟 姬处 ， 是 周武 王 的 同母兄弟 。,人物二 王姬 昌 第六 子  人物一 王姬 发 弟弟 姬处  人物一 王 同母兄弟,1
TRAIN_SENT_ID_256527,周武,周文,1 人物 生平 : 早年 经历 : 管叔鲜 是 周文 王姬 昌 第五 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  早年 经历  管叔鲜 人物二 王姬 昌 第五 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_256534,周武,周文,周文 子 （ 周氏 周武 子 的 哥哥 ， 周柒柒 的 大伯 。,人物二 子  周氏 人物一 子 哥哥  周柒柒 大伯,1
TRAIN_SENT_ID_256542,周武,周文,曹叔振铎 ， 即 姬振铎 ， 为 西周时期 诸侯国 曹国 的 开国 君主 ， 他 是 周文 王姬 昌 的 第六 子 ， 周武 王姬 发 的 弟弟 ， 逝世 于 公元前 1053 年 。,曹叔振铎  姬振铎  西周时期 诸侯国 曹国 开国 君主  人物二 王姬 昌 第六 子  人物一 王姬 发 弟弟  逝世 公元前  年,1
TRAIN_SENT_ID_256545,周武,周文,1 人物 生平 : 兄弟 十人 : 曹叔振铎 曹叔振铎 ， 姬姓 ， 名振铎 ， 是 周文 王姬 昌 第六 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  兄弟 十人  曹叔振铎 曹叔振铎  姬姓  名振铎  人物二 王姬 昌 第六 子  人物一 王姬 发 同母 弟弟,1
