sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252294,文姜,鲁桓公,语出 《 诗 · 齐风 · 敝 笱 序 》 ： “ 齐人恶 鲁桓公 微弱 ， 不能 防闲 文姜 ， 使 至 淫乱 ， 为二国 患焉 。 ”,语出  诗  齐风  敝 笱 序    齐人恶 人物二 微弱  不能 防闲 人物一  淫乱  为二国 患焉,1
TRAIN_SENT_ID_252295,文姜,鲁桓公,为了 躲过 鲁国 臣民 的 责难 ， 文姜 没有 随 鲁桓公 的 灵柩 回国 ， 而是 仍然 滞留 在 临淄 。,躲过 鲁国 臣民 责难  人物一 没有 人物二 灵柩 回国  仍然 滞留 临淄,1
TRAIN_SENT_ID_252297,文姜,鲁桓公,公元前 694 年 ， 鲁桓公 到 齐国 ， 其妻 文姜 与 齐襄公 私通 ， 被桓公 察觉 ， 齐襄公 使 公子 彭生 杀桓公 。,公元前  年  人物二 齐国  其妻 人物一 齐襄公 私通  被桓公 察觉  齐襄公 公子 彭生 杀桓公,1
TRAIN_SENT_ID_252298,文姜,鲁桓公,《 诗 · 齐风 · 南山 序 》 “ 《 南山 》 ， 刺 襄公 也 ” 毛传 ： “ 襄公之妹 ， 鲁桓公 夫人 文姜 也 ， 襄公素 与 淫通 。,诗  齐风  南山 序    南山   刺 襄公  毛传   襄公之妹  人物二 夫人 人物一  襄公素 淫通,1
TRAIN_SENT_ID_252301,文姜,鲁桓公,文姜 ， 嫁 鲁桓公 丈夫 : 第一任 丈夫 ： 卫宣公,人物一  嫁 人物二 丈夫  第一任 丈夫  卫宣公,1
TRAIN_SENT_ID_252304,文姜,鲁桓公,郑玄 笺 ： “ 襄公之妹 ， 鲁桓公 夫人 文姜 也 。,郑玄 笺   襄公之妹  人物二 夫人 人物一,1
TRAIN_SENT_ID_252306,文姜,鲁桓公,就 这样 ， 公子 彭生 去偿 了 人家 鲁桓公 的 命 ， 而 齐襄公 继续 与 文姜 来往 。,公子 彭生 去偿 人物二 命  齐襄公 继续 人物一 来往,1
TRAIN_SENT_ID_252307,文姜,鲁桓公,鲁桓公 文姜,人物二 人物一,1
TRAIN_SENT_ID_252316,文姜,鲁桓公,鲁桓公 3 年 娶 齐侯女 文姜 为 夫人 ， 遣羽父 赴 齐行 迎娶 之 事 。,人物二  年 娶 齐侯女 人物一 夫人  遣羽父 赴 齐行 迎娶 事,1
TRAIN_SENT_ID_252317,文姜,鲁桓公,公元前 709 年 中国 : 公元前 709 年 齐鲁 联姻 : 公元前 709 年 ， 齐僖公 把 自己 的 女儿 文姜 嫁给 鲁桓公 。,公元前  年 中国  公元前  年 齐鲁 联姻  公元前  年  齐僖公 女儿 人物一 嫁给 人物二,1
TRAIN_SENT_ID_252324,文姜,鲁桓公,春天 ， 齐襄公 不但 邀请 鲁桓公 ， 还 在 邀请函 中说 宫廷 中 的 嫂嫂 们 思念 小姑 文姜 ， 请 妹夫 带 妹妹 一同 回国 。,春天  齐襄公 邀请 人物二  邀请函 中说 宫廷 中 嫂嫂 思念 小姑 人物一  请 妹夫 带 妹妹 一同 回国,1
TRAIN_SENT_ID_252325,文姜,鲁桓公,但 鲁桓公 没 听 出来 ， 也许 是 被 文姜 迷倒 了 ， 不 愿意 相信 吧 。,人物二 没 听  也许 人物一 迷倒  愿意 相信,1
TRAIN_SENT_ID_252328,文姜,鲁桓公,鲁桓公 知道 此事 后 ， 责怪 文姜 ， 文姜 将 情况 告诉 齐襄公 。,人物二 知道 此事  责怪 人物一  人物一 情况 告诉 齐襄公,1
TRAIN_SENT_ID_252329,文姜,鲁桓公,鲁桓公 的 妻子 是 文姜 ， 她 是 齐国公主 ， 在 未 出嫁 前 ， 和 同父异母 的 哥哥 ， 也 就是 后来 成为 齐襄公 的 姜 诸儿 有染 。,人物二 妻子 人物一  齐国公主  未 出嫁 前  同父异母 哥哥  后来 成为 齐襄公 姜 诸儿 有染,1
TRAIN_SENT_ID_252330,文姜,鲁桓公,鲁桓公 十八年 （ 齐襄公 四年 ， 前 694 年 ） 春天 ， 文姜 和 鲁桓公 来到 齐国 ， 再度 与 齐襄公 私通 。,人物二 十八年  齐襄公 四年  前  年  春天  人物一 人物二 来到 齐国  再度 齐襄公 私通,1
TRAIN_SENT_ID_252332,文姜,鲁桓公,鲁桓公 三年 （ 前 709 年 ） ， 娶 齐襄公 妹妹 文姜 为 夫人 。,人物二 三年  前  年   娶 齐襄公 妹妹 人物一 夫人,1
TRAIN_SENT_ID_252335,文姜,鲁桓公,其父 发现 后 ， 将 文姜 许配给 鲁国 的 国君 鲁桓公 。,其父 发现  人物一 许配给 鲁国 国君 人物二,1
TRAIN_SENT_ID_252336,文姜,鲁桓公,十一 、 愚蠢 的 鲁桓公 为 什麼 要 带 文姜 前往 齐国 ？,十一  愚蠢 人物二 什麼 带 人物一 前往 齐国,1
TRAIN_SENT_ID_252337,文姜,鲁桓公,鲁桓公 就 人弃我取 ， 派 人 向 齐国 要 文姜 。,人物二 人弃我取  派 齐国 人物一,1
TRAIN_SENT_ID_252340,文姜,鲁桓公,文姜 私通 于 齐侯 ， 鲁桓公 知道 了 ， 责备 文姜 。,人物一 私通 齐侯  人物二 知道  责备 人物一,1
TRAIN_SENT_ID_252343,文姜,鲁桓公,[ 21 - 22 ] 七月 ， 鲁桓公 派 公子 翚 到 齐国 迎接 文姜 。,七月  人物二 派 公子 翚 齐国 迎接 人物一,1
TRAIN_SENT_ID_252346,文姜,鲁桓公,文姜 是 春秋时期 鲁桓公 夫人 。,人物一 春秋时期 人物二 夫人,1
TRAIN_SENT_ID_253697,申雪,赵宏博,2003 年 世锦赛 申雪 和 赵宏博 联袂 奉献 了 他们 职业生涯 的 第一个 最为 经典 的 节目 《 图兰朵 》 。,年 世锦赛 人物一 人物二 联袂 奉献 职业生涯 第一个 最为 经典 节目  图兰朵,1
TRAIN_SENT_ID_253698,申雪,赵宏博,其他 相关 : 获得 成就 : 2010 年 2 月 16 日 ， 赵宏博 与 申雪 在 温哥华 冬奥会 上 为 中国 夺得 历史 上 第一个 花样滑冰 冠军 。,相关  获得 成就   年  月  日  人物二 人物一 温哥华 冬奥会 中国 夺得 历史 第一个 花样滑冰 冠军,1
TRAIN_SENT_ID_253702,申雪,赵宏博,3 . 申雪 （ 女 ） / 赵宏博,人物一  女   人物二,1
TRAIN_SENT_ID_253713,申雪,赵宏博,申雪 、 赵宏博 两人 本次 巡演 的 曲目 《 我们 的 20 年 》 ， 拉开 本次 比赛 压轴 之作 。,人物一  人物二 两人 本次 巡演 曲目   年   拉开 本次 比赛 压轴 之作,1
TRAIN_SENT_ID_253714,申雪,赵宏博,用同 一双 翅膀 飞 — — 申雪 、 赵宏博,用同 一双 翅膀 飞   人物一  人物二,1
TRAIN_SENT_ID_253718,申雪,赵宏博,签约 奥运冠军 申雪 、 赵宏博 ， 并 担任 中国 首个 世界 顶级 的 花样滑冰 表演 品牌 《 冰上 雅姿 》 的 制作 人 。,签约 奥运冠军 人物一  人物二  担任 中国 首个 世界 顶级 花样滑冰 表演 品牌  冰上 雅姿  制作,1
TRAIN_SENT_ID_253720,申雪,赵宏博,2010 年 9 月 ， 冰上 雅姿花 滑 盛典 以 中国 花滑 传奇 爱侣 申雪 赵宏博 的 冰上 婚礼 为 主题 ， 在 北京首都体育馆 首度 亮相 即 大放异彩 。,年  月  冰上 雅姿花 滑 盛典 中国 花滑 传奇 爱侣 人物一 人物二 冰上 婚礼 主题  北京首都体育馆 首度 亮相 大放异彩,1
TRAIN_SENT_ID_253723,申雪,赵宏博,许茹芸 、 申雪 、 赵宏博 、 海鸣威 、 刘亚津 、 向海岚 、 巩新亮 、 张峻宁,许茹芸  人物一  人物二  海鸣威  刘亚津  向海岚  巩新亮  张峻宁,1
TRAIN_SENT_ID_253726,申雪,赵宏博,申雪 磨合 : 申雪 赵宏博 情侣 写真 ( 21 张 ),人物一 磨合  人物一 人物二 情侣 写真   张,1
TRAIN_SENT_ID_253733,申雪,赵宏博,一身 红与黑 的 申雪 和 赵宏博 ， 昨天下午 在 首体 综合 滑冰馆 第一次 对 媒体 展示 了 《 宋氏 王朝 》 的 磅礴 气势 。,一身 红与黑 人物一 人物二  昨天下午 首体 综合 滑冰馆 第一次 媒体 展示  宋氏 王朝  磅礴 气势,1
TRAIN_SENT_ID_253739,申雪,赵宏博,赵宏博 人物 经历 : 赵宏博 与 申雪 1992 年 开始 与 申雪 搭档 ；,人物二 人物 经历  人物二 人物一  年 人物一 搭档,1
TRAIN_SENT_ID_253740,申雪,赵宏博,◆ 2012 年 9 月 指导 国家体育总局 诗词 吟唱 文艺 汇演 ， 其中 有 世界 滑雪 冠军 韩晓鹏 ， 双人 滑冰 冠军 申雪 、 赵宏博 等 。,◆  年  月 指导 国家体育总局 诗词 吟唱 文艺 汇演  世界 滑雪 冠军 韩晓鹏  双人 滑冰 冠军 人物一  人物二,1
TRAIN_SENT_ID_253742,申雪,赵宏博,林立 雪 见到 自己 的 花 滑 偶像 申雪 、 赵宏博 也 是 欣喜 异常 ， 奉上 事先 准备 好 的 ‘ 束 ?,林立 雪 见到 花 滑 偶像 人物一  人物二 欣喜 异常  奉上 事先 准备  束,1
TRAIN_SENT_ID_253746,申雪,赵宏博,2008 北京 奥运会 火炬手 选拔赛 火炬手 提名 : 濮存昕 、 申雪 、 赵宏博 、 孔祥瑞 、 王顺友 等 5 人获 首批 奥运会 火炬手 提名 。,北京 奥运会 火炬手 选拔赛 火炬手 提名  濮存昕  人物一  人物二  孔祥瑞  王顺友  人获 首批 奥运会 火炬手 提名,1
TRAIN_SENT_ID_253760,申雪,赵宏博,· IMG 为 中国 多位 体育明星 提供 经纪 服务 ， 包括 花样滑冰 双人滑 世界冠军 得主 申雪 、 赵宏博 。,中国 多位 体育明星 提供 经纪 服务  包括 花样滑冰 双人滑 世界冠军 得主 人物一  人物二,1
TRAIN_SENT_ID_253768,申雪,赵宏博,赵宏博 其他 相关 : 赵宏博 获得 成就 : 2010 年 2 月 16 日 ， 赵宏博 与 申雪 在 温哥华 冬奥会 上 为 中国 夺得 历史 上 第一个 花样滑冰 冠军 。,人物二 相关  人物二 获得 成就   年  月  日  人物二 人物一 温哥华 冬奥会 中国 夺得 历史 第一个 花样滑冰 冠军,1
TRAIN_SENT_ID_253777,申雪,赵宏博,申雪 、 赵宏博,人物一  人物二,1
TRAIN_SENT_ID_253780,申雪,赵宏博,亚洲 影响力 体育 运动员 申雪 赵宏博,亚洲 影响力 体育 运动员 人物一 人物二,1
TRAIN_SENT_ID_253793,申雪,赵宏博,赵宏博 解释 说 ， 这次 办 表演 ， 根本 没指望 挣钱 ， 这 事 首先 是 自己 想 给 申雪 一个 不同寻常 的 婚礼 。,人物二 解释 说  办 表演  根本 没指望 挣钱  事 想 人物一 一个 不同寻常 婚礼,1
TRAIN_SENT_ID_253797,申雪,赵宏博,申雪 赵宏博 领衔 史上 最强 花滑 阵容 震撼 巡演,人物一 人物二 领衔 史上 最强 花滑 阵容 震撼 巡演,1
TRAIN_SENT_ID_253798,申雪,赵宏博,申雪 / 赵宏博 综艺节目 : 申雪 / 赵宏博 舞林 2011 年 9 月 4 日 ， 申雪 、 赵宏博 参加 上海 东方卫视 舞林 大会 ， 表演 舞蹈 《 简 · 爱 》 。,人物一  人物二 综艺节目  人物一  人物二 舞林  年  月  日  人物一  人物二 参加 上海 东方卫视 舞林 大会  表演 舞蹈  简  爱,1
TRAIN_SENT_ID_253804,申雪,赵宏博,最初 ， 他们 常 被 冠以 “ 冰上 情侣 ” 、 “ 金童玉女 ” 等 称号 ， 经过 第三枚 世锦赛 金牌 的 完美 收官 ， 申雪 赵宏博 亲口 证实 了 两人 爱情 关系 。,最初  常 冠以  冰上 情侣    金童玉女  称号  第三枚 世锦赛 金牌 完美 收官  人物一 人物二 亲口 证实 两人 爱情 关系,1
TRAIN_SENT_ID_253808,申雪,赵宏博,个人资料 : 赵宏博 与 申雪 最 喜欢 的 电影 ： 《 逃跑 的 新娘 》 、 《 绝世 天劫 》,个人资料  人物二 人物一 喜欢 电影   逃跑 新娘    绝世 天劫,1
TRAIN_SENT_ID_254163,邢夫人,贾赦,⒁ “ 含蓄 文字 ” 其实 就是 在 隐批 贾赦 之同于 其妻 邢夫人 “ 尴尬 ” 。,⒁  含蓄 文字  其实 隐批 人物二 之同于 其妻 人物一  尴尬,1
TRAIN_SENT_ID_254164,邢夫人,贾赦,金文翔 当 他 听说 邢夫人 要 鸳鸯 做 贾赦 之妾 时 ， 便 和 媳妇 劝 妹妹 ， 但 鸳鸯 咬牙 不 愿意 ， 两口子 也 没 办法 。,金文翔 听说 人物一 鸳鸯 做 人物二 之妾 时  便 媳妇 劝 妹妹  鸳鸯 咬牙 愿意  两口子 没 办法,1
TRAIN_SENT_ID_254166,邢夫人,贾赦,这个 贾赦 的 丫环 ， 到 有些 贾赦 和 邢夫人 的 风格 ， 到底 是 大房 出来 的 ， 一到 贾琏 那 ， 就 好似 原配 一般 风光 。,人物二 丫环  人物二 人物一 风格  到底 大房  一到 贾琏  好似 原配 风光,1
TRAIN_SENT_ID_254172,邢夫人,贾赦,迎春 为 贾赦 女儿 ， 但 并非 为 邢夫人 所 出 ， 诨名 “ 二 木头 ” ， 性情温和 ， 才智 愚钝 ， 嫁 于 “ 中山狼 ” 孙绍祖 。,迎春 人物二 女儿  人物一 出  诨名  二 木头   性情温和  才智 愚钝  嫁  中山狼  孙绍祖,1
TRAIN_SENT_ID_254182,邢夫人,贾赦,贾赦 垂涎 贾母 丫环 鸳鸯 ， 让 邢夫人 找 贾母 。,人物二 垂涎 贾母 丫环 鸳鸯  人物一 找 贾母,1
TRAIN_SENT_ID_254183,邢夫人,贾赦,不 一时 ， 贾赦 邢夫人 也 过来 了 。,一时  人物二 人物一 过来,1
TRAIN_SENT_ID_254184,邢夫人,贾赦,母 ： 邢夫人 （ 非 生母 ， 其 生母 或 为 贾赦 前妻 或是 小妾 ）,母  人物一  非 生母  生母 人物二 前妻 小妾,1
TRAIN_SENT_ID_254185,邢夫人,贾赦,比如说 贾赦 要 强娶 鸳鸯 ， 邢夫人 给 她 做 工作 不是 讲 嘛 。,比如说 人物二 强娶 鸳鸯  人物一 做 工作 讲,1
TRAIN_SENT_ID_254188,邢夫人,贾赦,一时 进入 正室 ， 早有 许多 盛妆丽服 之姬 妾 丫鬟 迎着 ， 邢夫人 让 黛玉 坐 了 ， 一面 命人到 外面 书房 去 请 贾赦 。,一时 进入 正室  早有 盛妆丽服 之姬 妾 丫鬟 迎着  人物一 黛玉 坐  一面 命人到 外面 书房 请 人物二,1
TRAIN_SENT_ID_254189,邢夫人,贾赦,结果 ， 邢夫人 、 贾赦 就 找 了 鸳鸯 的 哥哥 、 嫂子 出来 动员 她 ， 她 嫂子 就 找到 大观园 里头 来 了 ， 结果 被 鸳鸯 一顿 痛骂 。,人物一  人物二 找 鸳鸯 哥哥  嫂子 动员  嫂子 找到 大观园 里头  鸳鸯 一顿 痛骂,1
TRAIN_SENT_ID_254195,邢夫人,贾赦,金文翔家的 是 个 爱管闲事 的 人 ， 当 她 听 了 邢夫人 要 鸳鸯 做 贾赦 之妾 时 ， 便 喜得 不得了 ， 兴冲冲 跑 去 劝 鸳鸯 ， 被 鸳鸯 抢白 了 一遍 。,金文翔家的 爱管闲事  听 人物一 鸳鸯 做 人物二 之妾 时  便 喜得 不得了  兴冲冲 跑 劝 鸳鸯  鸳鸯 抢白 一遍,1
TRAIN_SENT_ID_254200,邢夫人,贾赦,小 细节 上 倒也罢了 ， 贾赦 还 左 一个 小老婆 右 一个 小老婆 收 在 房中 ， 甚至 要 邢夫人 去 说媒 。,细节 倒也罢了  人物二 左 一个 小老婆 右 一个 小老婆 收 房中  人物一 说媒,1
TRAIN_SENT_ID_254203,邢夫人,贾赦,贾赦 垂涎 贾母 丫环 鸳鸯 ， 让 其妻 邢夫人 找 贾母 。,人物二 垂涎 贾母 丫环 鸳鸯  其妻 人物一 找 贾母,1
TRAIN_SENT_ID_254364,宋凝,沈岸,沈岸 败于 苍 鹿野 ， 宋凝 舍命 相救 ， 然思及 两国 之争 ， 以为 无缘 ， 未 敢告 沈岸 以 真名 ， 将 他 救醒 后 托付给 哑女 柳萋萋 。,人物二 败于 苍 鹿野  人物一 舍命 相救  然思及 两国 之争  无缘  未 敢告 人物二 真名  救醒 托付给 哑女 柳萋萋,1
TRAIN_SENT_ID_254365,宋凝,沈岸,浮生 尽 影视 改编 : 2014 年 电视剧 《 华胥 引之 绝爱 之 城 》 蒋欣 饰演 宋凝 ， 袁弘 饰演 沈岸 ， 崔波 饰演 柳萋萋,浮生 影视 改编   年 电视剧  华胥 引之 绝爱 城  蒋欣 饰演 人物一  袁弘 饰演 人物二  崔波 饰演 柳萋萋,1
TRAIN_SENT_ID_255115,鲁元公主,张敖,乐昌 侯国 背景 : 吕后 八年 （ 前 180 年 ） 四月 ， 封 张敖 、 鲁元公主 子 张受 为 乐昌 侯 ， 置 乐昌 侯国 。,乐昌 侯国 背景  吕后 八年  前  年  四月  封 人物二  人物一 子 张受 乐昌 侯  置 乐昌 侯国,1
TRAIN_SENT_ID_256237,孙尚香,刘备,"次日 , 周瑜 告诉 孙尚香 等 人 张飞 已死 , 众人 不 相信 , 失声痛哭 , 发誓 与 刘备 断绝关系 , 孙尚香 突然 明白 , 眼前 的 人 是 刘备 , 不是 修 。",次日  周瑜 告诉 人物一 张飞 已死  众人 相信  失声痛哭  发誓 人物二 断绝关系  人物一 突然 明白  眼前 人物二  修,1
TRAIN_SENT_ID_256244,孙尚香,刘备,刘备 不必 在 为 权力 所 困扰 ， 孙尚香 也 不必 再 做 政治 的 牺牲品 。,人物二 不必 权力 困扰  人物一 不必 做 政治 牺牲品,1
TRAIN_SENT_ID_256246,孙尚香,刘备,张飞 、 诸葛亮 、 刘备 脩 、 大乔 、 小乔 、 孙尚香,张飞  诸葛亮  人物二 脩  大乔  小乔  人物一,1
TRAIN_SENT_ID_256247,孙尚香,刘备,简介 ： 孙尚香 ， 扬州 吴郡富 春人 ， 孙坚 之女 ， 孙策 、 孙权 之妹 ， 后 嫁 与 刘备 为妻 。,简介  人物一  扬州 吴郡富 春人  孙坚 之女  孙策  孙权 之妹  嫁 人物二 为妻,1
TRAIN_SENT_ID_256255,孙尚香,刘备,第二卷 封面人物 ： 刘备 ， 孙尚香 ， 诸葛亮 ， 张飞 。,第二卷 封面人物  人物二  人物一  诸葛亮  张飞,1
TRAIN_SENT_ID_256262,孙尚香,刘备,3 . 三国 杀 online 武将 秀 刘备 或 孙尚香 ！,三国 杀  武将 秀 人物二 人物一,1
TRAIN_SENT_ID_256267,孙尚香,刘备,后来 ， 孙权 派 亲信 周善 悄赴 成都 ， 密见 孙尚香 ， 诈说 孙母 病重 ， 要 孙尚香 携带 刘备 独子 阿斗 ， 速回 江东 探母 。,后来  孙权 派 亲信 周善 悄赴 成都  密见 人物一  诈说 孙母 病重  人物一 携带 人物二 独子 阿斗  速回 江东 探母,1
TRAIN_SENT_ID_256270,孙尚香,刘备,吴侯 孙权 为了 夺取 被 刘备 占据 的 荆州 ， 以 孙尚香 为 钓饵 设 下 联姻 骗局 。,吴侯 孙权 夺取 人物二 占据 荆州  人物一 钓饵 设 联姻 骗局,1
TRAIN_SENT_ID_256272,孙尚香,刘备,孙尚香 知 刘备 去世 ， 跳江 殉夫 。,人物一 知 人物二 去世  跳江 殉夫,1
TRAIN_SENT_ID_256275,孙尚香,刘备,孙尚香 : 孙尚香 孙氏 （ 戏剧 中名 孙尚香 ） ， 吴郡富 春人 ， 东汉 末年 讨虏 将军 孙权 之妹 ， 左 将军 刘备 夫人 。,人物一  人物一 孙氏  戏剧 中名 人物一   吴郡富 春人  东汉 末年 讨虏 将军 孙权 之妹  左 将军 人物二 夫人,1
TRAIN_SENT_ID_256281,孙尚香,刘备,但是 ， 刘备 带 着 喜饼 去 娶 孙尚香 的 故事 ， 却是 眼下 最早 记载 喜饼 由来 的 典故 。,人物二 带 喜饼 娶 人物一 故事  却是 眼下 最早 记载 喜饼 由来 典故,1
TRAIN_SENT_ID_256283,孙尚香,刘备,原 路 返回 到 成都 去 见 刘备 ， 无奈 之 时 诸葛亮 给 刘备 出 了 一个 计策 ， 让 小宝 去 和 孙尚香 打赌 比控 妖术 ， 输 了 她 就 回来 了 。,原 路 返回 成都 见 人物二  无奈 时 诸葛亮 人物二 出 一个 计策  小宝 人物一 打赌 比控 妖术  输 回来,1
TRAIN_SENT_ID_256294,孙尚香,刘备,出演 ： 孙尚香 刘备 周瑜 诸葛亮,出演  人物一 人物二 周瑜 诸葛亮,1
TRAIN_SENT_ID_256295,孙尚香,刘备,谁知 吴国太 （ 孙权 的 母亲 ） 看中 了 刘备 ， 不仅 不许 孙权 杀 他 ， 还 真要 把 孙尚香 许配给 他 。,吴国太  孙权 母亲  看中 人物二  不许 孙权 杀  真要 人物一 许配给,1
TRAIN_SENT_ID_256296,孙尚香,刘备,2 . 玩法 介绍 ： 刘备 迎娶 孙尚香 ， 却 被 抢亲 怪 劫走 了 花轿 ！,玩法 介绍  人物二 迎娶 人物一  抢亲 怪 劫走 花轿,1
TRAIN_SENT_ID_256297,孙尚香,刘备,蛟矶 庙 历史渊源 : 蛟矶 庙 由 来 : 蛟矶 庙 内 孙夫人 画像 汉昭烈 帝 刘备 与 东吴 联姻 ， 娶 吴帝 孙权 之妹 孙尚香 为妻 ， 相与 入 蜀 。,蛟矶 庙 历史渊源  蛟矶 庙  蛟矶 庙 孙夫人 画像 汉昭烈 帝 人物二 东吴 联姻  娶 吴帝 孙权 之妹 人物一 为妻  相与 入 蜀,1
