sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_267618,金正恩,李雪主,现任 朝鲜 最高 领导人 金正恩 夫人 李雪主 曾 是 该 乐团 主唱 之一 。,现任 朝鲜 最高 领导人 人物一 夫人 人物二 乐团 主唱,1
TRAIN_SENT_ID_267994,樊梨花,薛丁山,祸乱 平息 ， 薛丁山 受封 ， 世袭 平辽王 ， 而 樊梨花 亦 被 册封 为 卫国 夫人 。,祸乱 平息  人物二 受封  世袭 平辽王  人物一 册封 卫国 夫人,1
TRAIN_SENT_ID_272770,谢烨,顾城,同年 9 月 ， 在 新西兰 用 斧头 砍死 杀 妻子 谢烨 （ 诗人 雷米 ） 后 自杀 ， 身后 出版 有 长篇小说 《 英儿 》 （ 与 雷米 合著 ） 、 《 顾城 诗 全编 》 等 。,同年  月  新西兰 斧头 砍死 杀 妻子 人物一  诗人 雷米  自杀  身后 出版 长篇小说  英儿   雷米 合著    人物二 诗 全编,1
TRAIN_SENT_ID_268239,王小利,李琳,王小利 演艺 经历 : 2000 年 ， 王小利 和 李琳 结为 夫妻 ， 婚后 不 长时间 ， 王小利 夫妻 到 长春 和平 大戏院 演出 ， 并 签 了 三年 的 合同 。,人物一 演艺 经历   年  人物一 人物二 结为 夫妻  婚后 长时间  人物一 夫妻 长春 和平 大戏院 演出  签 三年 合同,1
TRAIN_SENT_ID_272576,贾蓉,秦可卿,金陵 十二钗 图册 判词 秦可卿 : 金陵 十二钗 之一 ， 贾蓉 之妻 。,金陵 十二钗 图册 判词 人物二  金陵 十二钗  人物一 之妻,1
TRAIN_SENT_ID_270263,宣姜,卫宣公,（ 卫宣公 夫人 ） : 宣姜 ， 生卒 年 不详 ， 齐僖公 之女 ， 卫宣公 的 夫人 ， 姜姓 ， 名字 不详 。,人物二 夫人   人物一  生卒 年 不详  齐僖公 之女  人物二 夫人  姜姓  名字 不详,1
TRAIN_SENT_ID_274138,汤国梨,章太炎,难怪 章太炎 夫人 汤国梨 女士 诗 曰 ： “ 不是 阳澄湖 蟹 好 ， 此生 何必 住 苏州 ” 。,难怪 人物二 夫人 人物一 女士 诗 曰   阳澄湖 蟹  此生 何必 住 苏州,1
TRAIN_SENT_ID_268639,潘金莲,武大郎,"重生 之 武大郎 内容简介 : 武大郎 天生 神力 , 潘金莲 是 模范 妻子 , 你 信 吗 ?",重生 人物二 内容简介  人物二 天生 神力  人物一 模范 妻子  信,1
TRAIN_SENT_ID_286760,江佩蓉,陶喆,陶喆 与 江佩蓉 陶喆 对 婚礼 亲力亲为 ， 还 对 宾客 特别 要求 ， 男生 要 穿 西装 打领带 ， 女生 则 要 穿 洋装 。,人物二 人物一 人物二 婚礼 亲力亲为  宾客 特别 要求  男生 穿 西装 打领带  女生 穿 洋装,1
TRAIN_SENT_ID_263716,郭槐,贾充,当初 ， 晋武帝 将要 纳卫 的 女儿 做 太子 之妃 ， 贾充 的 妻子 郭槐 贿赂 了 杨皇后 身边 的 人 ， 让 杨皇后 劝说 武帝 请求 纳娶 贾充 的 女儿 。,当初  晋武帝 将要 纳卫 女儿 做 太子 之妃  人物二 妻子 人物一 贿赂 杨皇后 身边  杨皇后 劝说 武帝 请求 纳娶 人物二 女儿,1
TRAIN_SENT_ID_282585,林于超,林依晨,2014 年 10 月 29 日 ， 林依晨 与 男友 林于超 正式 订婚 ； 12 月 24 日 ， 林依晨 与 林于超 举行 婚礼 。,年  月  日  人物二 男友 人物一 正式 订婚   月  日  人物二 人物一 举行 婚礼,1
TRAIN_SENT_ID_278509,李秀文,叶挺,叶挺 家庭成员 : 叶挺 与 夫人 李秀文 及 子女 ( 2 张 ),人物二 家庭成员  人物二 夫人 人物一 子女   张,1
TRAIN_SENT_ID_279156,赵薇,黄有龙,作为 恒大 老板 的 许家印 与 阿里巴巴 老板 马云 抢 尽 了 风头 ， 不过 值得 关注 的 是 马云 好友 、 赵薇 老公 黄有龙 一同 现身 发布会 现场 。,恒大 老板 许家印 阿里巴巴 老板 马云 抢 风头  值得 关注 马云 好友  人物一 老公 人物二 一同 现身 发布会 现场,1
TRAIN_SENT_ID_284966,林早早,于嘉,2005 年 夏 ， 于嘉 与 妻子 林早早 结识 。,年 夏  人物二 妻子 人物一 结识,1
TRAIN_SENT_ID_281819,李蕙仙,梁启超,婚恋 : 梁启超 的 生活 中 ， 主要 有 李蕙仙 、 何蕙珍 和 王桂荃 等 几位 女性 。,婚恋  人物二 生活 中  主要 人物一  何蕙珍 王桂荃 几位 女性,1
TRAIN_SENT_ID_260244,穆桂英,杨宗保,杨宗保 来 了 之后 皇上 宣他 进来 ， 杨宗保 叩见 了 皇上 之后 说 自己 跟 穆桂英 已 是 夫妻 ， 是 相会 不是 厮混 ， 他 还 说 自己 根本 没有 装 抽风 。,人物二 之后 皇上 宣他 进来  人物二 叩见 皇上 之后 说 人物一 夫妻  相会 厮混  说 根本 没有 装 抽风,1
TRAIN_SENT_ID_285495,徐夫人,孙翊,孙翊 妻子 : 徐氏 ， 徐夫人 ， 擅长 占卜 ， 又 设计 杀死 妫览 和 戴员 为 孙翊 报仇 。,人物二 妻子  徐氏  人物一  擅长 占卜  设计 杀死 妫览 戴员 人物二 报仇,1
TRAIN_SENT_ID_287113,钟楚红,朱家鼎,1 、 2007 年 8 月 24 日 ， 著名 影星 钟楚红 的 丈夫 朱家鼎 ， 因 大肠癌 病逝 ， 享年 53 岁 。,年  月  日  著名 影星 人物一 丈夫 人物二  大肠癌 病逝  享年  岁,1
TRAIN_SENT_ID_281829,李蕙仙,梁启超,梁启超 一生 有过 两位 夫人 ： 李蕙仙 和 王桂荃 。,人物二 一生 有过 两位 夫人  人物一 王桂荃,1
TRAIN_SENT_ID_255657,蒋介石,宋美龄,蒋介石 与 宋美龄 ： 婚姻 里 的 “ 中 关 合作 ”,人物一 人物二  婚姻 里  中 关 合作,1
TRAIN_SENT_ID_276741,丁夫人,曹操,丁夫人 丁氏休 曹 : 建安 二年 （ 197 ） 初 ， 曹操 统领 大军 ， 讨伐 张绣 ， 进驻 宛 。,人物一 丁氏休 曹  建安 二年    初  人物二 统领 大军  讨伐 张绣  进驻 宛,1
TRAIN_SENT_ID_282764,申爱罗,车仁表,申爱罗 ， 韩国 节目 主持人 及 演员 ， 著名 影星 车仁表 的 妻子 。,人物一  韩国 节目 主持人 演员  著名 影星 人物二 妻子,1
TRAIN_SENT_ID_284210,吕乐,蔡珍,民国 63 年 香港廉政公署 成立 ， 吕乐 成为 头号 查缉 目标 ， 当时 吕乐 便 带 着 8 名 子女 及 妻子 蔡珍 1 家人 ，,民国  年 香港廉政公署 成立  人物一 成为 头号 查缉 目标  当时 人物一 便 带  名 子女 妻子 人物二  家人,1
TRAIN_SENT_ID_260364,穆桂英,杨宗保,穆桂英 ， 杨六郎 长子 杨宗保 之妻 ， 戏曲 及 小说 《 杨家将 》 中 人物 。,人物一  杨六郎 长子 人物二 之妻  戏曲 小说  杨家将  中 人物,1
TRAIN_SENT_ID_276811,丁夫人,曹操,曹操 的 原配 是 丁夫人 。,人物二 原配 人物一,1
TRAIN_SENT_ID_261310,朱兆祥,胡静,2009 年 加入 胡静 老公 朱兆祥 先生 的 马来西亚 孝恩 集团 担任 中国 地区 董事 项目经理,年 加入 人物二 老公 人物一 先生 马来西亚 孝恩 集团 担任 中国 地区 董事 项目经理,1
TRAIN_SENT_ID_283936,杨洋,熊天平,熊天平 个人 生活 : 2004 年 ， 熊天平 与 歌手 杨洋 ， 通过 音乐 ， 相恋 并 结婚 。,人物二 个人 生活   年  人物二 歌手 人物一  音乐  相恋 结婚,1
TRAIN_SENT_ID_255575,江欣燕,吴积逊,江欣燕 （ ElvinaKong ， 1967 年 7 月 6 日 － ） ， 香港 无线电视 演员 及 歌手 ， 已婚 ， 丈夫 是 吴积逊 ， 出 生于 香港 。,人物一     年  月  日    香港 无线电视 演员 歌手  已婚  丈夫 人物二  出 生于 香港,1
TRAIN_SENT_ID_283597,艾慧,冯巩,1983 年 ， 冯巩 与 妻子 艾慧 结婚 。,年  人物二 妻子 人物一 结婚,1
TRAIN_SENT_ID_283867,于海宁,范会香,2014 年 11 月 ， 于海宁 与 范会香 领取 结婚证 ， 并 在 医院 举办 了 婚礼 。,年  月  人物一 人物二 领取 结婚证  医院 举办 婚礼,1
TRAIN_SENT_ID_276803,丁夫人,曹操,夏侯渊 家族 成员 : 夏侯渊 妻 : 丁氏 ， 曹操 妻室 丁夫人 之妹 。,夏侯渊 家族 成员  夏侯渊 妻  丁氏  人物二 妻室 人物一 之妹,1
TRAIN_SENT_ID_286480,全秀凤,毛远新,1 简介 : 全秀凤 ， 毛远新 妻子 ， 毛泽东 侄媳 。,简介  人物一  人物二 妻子  毛泽东 侄媳,1
TRAIN_SENT_ID_263610,叶莉,姚明,2007 年 8 月 3 日 ， 姚明 和 叶莉 在 上海 徐汇区 婚姻登记 处 ， 正式 领取 了 结婚证书 。,年  月  日  人物二 人物一 上海 徐汇区 婚姻登记 处  正式 领取 结婚证书,1
TRAIN_SENT_ID_285105,石磊,潘阳,石磊 人物 经历 : 2012 年 7 月 29 日 ， 潘阳 在 北京 举行 了 盛大 新婚 典礼 ， 传说 中 的 另一半 “ 高富帅 ” 石磊 浮出 水面 。,人物一 人物 经历   年  月  日  人物二 北京 举行 盛大 新婚 典礼  传说 中 另一半  高富帅  人物一 浮出 水面,1
TRAIN_SENT_ID_282682,刘之冰,茹萍,1997 年 ， 在 拍摄 《 一路 风雨 一 世情 》 时 ， 茹萍 与 刘之冰 相恋 ， 两年 之后 两人 携手 走进 第二次 婚姻 。,年  拍摄  一路 风雨 世情  时  人物二 人物一 相恋  两年 之后 两人 携手 走进 第二次 婚姻,1
TRAIN_SENT_ID_275585,闵柔,石清,侍剑 盗走 了 贝海石 的 扇子 来到 监狱 说 “ 贝 先生 要放 了 石清 闵柔 夫妻 。 ”,侍剑 盗走 贝海石 扇子 来到 监狱 说  贝 先生 要放 人物二 人物一 夫妻,1
TRAIN_SENT_ID_253794,申雪,赵宏博,两年 多来 ， 已 为 金志 文 夫妇 、 伍仕贤 龚蓓苾 、 申雪 赵宏博 、 田亮 叶一茜 、 董洁 夫妇 、 王学兵 夫妇 等 明星 拍摄 过 时尚 婚纱照 。,两年 多来  金志 文 夫妇  伍仕贤 龚蓓苾  人物一 人物二  田亮 叶一茜  董洁 夫妇  王学兵 夫妇 明星 拍摄 时尚 婚纱照,1
TRAIN_SENT_ID_276563,孔子,亓官氏,孔子 老婆 是 宋国 大族 亓官氏 。,人物一 老婆 宋国 大族 人物二,1
TRAIN_SENT_ID_278395,林晓峰,康子妮,康子妮 外界 评价 : 初识 康子妮 的 丈夫 林晓峰 是 在 《 古惑仔 》 系列 中 那个 窝囊 的 古惑仔 包皮 哥 ， 其 似乎 以 拍电影 为主 。,人物二 外界 评价  初识 人物二 丈夫 人物一  古惑仔  系列 中 窝囊 古惑仔 包皮 哥  似乎 拍电影 为主,1
TRAIN_SENT_ID_255581,江欣燕,吴积逊,曾 与 张卫健 交往 ， 后 与 吴积逊 结婚 ， 婚后 江欣燕 就 退出 了 娱乐圈 。,张卫健 交往  人物二 结婚  婚后 人物一 退出 娱乐圈,1
TRAIN_SENT_ID_270320,宣姜,卫宣公,第二任 丈夫 ： 卫昭伯 （ 又称 公子 顽 ， 卫宣公 庶 长子 ） 宣姜 子女 : 儿子,第二任 丈夫  卫昭伯  又称 公子 顽  人物二 庶 长子  人物一 子女  儿子,1
TRAIN_SENT_ID_260652,李莎,李立三,李立三 的 夫人 李莎 女士 在 《 我 的 中国 缘分 》 一书中 谈到 当年 斯大林 接见 中共 六大 代表 的 情况 。,人物二 夫人 人物一 女士  中国 缘分  一书中 谈到 当年 斯大林 接见 中共 六大 代表 情况,1
TRAIN_SENT_ID_267255,陆毅,鲍蕾,2006 年 陆毅 与 爱情长跑 10 多年 的 女演员 鲍蕾 结婚 。,年 人物一 爱情长跑  多年 女演员 人物二 结婚,1
TRAIN_SENT_ID_282107,黄现璠,刘丽华,（ 现代 学者 ） : 刘丽华 出 生于 名门 ， 系 中国 现代 民族学 奠基人 黄现璠 之妻 。,现代 学者   人物二 出 生于 名门  系 中国 现代 民族学 奠基人 人物一 之妻,1
TRAIN_SENT_ID_272966,吴晗,袁震,1939 年 ， 他们 在 昆明 结婚 了 ， 时年 吴晗 30 岁 ， 袁震 32 岁 。,年  昆明 结婚  时年 人物一  岁  人物二  岁,1
TRAIN_SENT_ID_279143,赵薇,黄有龙,（ 中国 女演员 赵薇 老公 ） : 黄有龙 ， 1976 年出 生于 武汉 。,中国 女演员 人物一 老公   人物二   年出 生于 武汉,1
TRAIN_SENT_ID_253764,申雪,赵宏博,9 月 4 日 ， 冰坛 伉俪 申雪 、 赵宏博 的 冰上 婚礼 在 首都体育馆 浪漫 上演 ， 张靓颖 献唱 《 我 相信 》 。,月  日  冰坛 伉俪 人物一  人物二 冰上 婚礼 首都体育馆 浪漫 上演  张靓颖 献唱  相信,1
TRAIN_SENT_ID_278358,周韵,姜文,2010 - 12 - 01 ： 金婚 风雨 情 「 胡军 、 周韵 、 姜文 、 祖峰 、 秦海璐 」,金婚 风雨 情  胡军  人物一  人物二  祖峰  秦海璐,1
TRAIN_SENT_ID_271095,彭丽媛,习近平,习近平 后来 对 彭丽媛 说 : “ 和 你 相见 不到 40 分钟 ， 我 就 认定 你 是 我 的 妻子 了 。 ”,人物二 后来 人物一 说   相见 不到  分钟  认定 妻子,1
TRAIN_SENT_ID_276767,丁夫人,曹操,但是 ， 终 有 一次 ， 曹操 还是 按捺不住 ， 恼羞成怒 将 丁夫人 遣送 回 了 娘家 。,终 一次  人物二 按捺不住  恼羞成怒 人物一 遣送 回 娘家,1
TRAIN_SENT_ID_249797,张承中,任家萱,张承中 妻子 任家萱 ( 13 张 ),人物一 妻子 人物二   张,1
TRAIN_SENT_ID_286015,吴澄,楚国公主,楚国公主 下嫁 吴澄 后 ， 夫妻生活 了 一段时间 ， 在 唐德宗 兴元 元年 ( 784 ) 上表 请求 去 当 道士 ， 德宗 “ 诏 可 ” ， 并 赐给 她 道 号 “ 上善 ” 。,人物二 下嫁 人物一  夫妻生活 一段时间  唐德宗 兴元 元年    上表 请求 道士  德宗  诏   赐给 道 号  上善,1
TRAIN_SENT_ID_283257,王大治,戴露,"结婚 时间 ： 2010 年 , 王大治 与 戴露 在 陕西 举办 了 一次 隆重 的 婚礼 。",结婚 时间   年  人物一 人物二 陕西 举办 一次 隆重 婚礼,1
TRAIN_SENT_ID_252347,文姜,鲁桓公,公子 彭生 生平 : 前 694 年 ， 鲁桓公 与 夫人 文姜 到 齐国 聘问 。,公子 彭生 生平  前  年  人物二 夫人 人物一 齐国 聘问,1
TRAIN_SENT_ID_277307,李明博,金润玉,根据 李明博 总统 与 夫人 金润玉 李明博 的 要求 ， 将 “ 婚礼 与 我 的 生日 并 在 一起 ， 如此 才能 永生 不 忘 ” 。,人物一 总统 夫人 人物二 人物一 要求   婚礼 生日 一起  永生 忘,1
TRAIN_SENT_ID_254128,霍启刚,郭晶晶,2012 年 1 月 ： 惊爆 郭晶晶 与 霍启刚 将 于 2012 年 10 月 完婚 ； 童年 霍启刚,年  月  惊爆 人物二 人物一  年  月 完婚  童年 人物一,1
TRAIN_SENT_ID_257208,孙秀青,西门吹雪,诚然 ， 孙秀青 和 西门吹雪 婚后 的 幸福生活 没过多久 ， 痛苦 和 考验 便 接踵而至 了 。,人物一 人物二 婚后 幸福生活 没过多久  痛苦 考验 便 接踵而至,1
TRAIN_SENT_ID_255905,蒋介石,宋美龄,一九三 0 至 一九四四年 间 ， 蒋介石 八上 南岳 ， 五次 与 夫人 宋美龄 居住 于 此 。,一九三  一九四四年 间  人物一 八上 南岳  五次 夫人 人物二 居住,1
TRAIN_SENT_ID_285624,殷尚真,刘天华,刘天华 先生 与 殷尚真 女士 夫妻情 笃 。,人物二 先生 人物一 女士 夫妻情 笃,1
TRAIN_SENT_ID_283448,张伯驹,潘素,所以 张伯驹 在 动员大会 回来 后 就 跟 夫人 潘素 商量 买 公债 之 事 。,人物一 动员大会 回来 夫人 人物二 商量 买 公债 事,1
TRAIN_SENT_ID_284645,李燃,郭涛,母亲 ： 李燃 : 李燃 ， 1984 年 10 月 5 日出 生于 重庆市 ， 郭涛 的 夫人 。,母亲  人物一  人物一   年  月  日出 生于 重庆市  人物二 夫人,1
TRAIN_SENT_ID_283674,黎婉华,何鸿燊,何超贤 女士 为 何鸿燊 和 原配 夫人 黎婉华 所 生 ， 从 外貌 上能 看出 明显 的 混血儿 的 样子 。,何超贤 女士 人物二 原配 夫人 人物一 生  外貌 上能 看出 明显 混血儿 样子,1
TRAIN_SENT_ID_277303,李明博,金润玉,李明博 总统 与 夫人 金润玉,人物一 总统 夫人 人物二,1
TRAIN_SENT_ID_260829,何超琼,许晋亨,许晋亨 先生 = = 何超琼 女士 （ 离婚 ） 、 李嘉欣 女士,人物二 先生   人物一 女士  离婚   李嘉欣 女士,1
TRAIN_SENT_ID_276538,孔子,亓官氏,2 历史 讲解 : 从 北边 古亭 往西 一转 ， 便 看到 一座 高大 的 坟冢 ， 这 就是 孔子 及其 夫人 亓官氏 的 合葬墓 。,历史 讲解  北边 古亭 往西 一转  便 看到 一座 高大 坟冢  人物一 夫人 人物二 合葬墓,1
TRAIN_SENT_ID_256791,朱军,谭梅,《 夫妻 剧场 · 朱军 、 谭梅 夫妇 》 点评,夫妻 剧场  人物一  人物二 夫妇  点评,1
TRAIN_SENT_ID_266379,刘梅,胡一统,刘梅 人际关系 : 家人 ： 夏东海 （ 丈夫 ） 、 刘星 、 夏雨 （ 儿子 ） 、 夏雪 （ 女儿 ） 、 胡一统 （ 前夫 ）,人物一 人际关系  家人  夏东海  丈夫   刘星  夏雨  儿子   夏雪  女儿   人物二  前夫,1
TRAIN_SENT_ID_274767,韩淑秀,郭松龄,他 将 此 想法 向 郭松龄 夫人 韩淑秀 讲 了 ， 韩淑秀 很 是 赞成 ， 应允 为 之 赞助 。,想法 人物二 夫人 人物一 讲  人物一 赞成  应允 赞助,1
TRAIN_SENT_ID_249828,唐悠悠,关谷神奇,唐悠悠 接受 了 关谷神奇 的 求婚 ， 但 关谷 发现 悠悠 并 没有 怀孕 。,人物一 接受 人物二 求婚  关谷 发现 悠悠 没有 怀孕,1
TRAIN_SENT_ID_283956,王难姑,胡青牛,蝶 谷医仙 胡青牛 与 爱妻 毒仙 王难姑 斗法 ， 服下 此毒 ， 幸得 张无忌 救治 而 愈 。,蝶 谷医仙 人物二 爱妻 毒仙 人物一 斗法  服下 此毒  幸得 张无忌 救治 愈,1
TRAIN_SENT_ID_276540,孔子,亓官氏,春秋 末期 ， 孔子 逝世 后 ， 弟子 子贡 想念 恩师 ， 用 楷木 雕刻 了 孔子 及 夫人 亓官氏 像 ， 这 便是 曲阜 木雕 的 最早 实物 ， 距今已有 两千四百 多年 。,春秋 末期  人物一 逝世  弟子 子贡 想念 恩师  楷木 雕刻 人物一 夫人 人物二  便是 曲阜 木雕 最早 实物  距今已有 两千四百 多年,1
TRAIN_SENT_ID_266250,钱学森,蒋英,著名 女 声乐 教育家 蒋英 ， 在 更 多 的 时候 被 介绍 为 “ 钱学森 夫人 ” 。,著名 女 声乐 教育家 人物二  更 介绍  人物一 夫人,1
TRAIN_SENT_ID_277092,浦安修,彭德怀,1976 年 5 月 ， 彭德怀 夫人 浦安修 根据 彭德怀 生前 的 遗愿 ， 从 彭德怀 昭雪 后 补发 的 工资 中 提出 一万元 人民币 ， 资助 重建 乌石 学校 。,年  月  人物二 夫人 人物一 人物二 生前 遗愿  人物二 昭雪 补发 工资 中 提出 一万元 人民币  资助 重建 乌石 学校,1
TRAIN_SENT_ID_270613,赵宏博,申雪,申雪 与 赵宏博 2010 年 9 月 4 日 在 北京 举办 冰上 婚礼 ， 邀请 了 浅 田真 央 、 普鲁申科 等 这些 花滑 巨星 参加 婚礼 并 友情 出演 。,人物二 人物一  年  月  日 北京 举办 冰上 婚礼  邀请 浅 田真 央  普鲁申科 花滑 巨星 参加 婚礼 友情 出演,1
TRAIN_SENT_ID_285528,石井裕也,满岛光,满岛光 与 石井裕也 于 25 日 正式 提交 申请书 登记 结婚 。,人物二 人物一  日 正式 提交 申请书 登记 结婚,1
TRAIN_SENT_ID_271148,彭丽媛,习近平,习近平 主席 和 夫人 彭丽媛 在 荣国府,人物二 主席 夫人 人物一 荣国府,1
TRAIN_SENT_ID_269221,陆雪琪,张小凡,（ 张小凡 原型 萧鼎 ， 陆雪琪 原型 萧鼎 妻子 雪 mm ）,人物二 原型 萧鼎  人物一 原型 萧鼎 妻子 雪,1
TRAIN_SENT_ID_260669,李莎,李立三,俄罗斯族 李莎 : 李莎 （ 1914 — 2015 ） ， 女 ， 李立三 夫人 ， 生于 苏联 萨拉托夫州 ， 1964 年 加入 中国籍 ， 教授 ， 俄语 语言学家 。,俄罗斯族 人物一  人物一       女  人物二 夫人  生于 苏联 萨拉托夫州   年 加入 中国籍  教授  俄语 语言学家,1
TRAIN_SENT_ID_283672,黎婉华,何鸿燊,非常 想 与 何鸿燊 一起 过 平静 的 生活 ， 尤其 是 他 的 妻子 黎婉华 ， 更是 日夜 害怕 他出,非常 想 人物二 一起 平静 生活  尤其 妻子 人物一  更是 日夜 害怕 他出,1
TRAIN_SENT_ID_286934,李德麟,林珍奇,李德麟 为 香港 息影 女星 林珍奇 之 丈夫 ， 1979 年 已婚 的 他 邂逅 赴美 深造 的 息影 女星 林珍奇 。,人物一 香港 息影 女星 人物二 丈夫   年 已婚 邂逅 赴美 深造 息影 女星 人物二,1
TRAIN_SENT_ID_261299,朱兆祥,胡静,2008 年 ， 朱兆祥 更 被 偷拍 到 与 胡静 一起 买 钻戒 的 恩爱 场面 ， 胡静 表示 2008 年 可能 与 朱兆祥 结婚 。,年  人物一 更 偷拍 人物二 一起 买 钻戒 恩爱 场面  人物二 表示  年 可能 人物一 结婚,1
TRAIN_SENT_ID_282320,贾一平,董晓燕,该剧 是 贾一平 和 董晓燕 婚后 首次 合作 。,该剧 人物一 人物二 婚后 首次 合作,1
TRAIN_SENT_ID_275423,董祀,蔡文姬,董祀 人物 经历 : 陈 留人 蔡文姬 是 董祀 的 妻子 ， 是 同乡 蔡邕 的 女儿 ， 名叫 琰 ， 字 文姬 。,人物一 人物 经历  陈 留人 人物二 人物一 妻子  同乡 蔡邕 女儿  名叫 琰  字 文姬,1
TRAIN_SENT_ID_249803,张承中,任家萱,2011 年 8 月 12 日 ， 张承中 微博自 曝 已备 好 喜帖 ， 准备 与 任家萱 结婚 。,年  月  日  人物一 微博自 曝 已备 喜帖  准备 人物二 结婚,1
TRAIN_SENT_ID_283168,裴液,晋阳公主,子 ： 裴液 娶 唐代宗 之女 晋阳公主 为妻 。,子  人物一 娶 唐代宗 之女 人物二 为妻,1
TRAIN_SENT_ID_277086,浦安修,彭德怀,这 一幕 “ 史无前例 ” 、 亘古 未见 的 悲剧 ， 成为 彭德怀 和 浦安修 二十多年 夫妻 的 最后 一面 。,一幕  史无前例   亘古 未见 悲剧  成为 人物二 人物一 二十多年 夫妻 最后 一面,1
TRAIN_SENT_ID_278077,徐克,施南生,徐克 感情生活 : 1978 年 徐克 与 施南生 相识 ， 1996 年 在 美国 举行 婚礼 。,人物一 感情生活   年 人物一 人物二 相识   年 美国 举行 婚礼,1
TRAIN_SENT_ID_285240,俞明颐,曾广珊,三弟 俞明颐 ， 其妻 曾广珊 是 曾国藩 的 孙女 ， 曾纪鸿 之女 。,三弟 人物一  其妻 人物二 曾国藩 孙女  曾纪鸿 之女,1
TRAIN_SENT_ID_258436,张兆和,沈从文,在 巴金 的 鼓励 下 ， 1932 年 暑假 沈从文 去 苏州 看望 张兆和 ， 并 向 张兆和 求婚 。,巴金 鼓励   年 暑假 人物二 苏州 看望 人物一  人物一 求婚,1
TRAIN_SENT_ID_284655,李燃,郭涛,在 郭涛 和 李燃 确认 了 恋爱 关系 后 ， 郭涛 也 开始 把 她 带到 自己 的 圈子 中来 。,人物二 人物一 确认 恋爱 关系  人物二 带到 圈子 中来,1
TRAIN_SENT_ID_275219,丁力,冯程程,所以 在 丁力 和 冯程程 结婚 的 时候 ， 大家 的 心里 都 不是 滋味 。,人物一 人物二 结婚  心里 滋味,1
