sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_251366,李安琪,李小鹏,2010 年 6 月 3 日 ， 体操 名将 李小鹏 与 李安琪 在 美国 举行 婚礼 。,年  月  日  体操 名将 人物二 人物一 美国 举行 婚礼,1
TRAIN_SENT_ID_251368,李安琪,李小鹏,2016 年 5 月 11 日 ， 李小鹏 与 李安琪 的 儿子 在 美国 出生 。,年  月  日  人物二 人物一 儿子 美国 出生,1
TRAIN_SENT_ID_251371,李安琪,李小鹏,2012 年 1 月 12 日 ， 李安琪 与 李小鹏 的 女儿 李馨 琪 （ 奥莉 ） 在 美国 洛杉矶 出生 。,年  月  日  人物一 人物二 女儿 李馨 琪  奥莉  美国 洛杉矶 出生,1
TRAIN_SENT_ID_251378,李安琪,李小鹏,（ 第三名 ） 李小鹏 李安琪 ( 唯一 一组 使用 了 让路 ， 让路 陈小春 郑伊健 ， 使 他们 罚时 30 分钟 ),第三名  人物二 人物一  唯一 一组 使用 让路  让路 陈小春 郑伊健  罚时  分钟,1
TRAIN_SENT_ID_251381,李安琪,李小鹏,《 极速 前进 》 李小鹏 与 妻子 李安琪 首次 以 夫妻 档 身份 参加 综艺节目 ， 值得 期待 。,极速 前进  人物二 妻子 人物一 首次 夫妻 档 身份 参加 综艺节目  值得 期待,1
TRAIN_SENT_ID_251391,李安琪,李小鹏,（ 李小鹏 李安琪 让路 陈小春 郑伊健 ）,人物二 人物一 让路 陈小春 郑伊健,1
TRAIN_SENT_ID_251397,李安琪,李小鹏,李小鹏 场外 生活 : 李小鹏 感情生活 : 李小鹏 与 李安琪 的 恋情 始于 2003 年 美国 的 安纳 海姆 ， 那 一次 小鹏 李小鹏 一家 ( 9 张 ),人物二 场外 生活  人物二 感情生活  人物二 人物一 恋情 始于  年 美国 安纳 海姆  一次 小鹏 人物二 一家   张,1
TRAIN_SENT_ID_252283,文姜,鲁桓公,《 左传 》 记载 ， 公元前 694 年 ， 鲁桓公 要 去 齐国 ， 夫人 文姜 要求 同行 ， 鲁桓公 只得 答应 ， 文姜 和 齐襄公 趁机 相会 。,左传  记载  公元前  年  人物二 齐国  夫人 人物一 要求 同行  人物二 只得 答应  人物一 齐襄公 趁机 相会,1
TRAIN_SENT_ID_252285,文姜,鲁桓公,鲁桓公 死后 ， 齐襄公 与 文姜 便 频频 来往 于齐 、 鲁 之间 。,人物二 死后  齐襄公 人物一 便 频频 来往 于齐  鲁 之间,1
TRAIN_SENT_ID_252288,文姜,鲁桓公,不过 ， “ 叮咛 ” 是 一 回事 ， 现实 又 是 一 回事 ， 良辰吉日 已到 ， 文姜 被 如期 送往 鲁国 ， 成为 鲁桓公 的 夫人 了 。,叮咛  回事  现实 回事  良辰吉日 已到  人物一 如期 送往 鲁国  成为 人物二 夫人,1
TRAIN_SENT_ID_252291,文姜,鲁桓公,鲁桓公 得知 此事 后 ， 怒责 文姜 ， 文姜 将 鲁桓公 的 责骂 告诉 齐襄公 。,人物二 得知 此事  怒责 人物一  人物一 人物二 责骂 告诉 齐襄公,1
TRAIN_SENT_ID_252295,文姜,鲁桓公,为了 躲过 鲁国 臣民 的 责难 ， 文姜 没有 随 鲁桓公 的 灵柩 回国 ， 而是 仍然 滞留 在 临淄 。,躲过 鲁国 臣民 责难  人物一 没有 人物二 灵柩 回国  仍然 滞留 临淄,1
TRAIN_SENT_ID_252300,文姜,鲁桓公,鲁桓公 六年 （ 前 706 年 ） ， 文姜 生 公子 同 （ 鲁庄公 ） 。,人物二 六年  前  年   人物一 生 公子  鲁庄公,1
TRAIN_SENT_ID_252309,文姜,鲁桓公,嫁女 求援 : 齐僖公 二十二年 （ 鲁桓公 三年 ， 公元前 709 年 ） 正月 ， 齐僖公 和 鲁桓公 在 嬴 地 会见 ， 与 鲁桓公 订婚 ， 女儿 文姜 嫁给 他 。,嫁女 求援  齐僖公 二十二年  人物二 三年  公元前  年  正月  齐僖公 人物二 嬴 会见  人物二 订婚  女儿 人物一 嫁给,1
TRAIN_SENT_ID_252310,文姜,鲁桓公,文姜 闻讯 ， 便 要求 和 丈夫 一起 去 齐国 ， 鲁桓公 不顾 大臣 反对 ， 答应 了 她 的 请求 。,人物一 闻讯  便 要求 丈夫 一起 齐国  人物二 不顾 大臣 反对  答应 请求,1
TRAIN_SENT_ID_252325,文姜,鲁桓公,但 鲁桓公 没 听 出来 ， 也许 是 被 文姜 迷倒 了 ， 不 愿意 相信 吧 。,人物二 没 听  也许 人物一 迷倒  愿意 相信,1
TRAIN_SENT_ID_252334,文姜,鲁桓公,鲁桓公 不 听 ， 还是 带 着 文姜 与 齐侯 在 烁 水之地 相会 。,人物二 听  带 人物一 齐侯 烁 水之地 相会,1
TRAIN_SENT_ID_252338,文姜,鲁桓公,文姜 归国 之后 ， 兄妹 相见 ， 旧情 萌发 又 干出 乱伦 之事来 ， 且 被 其夫 鲁桓公 侦悉 。,人物一 归国 之后  兄妹 相见  旧情 萌发 干出 乱伦 之事来  其夫 人物二 侦悉,1
TRAIN_SENT_ID_252339,文姜,鲁桓公,齐僖公 的 女儿 文姜 嫁给 鲁桓公 之后 还 与 自己 的 哥哥 ( 即 后来 的 齐襄公 ) 保持 着 情人 关系 ， 最后 ， 齐襄公 居然 派 杀手 暗杀 了 鲁桓公 。,齐僖公 女儿 人物一 嫁给 人物二 之后 哥哥  后来 齐襄公  保持 情人 关系  最后  齐襄公 居然 派 杀手 暗杀 人物二,1
TRAIN_SENT_ID_252344,文姜,鲁桓公,鲁桓公 奉 周天子 之命 至 齐 商议 婚娶 大事 ， 自然 偕 夫人 文姜 （ 齐襄公 之妹 ） 一同 前往 。,人物二 奉 周天子 之命 齐 商议 婚娶 大事  自然 偕 夫人 人物一  齐襄公 之妹  一同 前往,1
TRAIN_SENT_ID_253696,申雪,赵宏博,这是 世界冠军 申雪 对 “ 冰上 情侣 ” 赵宏博 的 评价 。,这是 世界冠军 人物一  冰上 情侣  人物二 评价,1
TRAIN_SENT_ID_253701,申雪,赵宏博,安踏 2009 年度 CCTV 体坛 风云人物 提名奖 揭晓 ， 张琳 、 林丹 、 刘子歌 、 郭晶晶 、 申雪 、 赵宏博 等 人 榜上有名 。,安踏  年度  体坛 风云人物 提名奖 揭晓  张琳  林丹  刘子歌  郭晶晶  人物一  人物二 榜上有名,1
TRAIN_SENT_ID_253707,申雪,赵宏博,为了 冬奥 金牌 梦想 奋战 了 16 年 、 四届 奥运会 的 赵宏博 、 申雪 在 温哥华 圆 了 自己 的 金牌 梦 。,冬奥 金牌 梦想 奋战  年  四届 奥运会 人物二  人物一 温哥华 圆 金牌 梦,1
TRAIN_SENT_ID_253712,申雪,赵宏博,申雪 、 赵宏博 好样 的,人物一  人物二 好样,1
TRAIN_SENT_ID_253722,申雪,赵宏博,星尚 体坛 经典 人物 ： 申雪 、 赵宏博,星尚 体坛 经典 人物  人物一  人物二,1
TRAIN_SENT_ID_253725,申雪,赵宏博,近日 忙于 准备 “ 冰上 雅姿 ” 国际 花样滑冰 盛典 的 申雪 、 赵宏博 也 出席 了 此次 潮流 盛会 。,近日 忙于 准备  冰上 雅姿  国际 花样滑冰 盛典 人物一  人物二 出席 潮流 盛会,1
TRAIN_SENT_ID_253727,申雪,赵宏博,冰上 情侣 申雪 和 赵宏博 是 他们 一直 以来 的 偶像 。,冰上 情侣 人物一 人物二 一直 偶像,1
TRAIN_SENT_ID_253728,申雪,赵宏博,比如 申雪 和 赵宏博 出征 都灵 冬奥会 的 比赛服 设计 ， 就是 突发 灵感 而来 的 。,人物一 人物二 出征 都灵 冬奥会 比赛服 设计  突发 灵感 而来,1
TRAIN_SENT_ID_253739,申雪,赵宏博,赵宏博 人物 经历 : 赵宏博 与 申雪 1992 年 开始 与 申雪 搭档 ；,人物二 人物 经历  人物二 人物一  年 人物一 搭档,1
TRAIN_SENT_ID_253752,申雪,赵宏博,2010 - 03 - 23 申雪 、 赵宏博 好事成双,人物一  人物二 好事成双,1
TRAIN_SENT_ID_253756,申雪,赵宏博,申雪 个人经历 : 申雪 于 1991 年 左右 开始 接触 滑冰 ， 并 在 1992 年 8 月 起 正式 与 赵宏博 拍档 练习 双人滑 。,人物一 个人经历  人物一  年 左右 接触 滑冰   年  月 正式 人物二 拍档 练习 双人滑,1
TRAIN_SENT_ID_253757,申雪,赵宏博,申雪 赵宏博,人物一 人物二,1
TRAIN_SENT_ID_253770,申雪,赵宏博,中国 著名 选手 申雪 和 赵宏博 的 托举 双人滑 的 托举 与 冰上 舞蹈 的 托举 区别 在于 ， 冰舞托举 的 高度 不能 过肩 。,中国 著名 选手 人物一 人物二 托举 双人滑 托举 冰上 舞蹈 托举 区别  冰舞托举 高度 不能 过肩,1
TRAIN_SENT_ID_253786,申雪,赵宏博,李相花 的 金牌 意义 胜过 申雪 、 赵宏博 夺冠 ， 成为 韩国 人民 心中 的 巾帼英雄 ！,李相花 金牌 意义 胜过 人物一  人物二 夺冠  成为 韩国 人民 心中 巾帼英雄,1
TRAIN_SENT_ID_253795,申雪,赵宏博,2007 年 世锦赛 自由滑 比赛 结束 后 ， 赵宏博 浪漫 地单 膝 跪 地 向 申雪 求婚 ， 成就 这 对 花样滑冰 伉俪 的 美好 姻缘 。,年 世锦赛 自由滑 比赛 结束  人物二 浪漫 地单 膝 跪 人物一 求婚  成就 花样滑冰 伉俪 美好 姻缘,1
TRAIN_SENT_ID_253796,申雪,赵宏博,随着 申雪 赵宏博 转身 做 教练 ， 我们 期待 着 中国 军团 出现 新 的 “ 华丽 舞姿 ” 。,人物一 人物二 转身 做 教练  期待 中国 军团 出现 新  华丽 舞姿,1
TRAIN_SENT_ID_253805,申雪,赵宏博,赵宏博 更是 在 舞台 上 首度 开 嗓 ， 与 台湾 实力 唱 将 黄小琥 合作 ， 为 爱妻 申雪 献上 一曲 《 月亮代表 我 的 心 》 。,人物二 更是 舞台 首度 开 嗓  台湾 实力 唱 黄小琥 合作  爱妻 人物一 献上 一曲  月亮代表 心,1
TRAIN_SENT_ID_253809,申雪,赵宏博,离开 了 申雪 、 赵宏博 这 对 花 滑 情侣 后 中国 还有 谁 来 担起 冲金 的 大梁 ...,离开 人物一  人物二 花 滑 情侣 中国 担起 冲金 大梁,1
TRAIN_SENT_ID_254161,邢夫人,贾赦,在 这 之后 ， 贾赦 才 又 迎娶 了 邢夫人 为 填房 ， 而 邢夫人 却 一直 没有 生育 ， 所以 她 说 “ 倒 是 我 一生 无儿无女 的 ， 一生 干净 ” 。,之后  人物二 迎娶 人物一 填房  人物一 一直 没有 生育  说  倒 一生 无儿无女  一生 干净,1
TRAIN_SENT_ID_254165,邢夫人,贾赦,贾迎春 从小 死 了 娘 ， 她 父亲 贾赦 和 邢夫人 对 她 毫不 怜惜 。,贾迎春 从小 死 娘  父亲 人物二 人物一 毫不 怜惜,1
TRAIN_SENT_ID_254168,邢夫人,贾赦,大老爷 贾赦 看中 她 ， 定要 娶 她 为 妾 ， 邢夫人 还 亲自 充当 说客 。,大老爷 人物二 看中  定要 娶 妾  人物一 亲自 充当 说客,1
TRAIN_SENT_ID_254172,邢夫人,贾赦,迎春 为 贾赦 女儿 ， 但 并非 为 邢夫人 所 出 ， 诨名 “ 二 木头 ” ， 性情温和 ， 才智 愚钝 ， 嫁 于 “ 中山狼 ” 孙绍祖 。,迎春 人物二 女儿  人物一 出  诨名  二 木头   性情温和  才智 愚钝  嫁  中山狼  孙绍祖,1
TRAIN_SENT_ID_254181,邢夫人,贾赦,三代 ： 贾赦 ， 贾代善 的 长子 ， 袭 荣国公 ， ， 现袭 一等 将军 ， 妻 邢夫人 ， 未养 。,三代  人物二  贾代善 长子  袭 荣国公   现袭 一等 将军  妻 人物一  未养,1
TRAIN_SENT_ID_254187,邢夫人,贾赦,即 贾赦 之妻 邢夫人 。,人物二 之妻 人物一,1
TRAIN_SENT_ID_254189,邢夫人,贾赦,结果 ， 邢夫人 、 贾赦 就 找 了 鸳鸯 的 哥哥 、 嫂子 出来 动员 她 ， 她 嫂子 就 找到 大观园 里头 来 了 ， 结果 被 鸳鸯 一顿 痛骂 。,人物一  人物二 找 鸳鸯 哥哥  嫂子 动员  嫂子 找到 大观园 里头  鸳鸯 一顿 痛骂,1
TRAIN_SENT_ID_254191,邢夫人,贾赦,我们 知道 ， 贾赦 要纳 鸳鸯 为 妾 ， 按理说 ， 他 的 妻子 邢夫人 是 受到 最 严重 的 损害 的 。,知道  人物二 要纳 鸳鸯 妾  按理说  妻子 人物一 严重 损害,1
TRAIN_SENT_ID_254197,邢夫人,贾赦,父亲 贾赦 一味 好色 贪财 ， 母亲 邢夫人 性格 怪癖 ， 生母 早亡 。,父亲 人物二 一味 好色 贪财  母亲 人物一 性格 怪癖  生母 早亡,1
TRAIN_SENT_ID_254365,宋凝,沈岸,浮生 尽 影视 改编 : 2014 年 电视剧 《 华胥 引之 绝爱 之 城 》 蒋欣 饰演 宋凝 ， 袁弘 饰演 沈岸 ， 崔波 饰演 柳萋萋,浮生 影视 改编   年 电视剧  华胥 引之 绝爱 城  蒋欣 饰演 人物一  袁弘 饰演 人物二  崔波 饰演 柳萋萋,1
TRAIN_SENT_ID_254368,宋凝,沈岸,宋凝 死后 ， 君拂不愿 其 真心 空负 ， 反弹 华胥 引 ， 沈岸 方知 非是 此时 错爱 ， 竟是 当初 错认 ， 相救 之人原 是 宋凝 ， 柳萋萋 不过 冒名 。,人物一 死后  君拂不愿 真心 空负  反弹 华胥 引  人物二 方知 非是 错爱  竟是 当初 错认  相救 之人原 人物一  柳萋萋 冒名,1
TRAIN_SENT_ID_255112,鲁元公主,张敖,燕灵 王刘建 鲁元公主 丈夫 : 张敖 ， 初袭 赵王 位 。,燕灵 王刘建 人物一 丈夫  人物二  初袭 赵王 位,1
TRAIN_SENT_ID_255114,鲁元公主,张敖,正义 鲁元公主 墓 在 咸阳 县 西北 二十五里 ， 次东 有 张敖 頉 ， 与 公主 同域 。,正义 人物一 墓 咸阳 县 西北 二十五里  次东 人物二 頉  公主 同域,1
TRAIN_SENT_ID_255117,鲁元公主,张敖,张耳 死后 被 谥 为 景王 ， 他 的 儿子 张敖 嗣立 为 王 ， 并 娶 了 刘邦 的 长女 鲁元公主 ， 成为 高祖 的 驸马 。,张耳 死后 谥 景王  儿子 人物二 嗣立 王  娶 刘邦 长女 人物一  成为 高祖 驸马,1
TRAIN_SENT_ID_255119,鲁元公主,张敖,《 史记 》 不知 何故 ， 屡称 鲁元公主 与 宣平侯 张敖 之子 张偃 为 “ 鲁元王 ” ， 实乃 大怪 。,史记  不知 何故  屡称 人物一 宣平侯 人物二 之子 张偃  鲁元王   实乃 大怪,1
TRAIN_SENT_ID_256216,孙尚香,刘备,娶亲 的 人 到 了 东吴 ， 逢 人 便 送 红 喜蛋 ， 消息 一传十 、 十传百 ， 传 进深 宫 ， 吴国太 大喜 ， 命 孙权 立即 为 刘备 和 孙尚香 举办 婚礼 。,娶亲 东吴  逢 便 送 红 喜蛋  消息 一传十  十传百  传 进深 宫  吴国太 大喜  命 孙权 立即 人物二 人物一 举办 婚礼,1
TRAIN_SENT_ID_256220,孙尚香,刘备,无锡 三国 影视城 吴 王宫 后花园 : 吴 王宫 后花园 ， 左边 是 当年 刘备 、 孙尚香 练剑习 武 的 水榭 ， 后宫 底层 是 孙权 的 议事厅 、 书房 及 膳房 。,无锡 三国 影视城 吴 王宫 后花园  吴 王宫 后花园  左边 当年 人物二  人物一 练剑习 武 水榭  后宫 底层 孙权 议事厅  书房 膳房,1
TRAIN_SENT_ID_256231,孙尚香,刘备,周瑜 又 定下 美人计 ， 诱 刘备 过江 ， 与 孙权 之妹 孙尚香 成亲 ， 周瑜 以此 为 饵 扣押 刘备 。,周瑜 定下 美人计  诱 人物二 过江  孙权 之妹 人物一 成亲  周瑜 以此 饵 扣押 人物二,1
TRAIN_SENT_ID_256236,孙尚香,刘备,% 赔了夫人 ： 【 刘备 】 【 孙尚香 】 同时 出战 时 ， 攻击力 增加 20% ， 生命 值 增加 20,赔了夫人   人物二   人物一  出战 时  攻击力 增加   生命 值 增加,1
TRAIN_SENT_ID_256240,孙尚香,刘备,吴 王宫 后花园 : 吴 王宫 后花园 ， 左边 是 当年 刘备 、 孙尚香 练剑习 武 的 水榭 ， 后宫 底层 是 孙权 的 议事厅 、 书房 及 膳房 。,吴 王宫 后花园  吴 王宫 后花园  左边 当年 人物二  人物一 练剑习 武 水榭  后宫 底层 孙权 议事厅  书房 膳房,1
TRAIN_SENT_ID_256246,孙尚香,刘备,张飞 、 诸葛亮 、 刘备 脩 、 大乔 、 小乔 、 孙尚香,张飞  诸葛亮  人物二 脩  大乔  小乔  人物一,1
TRAIN_SENT_ID_256248,孙尚香,刘备,热血 无双 孙尚香 : 孙尚香 孙权 之妹 ， 嫁 与 刘备 。,热血 无双 人物一  人物一 孙权 之妹  嫁 人物二,1
TRAIN_SENT_ID_256249,孙尚香,刘备,孙权 的 母亲 不知 周瑜 用 的 奸计 ， 欣然同意 这门 亲事 ， 很 干脆 地 答应 将 自己 女儿 孙尚香 嫁给 刘备 。,孙权 母亲 不知 周瑜 奸计  欣然同意 这门 亲事  干脆 答应 女儿 人物一 嫁给 人物二,1
TRAIN_SENT_ID_256250,孙尚香,刘备,产品 典故 : 话 说 三国 时代 ， 吴国 主 孙权 ， 听取 周瑜 的 计谋 ， 瞒 着 国太 、 朝中 群臣 和 黎民百姓 ， 假 将 孙权 妹妹 孙尚香 嫁给 刘备 。,产品 典故  话 说 三国 时代  吴国 主 孙权  听取 周瑜 计谋  瞒 国太  朝中 群臣 黎民百姓  假 孙权 妹妹 人物一 嫁给 人物二,1
TRAIN_SENT_ID_256254,孙尚香,刘备,十几年 后 ， 当 刘备 以报 弟仇 为 由 大举 出兵 欲 扫灭 东吴 时 ， 孙尚香 为了 江南 百姓 ， 秉 大义 闯营 谏夫 阻战 。,十几年  人物二 以报 弟仇 大举 出兵 欲 扫灭 东吴 时  人物一 江南 百姓  秉 大义 闯营 谏夫 阻战,1
TRAIN_SENT_ID_256256,孙尚香,刘备,立誓 要 惩治 孙尚香 ， 后 说 要 尽全力 撮合 孙尚香 和 刘备 ， 但是 没有 成功 。,立誓 惩治 人物一  说 尽全力 撮合 人物一 人物二  没有 成功,1
TRAIN_SENT_ID_256260,孙尚香,刘备,孙尚香 与 刘备 两人 ， 虽 心灵 相同 却 遭 战火 撕裂 。,人物一 人物二 两人  心灵 相同 遭 战火 撕裂,1
TRAIN_SENT_ID_256261,孙尚香,刘备,6 游戏 人物 : 张飞 、 刘备 、 关羽 、 孔明 、 司马懿 、 曹操 、 孙尚香 、 华雄 、 小乔 、 大乔 、 张角 、 邵氏 、 张辽 、 董卓 tt ( 3 张 ),游戏 人物  张飞  人物二  关羽  孔明  司马懿  曹操  人物一  华雄  小乔  大乔  张角  邵氏  张辽  董卓    张,1
TRAIN_SENT_ID_256264,孙尚香,刘备,之后 由于 刘备 高达 与 曹操高达 、 孙权高达 、 吕布多鲁基斯 一同 化为 四神 飞往 天际 ， 孙尚香 便 以 太后 身份 代行 王权 。,之后 人物二 高达 曹操高达  孙权高达  吕布多鲁基斯 一同 化为 四神 飞往 天际  人物一 便 太后 身份 代行 王权,1
TRAIN_SENT_ID_256267,孙尚香,刘备,后来 ， 孙权 派 亲信 周善 悄赴 成都 ， 密见 孙尚香 ， 诈说 孙母 病重 ， 要 孙尚香 携带 刘备 独子 阿斗 ， 速回 江东 探母 。,后来  孙权 派 亲信 周善 悄赴 成都  密见 人物一  诈说 孙母 病重  人物一 携带 人物二 独子 阿斗  速回 江东 探母,1
TRAIN_SENT_ID_256269,孙尚香,刘备,《 三国演义 》 中 孙尚香 惊闻 夫君 刘备 病 殁 白帝城 的 噩耗 后 ， 曾 在 亭 里 设奠 遥祭 ， 旋即 投江 自尽 ， 故此 亭 又 叫 祭江亭 。,三国演义  中 人物一 惊闻 夫君 人物二 病 殁 白帝城 噩耗  亭 里 设奠 遥祭  旋即 投江 自尽  亭 祭江亭,1
TRAIN_SENT_ID_256275,孙尚香,刘备,孙尚香 : 孙尚香 孙氏 （ 戏剧 中名 孙尚香 ） ， 吴郡富 春人 ， 东汉 末年 讨虏 将军 孙权 之妹 ， 左 将军 刘备 夫人 。,人物一  人物一 孙氏  戏剧 中名 人物一   吴郡富 春人  东汉 末年 讨虏 将军 孙权 之妹  左 将军 人物二 夫人,1
TRAIN_SENT_ID_256276,孙尚香,刘备,"这令 孙尚香 伤心 不已 , 大声 质问 刘备 为什么 , 可 得到 的确 是 刘备 冰冷 的 眼神 。",这令 人物一 伤心 不已  大声 质问 人物二  得到 人物二 冰冷 眼神,1
TRAIN_SENT_ID_256277,孙尚香,刘备,多景楼 之东 的 凌云 亭 ， 又称 祭江亭 ， 传说 刘夫人 孙尚香 在 听到 刘备 去世 的 消息 后 ， 曾 在 此 遥祭 ， 而后 投江 自尽 。,多景楼 之东 凌云 亭  又称 祭江亭  传说 刘夫人 人物一 听到 人物二 去世 消息  遥祭  投江 自尽,1
TRAIN_SENT_ID_256281,孙尚香,刘备,但是 ， 刘备 带 着 喜饼 去 娶 孙尚香 的 故事 ， 却是 眼下 最早 记载 喜饼 由来 的 典故 。,人物二 带 喜饼 娶 人物一 故事  却是 眼下 最早 记载 喜饼 由来 典故,1
TRAIN_SENT_ID_256284,孙尚香,刘备,赤壁大战 后 ， 刘备 借住 荆州 不 还 ， 孙权 以其妹 孙尚香 为 饵 ， 设 下 美人计 ， 诱 刘备 来京 口 联姻 招亲 。,赤壁大战  人物二 借住 荆州  孙权 以其妹 人物一 饵  设 美人计  诱 人物二 来京 口 联姻 招亲,1
TRAIN_SENT_ID_256289,孙尚香,刘备,许嘉宝 饰 孙尚香 ， 辛宝达 饰 刘备 ， 李崇林 饰 乔玄 ， 周月华 饰小乔,许嘉宝 饰 人物一  辛宝达 饰 人物二  李崇林 饰 乔玄  周月华 饰小乔,1
TRAIN_SENT_ID_256297,孙尚香,刘备,蛟矶 庙 历史渊源 : 蛟矶 庙 由 来 : 蛟矶 庙 内 孙夫人 画像 汉昭烈 帝 刘备 与 东吴 联姻 ， 娶 吴帝 孙权 之妹 孙尚香 为妻 ， 相与 入 蜀 。,蛟矶 庙 历史渊源  蛟矶 庙  蛟矶 庙 孙夫人 画像 汉昭烈 帝 人物二 东吴 联姻  娶 吴帝 孙权 之妹 人物一 为妻  相与 入 蜀,1
TRAIN_SENT_ID_256298,孙尚香,刘备,孙尚香 在 镇江 甘露寺 招亲 ， 许配给 蜀主 刘备 ， 人称 孙夫人 。,人物一 镇江 甘露寺 招亲  许配给 蜀主 人物二  人称 孙夫人,1
TRAIN_SENT_ID_256299,孙尚香,刘备,周瑜 不忿 ， 设 下 美人计 ， 赵云 保护 刘备 过江 ， 按照 诸葛亮 的 三条 锦囊 计 ， 顺利 使 刘备 娶 到 孙尚香 ， 回归 荆州 。,周瑜 不忿  设 美人计  赵云 保护 人物二 过江  诸葛亮 三条 锦囊 计  顺利 人物二 娶 人物一  回归 荆州,1
TRAIN_SENT_ID_256300,孙尚香,刘备,甘夫人 、 糜夫人 和 孙尚香 ： 刘备 的 衣服,甘夫人  糜夫人 人物一  人物二 衣服,1
TRAIN_SENT_ID_256305,孙尚香,刘备,第十三卷 封面人物 ： 蔡文姬 、 甄姬 、 左贤王 、 曹操 、 蔡邕 、 华佗 、 左贤王 两个 儿子 孙尚香 蜀 小班 : 刘备,第十三卷 封面人物  蔡文姬  甄姬  左贤王  曹操  蔡邕  华佗  左贤王 两个 儿子 人物一 蜀 小班  人物二,1
TRAIN_SENT_ID_256310,孙尚香,刘备,势力 联姻 ： 弱小 势力 可以 通过 联姻 得 将 ， 大 势力 取消 联姻 功能 ， 刘备 打下 江陵 得 孙尚香 ， 不需 再 先 联姻 。,势力 联姻  弱小 势力 联姻  势力 取消 联姻 功能  人物二 打下 江陵 人物一  不需 先 联姻,1
TRAIN_SENT_ID_256316,孙尚香,刘备,刘备 与 孙尚香 的 政治 联姻,人物二 人物一 政治 联姻,1
TRAIN_SENT_ID_256320,孙尚香,刘备,孙尚香 于 刘备 归返 荆时 追随 之 ， 并 击退 欲 擒 刘备 之 吴国 将领 ， 而后 自 孙权 处 得 吴国太 病危 之 伪报 ， 欲 待 刘禅 返 吴 ， 为 赵云 及 张飞 带回 。,人物一 人物二 归返 荆时 追随  击退 欲 擒 人物二 吴国 将领  孙权 处 吴国太 病危 伪报  欲 刘禅 返 吴  赵云 张飞 带回,1
