sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252281,文姜,鲁桓公,文姜 告诉 了 齐侯 ， 齐侯 发怒 ， 在 宴请 桓公 的 时候 ， 使 公子 彭生 扶 之 上车 拉断 其 肋骨 ， 鲁桓公 死 在 车上 了 。,人物一 告诉 齐侯  齐侯 发怒  宴请 桓公  公子 彭生 扶 上车 拉断 肋骨  人物二 死 车上,1
TRAIN_SENT_ID_252282,文姜,鲁桓公,后来 ， 文姜 再度 为 鲁桓公 生 下 儿子 公子 友 。,后来  人物一 再度 人物二 生 儿子 公子 友,1
TRAIN_SENT_ID_252284,文姜,鲁桓公,齐襄公 在位 期间 ， 荒淫无道 ， 昏庸 无能 ， 与其 异母 妹 文姜 乱伦 ， 派 彭生 杀害 妹夫 鲁桓公 ， 而后 再 杀 彭生 以 向 鲁国 交代 。,齐襄公 在位 期间  荒淫无道  昏庸 无能  异母 妹 人物一 乱伦  派 彭生 杀害 妹夫 人物二  杀 彭生 鲁国 交代,1
TRAIN_SENT_ID_252289,文姜,鲁桓公,老公 鲁桓公 知道 了 以后 ， 与 文姜 大吵一架 ， 文姜 便 跑 去 和 哥哥 告状 ， 于是 齐襄公 干脆 把 妹夫 杀 了 。,老公 人物二 知道 以后  人物一 大吵一架  人物一 便 跑 哥哥 告状  齐襄公 干脆 妹夫 杀,1
TRAIN_SENT_ID_252290,文姜,鲁桓公,文姜 把 这事 告诉 了 齐襄公 ， 齐襄公 在 酒宴 后 鲁桓公 乘车 将要 回国 时 ， 派 公子 彭生 将 鲁桓公 害死 在 车 中 。,人物一 这事 告诉 齐襄公  齐襄公 酒宴 人物二 乘车 将要 回国 时  派 公子 彭生 人物二 害死 车 中,1
TRAIN_SENT_ID_252296,文姜,鲁桓公,不仅 文姜 有过 ， 鲁桓公 疏于 防闲 ， 软弱无能 ， 也 有 相当 可 “ 笑 ” 之 处 。,人物一 有过  人物二 疏于 防闲  软弱无能  相当  笑  处,1
TRAIN_SENT_ID_252302,文姜,鲁桓公,文姜 自从 嫁给 鲁桓公 之后 ， 就 没有 再 和 齐襄公 见面 。,人物一 嫁给 人物二 之后  没有 齐襄公 见面,1
TRAIN_SENT_ID_252317,文姜,鲁桓公,公元前 709 年 中国 : 公元前 709 年 齐鲁 联姻 : 公元前 709 年 ， 齐僖公 把 自己 的 女儿 文姜 嫁给 鲁桓公 。,公元前  年 中国  公元前  年 齐鲁 联姻  公元前  年  齐僖公 女儿 人物一 嫁给 人物二,1
TRAIN_SENT_ID_252321,文姜,鲁桓公,申繻 谏 桓 公如齐 : 鲁桓公 18 年春 ， 桓公想 和 夫人 文姜 一起 到 齐国 访问 。,申繻 谏 桓 公如齐  人物二  年春  桓公想 夫人 人物一 一起 齐国 访问,1
TRAIN_SENT_ID_252324,文姜,鲁桓公,春天 ， 齐襄公 不但 邀请 鲁桓公 ， 还 在 邀请函 中说 宫廷 中 的 嫂嫂 们 思念 小姑 文姜 ， 请 妹夫 带 妹妹 一同 回国 。,春天  齐襄公 邀请 人物二  邀请函 中说 宫廷 中 嫂嫂 思念 小姑 人物一  请 妹夫 带 妹妹 一同 回国,1
TRAIN_SENT_ID_252326,文姜,鲁桓公,到头来 ， 齐僖公 以 政治 联姻 的 方式 ， 把 文姜 嫁给 了 鲁桓公 姬轨 。,到头来  齐僖公 政治 联姻 方式  人物一 嫁给 人物二 姬轨,1
TRAIN_SENT_ID_252329,文姜,鲁桓公,鲁桓公 的 妻子 是 文姜 ， 她 是 齐国公主 ， 在 未 出嫁 前 ， 和 同父异母 的 哥哥 ， 也 就是 后来 成为 齐襄公 的 姜 诸儿 有染 。,人物二 妻子 人物一  齐国公主  未 出嫁 前  同父异母 哥哥  后来 成为 齐襄公 姜 诸儿 有染,1
TRAIN_SENT_ID_252330,文姜,鲁桓公,鲁桓公 十八年 （ 齐襄公 四年 ， 前 694 年 ） 春天 ， 文姜 和 鲁桓公 来到 齐国 ， 再度 与 齐襄公 私通 。,人物二 十八年  齐襄公 四年  前  年  春天  人物一 人物二 来到 齐国  再度 齐襄公 私通,1
TRAIN_SENT_ID_252331,文姜,鲁桓公,在 齐国 ， 文姜 和 诸儿 旧情 复燃 ， 她 留宿 齐宫 彻夜 不 回鲁侯 居住 的 驿馆 ， 鲁桓公 为此 大为 恼火 并 斥责 了 妻子 。,齐国  人物一 诸儿 旧情 复燃  留宿 齐宫 彻夜 回鲁侯 居住 驿馆  人物二 大为 恼火 斥责 妻子,1
TRAIN_SENT_ID_252345,文姜,鲁桓公,鲁庄公 是 鲁桓公 与 文姜 生 的 儿子 ， 他明 知道 自己 的 老爸 是 被 老妈 和 舅舅 联合 谋杀 的 ， 可 依然 没有 吸取 老爸 被 齐国 公女 戴绿帽子 的 教训 。,鲁庄公 人物二 人物一 生 儿子  他明 知道 老爸 老妈 舅舅 联合 谋杀  依然 没有 吸取 老爸 齐国 公女 戴绿帽子 教训,1
TRAIN_SENT_ID_252349,文姜,鲁桓公,鲁桓公 看出 文姜 心中 有病 ， 一 甩手 径自 离去 。,人物二 看出 人物一 心中 有病  甩手 径自 离去,1
TRAIN_SENT_ID_253706,申雪,赵宏博,赵宏博 和 申雪 曾 为了 克服 艺术 表现力 上 的 不足 ， 观摩 了 大量 国外 的 艺术 演出 ， 国家队 也 费尽周折 请来 国外 艺术 编导 为 队员 进行 培训 。,人物二 人物一 克服 艺术 表现力 不足  观摩 大量 国外 艺术 演出  国家队 费尽周折 请来 国外 艺术 编导 队员 进行 培训,1
TRAIN_SENT_ID_253709,申雪,赵宏博,林丹 （ 世界 羽毛球 冠军 ） 、 李永波 （ 国羽 金牌 教练 ） 、 申雪 、 赵宏博 （ 世界 花样 溜冰 冠军 ） 、 刘吉 （ 国家 部长 ） 、,林丹  世界 羽毛球 冠军   李永波  国羽 金牌 教练   人物一  人物二  世界 花样 溜冰 冠军   刘吉  国家 部长,1
TRAIN_SENT_ID_253710,申雪,赵宏博,七律 赞 申雪 、 赵宏博,七律 赞 人物一  人物二,1
TRAIN_SENT_ID_253713,申雪,赵宏博,申雪 、 赵宏博 两人 本次 巡演 的 曲目 《 我们 的 20 年 》 ， 拉开 本次 比赛 压轴 之作 。,人物一  人物二 两人 本次 巡演 曲目   年   拉开 本次 比赛 压轴 之作,1
TRAIN_SENT_ID_253724,申雪,赵宏博,5 月 17 日 ， “ ATS 花样滑冰 ” 在 韩国 举行 ， 申雪 、 赵宏博 冰上 演绎 《 天下无双 》 ， 张靓颖 歌声 点缀 。,月  日    花样滑冰  韩国 举行  人物一  人物二 冰上 演绎  天下无双   张靓颖 歌声 点缀,1
TRAIN_SENT_ID_253737,申雪,赵宏博, 专访 贾樟柯 、 黄秋生 、 刘翔 、 申雪 、 赵宏博 、 桑兰 、 杨澜 、 李冰冰 、 罗中旭 、 杨坤 等, 专访 贾樟柯  黄秋生  刘翔  人物一  人物二  桑兰  杨澜  李冰冰  罗中旭  杨坤,1
TRAIN_SENT_ID_253738,申雪,赵宏博,赵宏博 综艺 动态 : 2011 年 9 月 4 日 ， 申雪 、 赵宏博 参加 上海 东方卫视 舞林 大会 ， 表演 舞蹈 《 简 · 爱 》 。,人物二 综艺 动态   年  月  日  人物一  人物二 参加 上海 东方卫视 舞林 大会  表演 舞蹈  简  爱,1
TRAIN_SENT_ID_253740,申雪,赵宏博,◆ 2012 年 9 月 指导 国家体育总局 诗词 吟唱 文艺 汇演 ， 其中 有 世界 滑雪 冠军 韩晓鹏 ， 双人 滑冰 冠军 申雪 、 赵宏博 等 。,◆  年  月 指导 国家体育总局 诗词 吟唱 文艺 汇演  世界 滑雪 冠军 韩晓鹏  双人 滑冰 冠军 人物一  人物二,1
TRAIN_SENT_ID_253746,申雪,赵宏博,2008 北京 奥运会 火炬手 选拔赛 火炬手 提名 : 濮存昕 、 申雪 、 赵宏博 、 孔祥瑞 、 王顺友 等 5 人获 首批 奥运会 火炬手 提名 。,北京 奥运会 火炬手 选拔赛 火炬手 提名  濮存昕  人物一  人物二  孔祥瑞  王顺友  人获 首批 奥运会 火炬手 提名,1
TRAIN_SENT_ID_253747,申雪,赵宏博,申雪 和 赵宏博 坚韧 的 精神 和 完美 的 表演 拿到 的 6.0 满分 感动 了 全场 ， 更 感动 了 美国 和 全世界 。,人物一 人物二 坚韧 精神 完美 表演 拿到  满分 感动 全场  更 感动 美国 全世界,1
TRAIN_SENT_ID_253748,申雪,赵宏博,邓亚萍 、 高敏 、 李玲蔚 、 谢军 、 张怡宁 、 王义夫 、 刘翔 、 罗雪娟 、 王军霞 、 郎平 、 申雪 、 赵宏博 - - - - -,邓亚萍  高敏  李玲蔚  谢军  张怡宁  王义夫  刘翔  罗雪娟  王军霞  郎平  人物一  人物二,1
TRAIN_SENT_ID_253749,申雪,赵宏博,北京 奥运会 火炬手 2008 奥运 : 濮存昕 、 申雪 、 赵宏博 、 孔祥瑞 、 王顺友 等 5 人获 首批 奥运会 火炬手 提名 。,北京 奥运会 火炬手  奥运  濮存昕  人物一  人物二  孔祥瑞  王顺友  人获 首批 奥运会 火炬手 提名,1
TRAIN_SENT_ID_253750,申雪,赵宏博,2008 年 7 月 11 日 ， 赵宏博 与 申雪 在 哈尔滨 进行 的 北京 奥运会 火炬 传递 中 共同 担任 最后 一棒 火炬手 。,年  月  日  人物二 人物一 哈尔滨 进行 北京 奥运会 火炬 传递 中 共同 担任 最后 一棒 火炬手,1
TRAIN_SENT_ID_253752,申雪,赵宏博,2010 - 03 - 23 申雪 、 赵宏博 好事成双,人物一  人物二 好事成双,1
TRAIN_SENT_ID_253757,申雪,赵宏博,申雪 赵宏博,人物一 人物二,1
TRAIN_SENT_ID_253759,申雪,赵宏博,《 2010 冰上 雅姿 － 申雪 赵宏博 冰上 婚典 》,冰上 雅姿  人物一 人物二 冰上 婚典,1
TRAIN_SENT_ID_253763,申雪,赵宏博,凭借 战胜 伤病 、 进军 冬奥 的 勇气 的 决心 ， 赵宏博 在 离开 冰场 后 的 第 88 天 ， 神奇 地 重新 站 在 冰场 上 ， 重新 与 申雪 拉上 了 手 。,战胜 伤病  进军 冬奥 勇气 决心  人物二 离开 冰场  天  神奇 重新 站 冰场  重新 人物一 拉上 手,1
TRAIN_SENT_ID_253764,申雪,赵宏博,9 月 4 日 ， 冰坛 伉俪 申雪 、 赵宏博 的 冰上 婚礼 在 首都体育馆 浪漫 上演 ， 张靓颖 献唱 《 我 相信 》 。,月  日  冰坛 伉俪 人物一  人物二 冰上 婚礼 首都体育馆 浪漫 上演  张靓颖 献唱  相信,1
TRAIN_SENT_ID_253766,申雪,赵宏博,最初 ， 他们 常 被 冠以 “ 冰上 情侣 ” 、 “ 金童玉女 ” 等 称号 ， 经过 第三枚 世锦赛 金牌 的 完美 收官 ， 申雪 赵宏博 亲口 证实 了 两人 的 爱情 关系 。,最初  常 冠以  冰上 情侣    金童玉女  称号  第三枚 世锦赛 金牌 完美 收官  人物一 人物二 亲口 证实 两人 爱情 关系,1
TRAIN_SENT_ID_253768,申雪,赵宏博,赵宏博 其他 相关 : 赵宏博 获得 成就 : 2010 年 2 月 16 日 ， 赵宏博 与 申雪 在 温哥华 冬奥会 上 为 中国 夺得 历史 上 第一个 花样滑冰 冠军 。,人物二 相关  人物二 获得 成就   年  月  日  人物二 人物一 温哥华 冬奥会 中国 夺得 历史 第一个 花样滑冰 冠军,1
TRAIN_SENT_ID_253775,申雪,赵宏博,多年 前 的 一次 ， 姚滨 带 着 申雪 和 赵宏博 在 昆明 表演 。,多年 前 一次  姚滨 带 人物一 人物二 昆明 表演,1
TRAIN_SENT_ID_253778,申雪,赵宏博,申雪 、 赵宏博 ： 结对 双滑 登 巅峰,人物一  人物二  结对 双滑 登 巅峰,1
TRAIN_SENT_ID_253779,申雪,赵宏博,01 - 02 赛季 ， 申雪 和 赵宏博 的 表演 了 倾注 了 教练 姚滨 、 国外 专家 以及 小雪 、 宏博 本人 的 智慧 和 心血 的 《 图兰朵 》 。,赛季  人物一 人物二 表演 倾注 教练 姚滨  国外 专家 小雪  宏博 智慧 心血  图兰朵,1
TRAIN_SENT_ID_253781,申雪,赵宏博,2004 年 世锦赛 申雪 赵宏博 带来 了 一套 自由滑 节目 《 胡桃夹子 》 。,年 世锦赛 人物一 人物二 带来 一套 自由滑 节目  胡桃夹子,1
TRAIN_SENT_ID_253791,申雪,赵宏博,2009 年 赵宏博 已经 37 岁 ， 申雪 也 是 32 岁 ， 加之 两年 来 没有 参加 正式 的 比赛 ， 大家 都 为 这 对 冰上 情侣 捏了一把汗 。,年 人物二 已经  岁  人物一  岁  两年 没有 参加 正式 比赛  冰上 情侣 捏了一把汗,1
TRAIN_SENT_ID_253793,申雪,赵宏博,赵宏博 解释 说 ， 这次 办 表演 ， 根本 没指望 挣钱 ， 这 事 首先 是 自己 想 给 申雪 一个 不同寻常 的 婚礼 。,人物二 解释 说  办 表演  根本 没指望 挣钱  事 想 人物一 一个 不同寻常 婚礼,1
TRAIN_SENT_ID_253794,申雪,赵宏博,两年 多来 ， 已 为 金志 文 夫妇 、 伍仕贤 龚蓓苾 、 申雪 赵宏博 、 田亮 叶一茜 、 董洁 夫妇 、 王学兵 夫妇 等 明星 拍摄 过 时尚 婚纱照 。,两年 多来  金志 文 夫妇  伍仕贤 龚蓓苾  人物一 人物二  田亮 叶一茜  董洁 夫妇  王学兵 夫妇 明星 拍摄 时尚 婚纱照,1
TRAIN_SENT_ID_253796,申雪,赵宏博,随着 申雪 赵宏博 转身 做 教练 ， 我们 期待 着 中国 军团 出现 新 的 “ 华丽 舞姿 ” 。,人物一 人物二 转身 做 教练  期待 中国 军团 出现 新  华丽 舞姿,1
TRAIN_SENT_ID_253802,申雪,赵宏博,2004 年 世锦赛 申雪 赵宏博 虽然 没有 再次 夺得 世锦赛 冠军 ， 但是 他们 又 留下 了 一套 让 人 惊叹 的 经典 自由滑 节目 《 胡桃夹子 》 。,年 世锦赛 人物一 人物二 没有 再次 夺得 世锦赛 冠军  留下 一套 惊叹 经典 自由滑 节目  胡桃夹子,1
TRAIN_SENT_ID_254168,邢夫人,贾赦,大老爷 贾赦 看中 她 ， 定要 娶 她 为 妾 ， 邢夫人 还 亲自 充当 说客 。,大老爷 人物二 看中  定要 娶 妾  人物一 亲自 充当 说客,1
TRAIN_SENT_ID_254172,邢夫人,贾赦,迎春 为 贾赦 女儿 ， 但 并非 为 邢夫人 所 出 ， 诨名 “ 二 木头 ” ， 性情温和 ， 才智 愚钝 ， 嫁 于 “ 中山狼 ” 孙绍祖 。,迎春 人物二 女儿  人物一 出  诨名  二 木头   性情温和  才智 愚钝  嫁  中山狼  孙绍祖,1
TRAIN_SENT_ID_254175,邢夫人,贾赦,第二回 中 ， 写明 贾迎春 为 贾赦 前妻 所 出 ， 是 时迎春 略大于 宝玉 而 小于 宝钗 ， 约 十六岁 ， 那么 邢夫人 进贾家 最 多 也 就 十五六年 的 时间 。,第二回 中  写明 贾迎春 人物二 前妻 出  时迎春 略大于 宝玉 小于 宝钗  约 十六岁  人物一 进贾家 十五六年 时间,1
TRAIN_SENT_ID_254178,邢夫人,贾赦,伯父 、 伯母 ： 贾赦 、 邢夫人,伯父  伯母  人物二  人物一,1
TRAIN_SENT_ID_254179,邢夫人,贾赦,和 贾赦 强娶 鸳鸯 一样 ， 此次 抄检 亦 由 邢夫人 出面 ， 从中 我们 不难看出 贾赦 的 影子 ， 而 这 也 恰是 作者 所 惯用 的 “ 草蛇灰线 ” 之 法 。,人物二 强娶 鸳鸯  抄检 人物一 出面  从中 不难看出 人物二 影子  恰是 作者 惯用  草蛇灰线  法,1
TRAIN_SENT_ID_254188,邢夫人,贾赦,一时 进入 正室 ， 早有 许多 盛妆丽服 之姬 妾 丫鬟 迎着 ， 邢夫人 让 黛玉 坐 了 ， 一面 命人到 外面 书房 去 请 贾赦 。,一时 进入 正室  早有 盛妆丽服 之姬 妾 丫鬟 迎着  人物一 黛玉 坐  一面 命人到 外面 书房 请 人物二,1
TRAIN_SENT_ID_254193,邢夫人,贾赦,这回 书里 深恶 贾赦 、 邢夫人 ， 人人皆知 ， 无须 多 说 了 。,这回 书里 深恶 人物二  人物一  人人皆知  无须 说,1
TRAIN_SENT_ID_254195,邢夫人,贾赦,金文翔家的 是 个 爱管闲事 的 人 ， 当 她 听 了 邢夫人 要 鸳鸯 做 贾赦 之妾 时 ， 便 喜得 不得了 ， 兴冲冲 跑 去 劝 鸳鸯 ， 被 鸳鸯 抢白 了 一遍 。,金文翔家的 爱管闲事  听 人物一 鸳鸯 做 人物二 之妾 时  便 喜得 不得了  兴冲冲 跑 劝 鸳鸯  鸳鸯 抢白 一遍,1
TRAIN_SENT_ID_254196,邢夫人,贾赦,3.1 . 贾赦 生 贾琏 ( 不是 邢夫人 所 生 ) 、 贾迎春 ( 庶出 ) ；,人物二 生 贾琏  人物一 生   贾迎春  庶出,1
TRAIN_SENT_ID_254200,邢夫人,贾赦,小 细节 上 倒也罢了 ， 贾赦 还 左 一个 小老婆 右 一个 小老婆 收 在 房中 ， 甚至 要 邢夫人 去 说媒 。,细节 倒也罢了  人物二 左 一个 小老婆 右 一个 小老婆 收 房中  人物一 说媒,1
TRAIN_SENT_ID_254204,邢夫人,贾赦,【 邢夫人 】 贾赦 之妻 ， 只知 一味 顺从 丈夫 ， 不明 事理 ， 耳根 软 ，,人物一  人物二 之妻  只知 一味 顺从 丈夫  不明 事理  耳根 软,1
TRAIN_SENT_ID_254366,宋凝,沈岸,【 新婚 那夜 ， 宋凝 只想 对 沈岸 说 一句 话 ， 还 未 开口 ， 沈岸 便 抛 下 她 离开 了 ...,新婚 那夜  人物一 只想 人物二 说 一句 话  未 开口  人物二 便 抛 离开,1
TRAIN_SENT_ID_254368,宋凝,沈岸,宋凝 死后 ， 君拂不愿 其 真心 空负 ， 反弹 华胥 引 ， 沈岸 方知 非是 此时 错爱 ， 竟是 当初 错认 ， 相救 之人原 是 宋凝 ， 柳萋萋 不过 冒名 。,人物一 死后  君拂不愿 真心 空负  反弹 华胥 引  人物二 方知 非是 错爱  竟是 当初 错认  相救 之人原 人物一  柳萋萋 冒名,1
TRAIN_SENT_ID_255112,鲁元公主,张敖,燕灵 王刘建 鲁元公主 丈夫 : 张敖 ， 初袭 赵王 位 。,燕灵 王刘建 人物一 丈夫  人物二  初袭 赵王 位,1
TRAIN_SENT_ID_255121,鲁元公主,张敖,张敖 被 释放 不久 ， 因娶 鲁元公主 的 缘故 ， 被 封为 宣平侯 。,人物二 释放 不久  因娶 人物一 缘故  封为 宣平侯,1
TRAIN_SENT_ID_255123,鲁元公主,张敖,张敖 被 释放 不久 ， 以 娶 鲁元公主 的 缘故 ， 被 封为 宣平侯 。,人物二 释放 不久  娶 人物一 缘故  封为 宣平侯,1
TRAIN_SENT_ID_256219,孙尚香,刘备,这些 均 使得 孙尚香 开始 憎恶 乱世 ， 并 决定 为 刘备 而活 。,均 人物一 憎恶 乱世  决定 人物二 而活,1
TRAIN_SENT_ID_256220,孙尚香,刘备,无锡 三国 影视城 吴 王宫 后花园 : 吴 王宫 后花园 ， 左边 是 当年 刘备 、 孙尚香 练剑习 武 的 水榭 ， 后宫 底层 是 孙权 的 议事厅 、 书房 及 膳房 。,无锡 三国 影视城 吴 王宫 后花园  吴 王宫 后花园  左边 当年 人物二  人物一 练剑习 武 水榭  后宫 底层 孙权 议事厅  书房 膳房,1
TRAIN_SENT_ID_256223,孙尚香,刘备,小宝 听说 刘备 老婆 孙尚香 失踪 便 拿 此事 与其 作为 找 他 师兄 的 条件 和 刘备 交换 。,小宝 听说 人物二 老婆 人物一 失踪 便 此事 找 师兄 条件 人物二 交换,1
TRAIN_SENT_ID_256226,孙尚香,刘备,刘备 一见 胆战心惊 ， 孙尚香 见此 情景 ， 只好 下令 撤 了 刀枪 ， 刘备才 敢 上楼 进入 洞房 。,人物二 一见 胆战心惊  人物一 见此 情景  只好 下令 撤 刀枪  人物二才 敢 上楼 进入 洞房,1
TRAIN_SENT_ID_256239,孙尚香,刘备,照影桥 名称 由 来 : 刘备 西征 入川 ， 孙尚香 被 骗回 东吴 ， 想 与 夫君 团聚 而 不可 得 。,照影桥 名称  人物二 西征 入川  人物一 骗回 东吴  想 夫君 团聚 不可,1
TRAIN_SENT_ID_256243,孙尚香,刘备,"孙尚香 ( # ^ . ^ # ) : 刘备 大人 好 可爱 , 大大的 耳朵 、 长长的 胳膊 , 很 像 我 以前 养 的 猴 猴 … …",人物一         人物二 大人 可爱  大大的 耳朵  长长的 胳膊  以前 养 猴 猴,1
TRAIN_SENT_ID_256244,孙尚香,刘备,刘备 不必 在 为 权力 所 困扰 ， 孙尚香 也 不必 再 做 政治 的 牺牲品 。,人物二 不必 权力 困扰  人物一 不必 做 政治 牺牲品,1
TRAIN_SENT_ID_256249,孙尚香,刘备,孙权 的 母亲 不知 周瑜 用 的 奸计 ， 欣然同意 这门 亲事 ， 很 干脆 地 答应 将 自己 女儿 孙尚香 嫁给 刘备 。,孙权 母亲 不知 周瑜 奸计  欣然同意 这门 亲事  干脆 答应 女儿 人物一 嫁给 人物二,1
TRAIN_SENT_ID_256250,孙尚香,刘备,产品 典故 : 话 说 三国 时代 ， 吴国 主 孙权 ， 听取 周瑜 的 计谋 ， 瞒 着 国太 、 朝中 群臣 和 黎民百姓 ， 假 将 孙权 妹妹 孙尚香 嫁给 刘备 。,产品 典故  话 说 三国 时代  吴国 主 孙权  听取 周瑜 计谋  瞒 国太  朝中 群臣 黎民百姓  假 孙权 妹妹 人物一 嫁给 人物二,1
TRAIN_SENT_ID_256252,孙尚香,刘备,结果 ： 刘备 与 孙尚香 结婚,人物二 人物一 结婚,1
TRAIN_SENT_ID_256253,孙尚香,刘备,"三国 飒 内容简介 : 刘备 , 孙尚香 , 吕布 , 貂蝉 ...",三国 飒 内容简介  人物二  人物一  吕布  貂蝉,1
TRAIN_SENT_ID_256255,孙尚香,刘备,第二卷 封面人物 ： 刘备 ， 孙尚香 ， 诸葛亮 ， 张飞 。,第二卷 封面人物  人物二  人物一  诸葛亮  张飞,1
TRAIN_SENT_ID_256267,孙尚香,刘备,后来 ， 孙权 派 亲信 周善 悄赴 成都 ， 密见 孙尚香 ， 诈说 孙母 病重 ， 要 孙尚香 携带 刘备 独子 阿斗 ， 速回 江东 探母 。,后来  孙权 派 亲信 周善 悄赴 成都  密见 人物一  诈说 孙母 病重  人物一 携带 人物二 独子 阿斗  速回 江东 探母,1
