sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_250597,鲁西西,皮皮鲁,不过 ， 皮皮鲁 有 魔 筷 了 ， 他用 魔 筷 把 抢劫犯 变小 ， 救出 了 鲁西西 。,人物二 魔 筷  他用 魔 筷 抢劫犯 变小  救出 人物一,-1
TRAIN_SENT_ID_250603,鲁西西,皮皮鲁,皮皮鲁 带 着 鲁西西 到 魔方 里面 去 寻找 鲁西西 的 笑容 ， 但是 魔方 里面 充满 了 未知 和 变幻 。,人物二 带 人物一 魔方 里面 寻找 人物一 笑容  魔方 里面 充满 未知 变幻,-1
TRAIN_SENT_ID_250605,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 剧集 评价 : “ 这部 剧 最 吸引 我 的 是 从小 培养 善良 、 友爱 、 勇敢 、 诚实 等 优秀品质 的 正 能量 。 ”,人物二 人物一 剧集 评价   这部 剧 吸引 从小 培养 善良  友爱  勇敢  诚实 优秀品质 正 能量,-1
TRAIN_SENT_ID_250608,鲁西西,皮皮鲁,鲁西西 和 水晶 兔 人物 介绍 : 皮皮鲁 他 学习成绩 不高 ， 不是 学校 老师 喜欢 的 那种 乖孩子 ， 但 他 心地善良 、 正义 勇敢 ， 身上 有 故事 。,人物一 水晶 兔 人物 介绍  人物二 学习成绩 不高  学校 老师 喜欢 那种 乖孩子  心地善良  正义 勇敢  身上 故事,-1
TRAIN_SENT_ID_250616,鲁西西,皮皮鲁,他 的 作品 中 的 5 位 主人公 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 大灰狼 罗克,作品 中  位 主人公 人物二  人物一  舒克  贝塔 大灰狼 罗克,-1
TRAIN_SENT_ID_250617,鲁西西,皮皮鲁,2011 年 2 月 10 日 主持 郑渊洁 的 皮皮鲁 和 鲁西西 的 三十岁 生日 。,年  月  日 主持 郑渊洁 人物二 人物一 三十岁 生日,-1
TRAIN_SENT_ID_250620,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 有 许多 好玩 的 经历 ， 都 收集 在 30 卷 《 郑渊洁 童话 全集 》 里 ， 你 以后 会 陆续 知道 。,人物二 人物一 好玩 经历  收集  卷  郑渊洁 童话 全集  里  以后 会 陆续 知道,-1
TRAIN_SENT_ID_250633,鲁西西,皮皮鲁,《 鲁西西 和 龙珠 风波 》 作者 郑渊洁 ， 皮皮鲁 是 郑渊洁 童话 中 最酷 的 男一号 。,人物一 龙珠 风波  作者 郑渊洁  人物二 郑渊洁 童话 中 最酷 男一号,-1
TRAIN_SENT_ID_250648,鲁西西,皮皮鲁,郑渊洁 被誉为 童话 大王 ， 他 创作 的 童话 人物 皮皮鲁 、 鲁西西 、 舒克和贝塔 成为 亿万 小 读者 心中 的 明生 ， 影响 了 几代人 的 成长 。,郑渊洁 被誉为 童话 大王  创作 童话 人物 人物二  人物一  舒克和贝塔 成为 亿万 读者 心中 明生  影响 几代人 成长,-1
TRAIN_SENT_ID_250665,鲁西西,皮皮鲁,皮皮鲁 生日 纪念 : 皮皮鲁 和 鲁西西 30 岁 生日 庆典 ( 17 张 ),人物二 生日 纪念  人物二 人物一  岁 生日 庆典   张,-1
TRAIN_SENT_ID_250666,鲁西西,皮皮鲁,皮皮鲁 、 鲁西西 、 罗克 、 舒克和贝塔 已 在 国家工商局 注册 ， 成为 受 法律 保护 的 注册商标 。,人物二  人物一  罗克  舒克和贝塔 国家工商局 注册  成为 受 法律 保护 注册商标,-1
TRAIN_SENT_ID_250667,鲁西西,皮皮鲁,（ 合 ） 皮皮鲁 恋着 鲁西西,合  人物二 恋着 人物一,-1
TRAIN_SENT_ID_250669,鲁西西,皮皮鲁,正在 拍摄 《 皮皮鲁 和 鲁西西 》 饰演 ： 皮皮鲁,正在 拍摄  人物二 人物一  饰演  人物二,-1
TRAIN_SENT_ID_250676,鲁西西,皮皮鲁,皮皮鲁 传 简介 : 皮皮鲁 和 鲁西西 是 中国 童话 大王 郑渊洁 笔下 的 一对 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,人物二 传 简介  人物二 人物一 中国 童话 大王 郑渊洁 笔下 一对 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,-1
TRAIN_SENT_ID_250677,鲁西西,皮皮鲁,的 作品 中 的 5 位 主人公 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 大,作品 中  位 主人公 人物二  人物一  舒克  贝塔,-1
TRAIN_SENT_ID_250680,鲁西西,皮皮鲁,“ 大侠 ” 皮皮鲁 带 着 “ 不 高兴 ” 的 鲁西西 进入 魔方 世界 ， 踏上 了 寻找 鲁西西 的 笑容 之 路 。,大侠  人物二 带  高兴  人物一 进入 魔方 世界  踏上 寻找 人物一 笑容 路,-1
TRAIN_SENT_ID_250684,鲁西西,皮皮鲁,蜘蛛 表是 皮皮鲁 送给 鲁西西 的 礼物 ， 戴着 这块 表 蚊子 都 不敢 靠近 鲁西西 了 。,蜘蛛 表是 人物二 送给 人物一 礼物  戴着 这块 表 蚊子 不敢 靠近 人物一,-1
TRAIN_SENT_ID_250690,鲁西西,皮皮鲁,主要 作品 ： 舞台剧 《 皮皮鲁 与 鲁西西 之红 沙发 音乐 城 》 、 中央电视台 教育片 《 开学 第一课 》 等 。,主要 作品  舞台剧  人物二 人物一 之红 沙发 音乐 城   中央电视台 教育片  开学 第一课,-1
TRAIN_SENT_ID_250694,鲁西西,皮皮鲁,皮皮鲁 分身 记 鲁西西 和 豆芽 兵,人物二 分身 记 人物一 豆芽 兵,-1
TRAIN_SENT_ID_250696,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 最好 的 朋友 叫 舒克和贝塔 。,人物二 人物一 最好 朋友 舒克和贝塔,-1
TRAIN_SENT_ID_250703,鲁西西,皮皮鲁,完形填空 Monday 皮皮鲁 和 鲁西西 之 父 — — 郑渊洁,完形填空  人物二 人物一 父   郑渊洁,-1
TRAIN_SENT_ID_250718,鲁西西,皮皮鲁,皮皮鲁 、 鲁西西 、 大灰狼 罗克 、 舒克和贝塔 是 他 笔下 的 文学 形象 ， 有 “ 童话 大王 ” 之称 。,人物二  人物一  大灰狼 罗克  舒克和贝塔 笔下 文学 形象   童话 大王  之称,-1
TRAIN_SENT_ID_250724,鲁西西,皮皮鲁,皮皮鲁 全传 作品 人物 介绍 : 皮皮鲁 、 鲁西西 、 罗克 、 舒克和贝塔 。,人物二 全传 作品 人物 介绍  人物二  人物一  罗克  舒克和贝塔,-1
TRAIN_SENT_ID_250725,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 剧情简介 : 皮皮鲁 家 最近 发生 了 一系列 怪事 ， 起因 是从 未来 的 41 世纪 来 剧照 ( 5 张 ),人物二 人物一 剧情简介  人物二 家 最近 发生 一系列 怪事  起因 是从 未来  世纪 剧照   张,-1
TRAIN_SENT_ID_250727,鲁西西,皮皮鲁,鲁西西 ： 皮皮鲁 的 孪生 妹妹 ， 比起 她 令 老师 和 父母 头疼 的 哥哥 来 ， 她 是 家长 和 老师 们 眼中 的 优等生 ， 乖巧 懂事 ， 认真学习 ， 成绩 也 很 好 。,人物一  人物二 孪生 妹妹  比起 令 老师 父母 头疼 哥哥  家长 老师 眼中 优等生  乖巧 懂事  认真学习  成绩,-1
TRAIN_SENT_ID_250731,鲁西西,皮皮鲁,罐头 小人 各有所长 ， 皮皮鲁 和 鲁西西 带 罐头 小人 一起 上学 ， 发生 了 一连串 让 人 忍俊不禁 的 故事 。,罐头 小人 各有所长  人物二 人物一 带 罐头 小人 一起 上学  发生 一连串 忍俊不禁 故事,-1
TRAIN_SENT_ID_250732,鲁西西,皮皮鲁,这是 一个 璀璨夺目 的 奇思妙想 ， 好像 皮皮鲁 和 鲁西西 重新 回到 了 我们 的 回忆 中 。,这是 一个 璀璨夺目 奇思妙想  好像 人物二 人物一 重新 回到 回忆 中,-1
TRAIN_SENT_ID_250735,鲁西西,皮皮鲁,皮皮鲁 冒着危险 ， 在 朋友 们 的 帮助 下 救出 了 被 仙人掌 老 怪 吞进 肚子 里 的 鲁西西 。,人物二 冒着危险  朋友 帮助 救出 仙人掌 老 怪 吞进 肚子 里 人物一,-1
TRAIN_SENT_ID_251589,穆春,穆弘,穆弘 、 穆春 、 张横 这才 得知 宋江 的 身份 ， 都 是 纳头 便 拜 ， 请罪 不已 。,人物二  人物一  张横 这才 得知 宋江 身份  纳头 便 拜  请罪 不已,-1
TRAIN_SENT_ID_251596,穆春,穆弘,两赢 童贯 时 ， 陶宗旺 在 九宫 八卦阵 中 位于 中军 ， 与 刘唐 、 穆弘 、 穆春 一同 统领 三千 马步军 ， 护持 中军 羽翼 。,两赢 童贯 时  陶宗旺 九宫 八卦阵 中 位于 中军  刘唐  人物二  人物一 一同 统领 三千 马步军  护持 中军 羽翼,-1
TRAIN_SENT_ID_251601,穆春,穆弘,穆春 率人 赶到 薛永 居住 的 客店 ， 将 返回 的 薛永 抓走 痛打 ， 打算 次日 将 其 沉江 ， 而后 返回 家中 ， 要 寻 穆弘 一同 去 捉 宋江 。,人物一 率人 赶到 薛永 居住 客店  返回 薛永 抓走 痛打  打算 次日 沉江  返回 家中  寻 人物二 一同 捉 宋江,-1
TRAIN_SENT_ID_251602,穆春,穆弘,穆弘 与 穆春 率 庄客 追赶 ， 一直 追到 浔 阳江 边 。,人物二 人物一 率 庄客 追赶  一直 追到 浔 阳江,-1
TRAIN_SENT_ID_251606,穆春,穆弘,人物 生平 : 故事 : 小说 中 的 穆春 ， 远 不及 他 哥哥 穆弘 有 声威 ， 以至于 哥哥 进 了 天罡 ， 而 他 却 一下子 排 在 穆春 了 80 位 。,人物 生平  故事  小说 中 人物一  远 不及 哥哥 人物二 声威  哥哥 进 天罡  一下子 排 人物一  位,-1
TRAIN_SENT_ID_251609,穆春,穆弘,人物 经历 : 人物 出身 : 穆春 是 江州 揭阳 镇 人氏 ， 出身 富户 ， 因其兄 穆弘 绰号 没 遮拦 ， 故 此人 称小 遮拦 。,人物 经历  人物 出身  人物一 江州 揭阳 镇 人氏  出身 富户  因其兄 人物二 绰号 没 遮拦  此人 称小 遮拦,-1
TRAIN_SENT_ID_251612,穆春,穆弘,征讨 方腊 时 ， 穆春 随军 攻破 杭州 ， 而后 被 留下 照顾 患病 的 穆弘 、 张横 等 人 ， 未能 继续 征战 。,征讨 方腊 时  人物一 随军 攻破 杭州  留下 照顾 患病 人物二  张横  未能 继续 征战,-1
TRAIN_SENT_ID_253991,周恩寿,周恩来,1 个人 轶事 : 周恩来 同胞兄弟 三人 ， 两个 弟弟 名叫 周恩溥 和 周恩寿 。,个人 轶事  人物二 同胞兄弟 三人  两个 弟弟 名叫 周恩溥 人物一,-1
TRAIN_SENT_ID_253995,周恩寿,周恩来,王士琴 （ 1914 - 2002 ） ， 周恩来 胞弟 周恩寿 （ 周同 宇 ） 的 妻子 ， 满族 人 ， 1914 年 4 月 18 日 生于 吉林 。,王士琴       人物二 胞弟 人物一  周同 宇  妻子  满族   年  月  日 生于 吉林,-1
TRAIN_SENT_ID_253999,周恩寿,周恩来,周秉德 是 周恩来 的 弟弟 周恩寿 的 大 女儿 。,周秉德 人物二 弟弟 人物一 女儿,-1
TRAIN_SENT_ID_254001,周恩寿,周恩来,这样 ， 在 周恩寿 的 掩护 下 ， 周恩来 、 邓颖超 和 李立三 等 便 安全 地去 了 苏联 。,人物一 掩护  人物二  邓颖超 李立三 便 安全 地去 苏联,-1
TRAIN_SENT_ID_254007,周恩寿,周恩来,周秉德 ， 原 国务院 总理 周恩来 三弟 周恩寿 之女 。,周秉德  原 国务院 总理 人物二 三弟 人物一 之女,-1
TRAIN_SENT_ID_254010,周恩寿,周恩来,在 广州 ， 他 还 应邀 和 周恩寿 一起 参加 了 周恩来 与 邓颖超 的 婚礼 ， 与 周恩寿 一起 送给 新郎新娘 的 贺礼 是 条幅 ， 上书 “ 花好月圆 人寿 ” 。,广州  应邀 人物一 一起 参加 人物二 邓颖超 婚礼  人物一 一起 送给 新郎新娘 贺礼 条幅  上书  花好月圆 人寿,-1
TRAIN_SENT_ID_254013,周恩寿,周恩来,首层 曾 为 周恩来 的 弟弟 周恩寿 居住 。,首层 人物二 弟弟 人物一 居住,-1
TRAIN_SENT_ID_254248,张顺,张横,江州 揭阳 一带 有三霸 ， 揭阳 岭上 以 李俊 、 李立 为 一霸 ， 浔 阳江 中以 张横 、 张顺 为 一霸 ， 而 揭阳 镇上 则 以 穆春 兄弟 为 一霸 。,江州 揭阳 一带 有三霸  揭阳 岭上 李俊  李立 一霸  浔 阳江 中以 人物二  人物一 一霸  揭阳 镇上 穆春 兄弟 一霸,-1
TRAIN_SENT_ID_254252,张顺,张横,阮小二 、 阮小五 、 张横 、 张顺 ， 都 是 中 上 人物 。 ”,阮小二  阮小五  人物二  人物一  中 人物,-1
TRAIN_SENT_ID_254253,张顺,张横,三 阮 、 张顺 救 张横 ， 阮小七 中伏 被俘 。,三 阮  人物一 救 人物二  阮小七 中伏 被俘,-1
TRAIN_SENT_ID_254261,张顺,张横,张雄正 在 城楼 上 叫苦不迭 ， 被 张横 ， 张顺 从飞 江 上城 ， 手执 朴刀 ， 喊一声 ， 抢 上楼来 ， 一连 砍翻 了 十余个 军卒 ， 众人 乱窜 逃生 。,张雄正 城楼 叫苦不迭  人物二  人物一 从飞 江 上城  手执 朴刀  喊一声  抢 上楼来  一连 砍翻 十余个 军卒  众人 乱窜 逃生,-1
TRAIN_SENT_ID_254271,张顺,张横,张横 急救 张顺 ， 刘麟 一马 早到 ， 将 张顺 就 地 抓 去 。,人物二 急救 人物一  刘麟 一马 早到  人物一 抓,-1
TRAIN_SENT_ID_254272,张顺,张横,与 梁山 军 交战 中 被 张横 一 朴刀 砍翻 ， 张顺 赶上去 剁 下头 。,梁山 军 交战 中 人物二 朴刀 砍翻  人物一 赶上去 剁 下头,-1
TRAIN_SENT_ID_254274,张顺,张横,张雄 躲避 不迭 ， 被 张横 一 朴刀 砍翻 ， 张顺 赶上 前 ， 卡察 的 一刀 ， 剁 下头 来 。,张雄 躲避 不迭  人物二 朴刀 砍翻  人物一 赶上 前  卡察 一刀  剁 下头,-1
TRAIN_SENT_ID_254275,张顺,张横,张横 梁山 聚义 : 祝家庄 之 战后 ， 张横 与 张顺 一同 镇守 山后 旱寨 。,人物二 梁山 聚义  祝家庄 战后  人物二 人物一 一同 镇守 山后 旱寨,-1
TRAIN_SENT_ID_254276,张顺,张横,征讨 王庆 时 ， 张横 随军 夺取 云安 州 ， 而后 与 张顺 一同 负责 留守 。,征讨 王庆 时  人物二 随军 夺取 云安 州  人物一 一同 负责 留守,-1
TRAIN_SENT_ID_254283,张顺,张横,[ 19 - 20 ] 张横 人物 结局 : 杭州 之 战时 ， 守 将 方天定 在 涌 金门 指挥部 众 射死 了 张顺 。,人物二 人物 结局  杭州 战时  守 方天定 涌 金门 指挥部 众 射死 人物一,-1
TRAIN_SENT_ID_254285,张顺,张横,姜鸿飞 的 《 水浒 中传 》 中 ， 张横 随征 方腊 ， 与 弟弟 张顺 一同 战死 于 杭州 涌 金门 。,姜鸿飞  水浒 中传  中  人物二 随征 方腊  弟弟 人物一 一同 战死 杭州 涌 金门,-1
TRAIN_SENT_ID_254286,张顺,张横,当下 宋江 便 带来 了 张顺 兄长 张横 的 家书 给 他 ， 并 交为 朋友 。,当下 宋江 便 带来 人物一 兄长 人物二 家书  交为 朋友,-1
TRAIN_SENT_ID_254289,张顺,张横,苟桓见 他 只得 二人 ， 便 叫 众 军士 打个 圈子 ， 团团 围定 ， 自己 单刀 匹马 ， 直取 张横 、 张顺 。,苟桓见 只得 二人  便 众 军士 打个 圈子  团团 围定  单刀 匹马  直取 人物二  人物一,-1
TRAIN_SENT_ID_254301,张顺,张横,水煮 水浒 : 张横 是 梁山泊 的 水军 头目 ， 远 没有 他 兄弟 张顺 出名 。,水煮 水浒  人物二 梁山泊 水军 头目  远 没有 兄弟 人物一 出名,-1
TRAIN_SENT_ID_254303,张顺,张横,张横 、 张顺 一面 苦斗 ， 一面 叫 ： “ 众 儿郎 休要 走 ！ ”,人物二  人物一 一面 苦斗  一面   众 儿郎 休要 走,-1
TRAIN_SENT_ID_255376,罗成,秦琼,秦琼 、 罗成 、 敬德 、 程咬金 四人 从 边关 回来 ， 听说 皇上 把 龙袍 赏给 了 孙思邈 ， 惊得 差点 跌 坐在 地上 。,人物二  人物一  敬德  程咬金 四人 边关 回来  听说 皇上 龙袍 赏给 孙思邈  惊得 差点 跌 坐在 地上,-1
TRAIN_SENT_ID_255378,罗成,秦琼,"她 的 美丽 , 智慧 与 古灵精怪 , 不仅 征服 了 秦琼 , 还 征服 了 隋唐 第三 好汉 裴元庆 , 第七 好汉 罗成 和 未来 的 太宗皇帝 — — 秦王 李世民 。",美丽  智慧 古灵精怪  征服 人物二  征服 隋唐 第三 好汉 裴元庆  第七 好汉 人物一 未来 太宗皇帝   秦王 李世民,-1
TRAIN_SENT_ID_255379,罗成,秦琼,罗 周为 罗艺 （ 罗成 之 父 ） 的 养子 ， 闻听 秦琼 嗟叹 中道 出 罗成 姓名 ， 罗周始 知 与 秦琼 为 姑表亲 。,罗 周为 罗艺  人物一 父  养子  闻听 人物二 嗟叹 中道 出 人物一 姓名  罗周始 知 人物二 姑表亲,-1
TRAIN_SENT_ID_255384,罗成,秦琼,3 人物 关系 : 秦琼 和 罗成 : （ 一 ）,人物 关系  人物二 人物一,-1
TRAIN_SENT_ID_255388,罗成,秦琼,传说 ， 唐朝 名将 罗成 和 秦琼 曾 在 此 树上 拴 过 马 。,传说  唐朝 名将 人物一 人物二 树上 拴 马,-1
TRAIN_SENT_ID_255396,罗成,秦琼,李世民 : 在 李世民 的 统帅 下 ， 徐茂 公 、 秦琼 、 尉迟恭 、 程咬金 、 罗成 等 率兵 扫平 了 十八 路 反王 。,李世民  李世民 统帅  徐茂 公  人物二  尉迟恭  程咬金  人物一 率兵 扫平 十八 路 反王,-1
TRAIN_SENT_ID_255402,罗成,秦琼,导演 以 浓笔 重彩 刻画 一带 英主 李世民 在 建立 大唐 王朝中 的 风范 ， 并 一一 描写 了 民间 广为流传 的 英雄人物 秦琼 、 程咬金 、 罗成 等 。,导演 浓笔 重彩 刻画 一带 英主 李世民 建立 大唐 王朝中 风范  一一 描写 民间 广为流传 英雄人物 人物二  程咬金  人物一,-1
TRAIN_SENT_ID_255403,罗成,秦琼,宿灵 唐槐 历史 记载 : 相传 ， 隋末 瓦岗军 的 著名 将领 秦琼 、 罗 成都 来过 此地 ， 秦琼 在 此 树上 挂 过 锏 ， 罗成 在 此 树上 拴 过 马 。,宿灵 唐槐 历史 记载  相传  隋末 瓦岗军 著名 将领 人物二  罗 成都 来过  人物二 树上 挂 锏  人物一 树上 拴 马,-1
TRAIN_SENT_ID_255408,罗成,秦琼,秦琼 和 程咬金 对 他 来说 ， 根本 比不上 罗成 的 “ 义 ” 重要 。,人物二 程咬金  根本 比不上 人物一  义  重要,-1
TRAIN_SENT_ID_255409,罗成,秦琼,她 的 美丽 ， 智慧 与 古灵精怪 ， 不仅 征服 了 秦琼 ， 还 征服 了 隋唐 第三 好汉 裴元庆 ， 第七 好汉 罗成 和 未来 的 太宗皇帝 — — 秦王 李世民 。,美丽  智慧 古灵精怪  征服 人物二  征服 隋唐 第三 好汉 裴元庆  第七 好汉 人物一 未来 太宗皇帝   秦王 李世民,-1
TRAIN_SENT_ID_255419,罗成,秦琼,在 清初 禇 人 获 的 讲史 小说 《 隋唐演义 》 中 ， 也 虚构 了 罗成 ， 是 燕山 罗艺 的 儿子 ， 秦琼 的 表弟 ， 精通 枪法 。,清初 禇 获 讲史 小说  隋唐演义  中  虚构 人物一  燕山 罗艺 儿子  人物二 表弟  精通 枪法,-1
TRAIN_SENT_ID_255429,罗成,秦琼,秦琼 不 喜欢 罗成 ， 不是 因为 嫉妒 罗成 的 才能 。,人物二 喜欢 人物一  嫉妒 人物一,-1
TRAIN_SENT_ID_255433,罗成,秦琼,5 、 炬 石 炼狱 ： 宇文成都 、 秦琼 、 罗成 、 伍云召 、 薛礼,炬 石 炼狱  宇文成都  人物二  人物一  伍云召  薛礼,-1
TRAIN_SENT_ID_255443,罗成,秦琼,暗笔 里 却 有 秦琼 、 程咬金 、 罗成 游 洛阳 时 ， 前面 两位 的 妻子 都 留在 老家 ， 后面 一位 则 带 着 母亲 、 妻子 、 丫鬟 一大堆 出游 。,暗笔 里 人物二  程咬金  人物一 游 洛阳 时  前面 两位 妻子 留在 老家  后面 一位 带 母亲  妻子  丫鬟 一大堆 出游,-1
TRAIN_SENT_ID_255444,罗成,秦琼,在 秦琼 面前 的 罗成 ， 也 是 真 。,人物二 面前 人物一  真,-1
TRAIN_SENT_ID_255448,罗成,秦琼,冷面 寒枪 俏 罗成 ， 本是 燕山 靖边 侯 （ 北平 王 ） 罗艺 之子 ， 出身高贵 ， 武艺高强 ， 生 得 面如冠玉 ， 却 不苟言笑 ， 为 秦琼 姑 表弟 。,冷面 寒枪 俏 人物一  本是 燕山 靖边 侯  北平 王  罗艺 之子  出身高贵  武艺高强  生 面如冠玉  不苟言笑  人物二 姑 表弟,-1
TRAIN_SENT_ID_255449,罗成,秦琼,罗成 的 好 ， 秦琼 最 懂 。,人物一  人物二 懂,-1
TRAIN_SENT_ID_255450,罗成,秦琼,第三十六回 专诸巷 罗成 认 舅母 贾柳店 秦琼 待 宾朋,第三十六回 专诸巷 人物一 认 舅母 贾柳店 人物二 宾朋,-1
TRAIN_SENT_ID_255452,罗成,秦琼,十二 根大 木柱 设门 六扇 三道 ， 门上 画有 秦琼 、 尉迟恭 、 杨林 、 罗成 、 程咬金 、 单雄信 六尊 像 为 三 对 门神 。,十二 根大 木柱 设门 六扇 三道  门上 画有 人物二  尉迟恭  杨林  人物一  程咬金  单雄信 六尊 三 门神,-1
TRAIN_SENT_ID_255455,罗成,秦琼,秦琼 就象 罗成 的 半师 ， 让 他 尊重 ， 也 让 他 亲近 。,人物二 就象 人物一 半师  尊重  亲近,-1
TRAIN_SENT_ID_255461,罗成,秦琼,出场 ： 《 说 唐 》 第三十九回 秦琼 三锏 倒 铜旗 罗成 枪 挑孽 世雄,出场   说 唐  第三十九回 人物二 三锏 倒 铜旗 人物一 枪 挑孽 世雄,-1
TRAIN_SENT_ID_255464,罗成,秦琼,连 秦琼 也 怀疑 过 罗成 ， 罗成 要是 知道 表兄 怀疑 过 自己 ， 一定 会 很 伤心 。,人物二 怀疑 人物一  人物一 知道 表兄 怀疑  一定 会 伤心,-1
TRAIN_SENT_ID_255466,罗成,秦琼,十二 根大 木柱 设门 六扇 三道 ， 门上 画有 秦琼 、 尉迟恭 、 杨林 罗成 、 程咬金 、 单雄信 六尊 像 为 三 对 门神 。,十二 根大 木柱 设门 六扇 三道  门上 画有 人物二  尉迟恭  杨林 人物一  程咬金  单雄信 六尊 三 门神,-1
TRAIN_SENT_ID_255470,罗成,秦琼,其实 秦琼 心中 明白 ， 最先 伤害 单雄信 的 ， 不是 罗成 ， 而是 自己 。,其实 人物二 心中 明白  最先 伤害 单雄信  人物一,-1
TRAIN_SENT_ID_255471,罗成,秦琼,但 李密 因 心胸狭隘 等 因 把 瓦岗军 带 向 末路 ， （ 李密 后 被 杀害 ） 于是 楚 潇潇 和 罗成 、 秦琼 投奔 了 李世民 。,李密 心胸狭隘 瓦岗军 带 末路   李密 杀害  楚 潇潇 人物一  人物二 投奔 李世民,-1
TRAIN_SENT_ID_255473,罗成,秦琼,在 李世民 的 统帅 下 ， 徐茂 公 、 秦琼 、 尉迟恭 、 程咬金 、 罗成 等 率兵 扫平 了 十八 路 反王 。,李世民 统帅  徐茂 公  人物二  尉迟恭  程咬金  人物一 率兵 扫平 十八 路 反王,-1
TRAIN_SENT_ID_255474,罗成,秦琼,罗成 那种 事事 争强好胜 的 性格 的确 与 秦琼 大相径庭 。,人物一 那种 事事 争强好胜 性格 人物二 大相径庭,-1
TRAIN_SENT_ID_255477,罗成,秦琼,是 啊 ， 罗成 的 本事 最 清楚 的 应该 是 秦琼 ， 但是 他 没有 想起 。,人物一 本事 清楚 应该 人物二  没有 想起,-1
TRAIN_SENT_ID_255480,罗成,秦琼,李元霸 、 秦琼 、 宇文化及 、 程咬金 、 单雄信 、 尉迟敬德 、 罗成 、 李靖 、 魏文通 、 梁士泰 ......,李元霸  人物二  宇文化及  程咬金  单雄信  尉迟敬德  人物一  李靖  魏文通  梁士泰,-1
TRAIN_SENT_ID_255486,罗成,秦琼,武旦 王芝泉 反串 罗成 ， 史洁 华饰 窦线娘 ， 周启明 饰 罗艺 ， 陈治平 饰 杨林 ， 王群 饰 窦建德 ， 袁玉 城饰 秦琼 。,武旦 王芝泉 反串 人物一  史洁 华饰 窦线娘  周启明 饰 罗艺  陈治平 饰 杨林  王群 饰 窦建德  袁玉 城饰 人物二,-1
TRAIN_SENT_ID_255490,罗成,秦琼,李世民 、 罗成 、 程咬金 、 秦琼 等 众 英雄 最终 识破阴谋 ， 力战 突出重围 。,李世民  人物一  程咬金  人物二 众 英雄 最终 识破阴谋  力战 突出重围,-1
