sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252306,文姜,鲁桓公,就 这样 ， 公子 彭生 去偿 了 人家 鲁桓公 的 命 ， 而 齐襄公 继续 与 文姜 来往 。,公子 彭生 去偿 人物二 命  齐襄公 继续 人物一 来往,1
TRAIN_SENT_ID_252315,文姜,鲁桓公,1 、 《 诗 · 齐风 · 敝 笱 序 》 ： “ 齐人恶 鲁桓公 微弱 ， 不能 防闲 文姜 ， 使 至 淫乱 ， 为二国 患焉 。 ”,诗  齐风  敝 笱 序    齐人恶 人物二 微弱  不能 防闲 人物一  淫乱  为二国 患焉,1
TRAIN_SENT_ID_252321,文姜,鲁桓公,申繻 谏 桓 公如齐 : 鲁桓公 18 年春 ， 桓公想 和 夫人 文姜 一起 到 齐国 访问 。,申繻 谏 桓 公如齐  人物二  年春  桓公想 夫人 人物一 一起 齐国 访问,1
TRAIN_SENT_ID_252322,文姜,鲁桓公,《 史记 · 齐太公 世家 》 （ 齐襄公 ） 四年 ， 鲁桓公 与 夫人 （ 文姜 ） 如齐 。,史记  齐太公 世家   齐襄公  四年  人物二 夫人  人物一  如齐,1
TRAIN_SENT_ID_252324,文姜,鲁桓公,春天 ， 齐襄公 不但 邀请 鲁桓公 ， 还 在 邀请函 中说 宫廷 中 的 嫂嫂 们 思念 小姑 文姜 ， 请 妹夫 带 妹妹 一同 回国 。,春天  齐襄公 邀请 人物二  邀请函 中说 宫廷 中 嫂嫂 思念 小姑 人物一  请 妹夫 带 妹妹 一同 回国,1
TRAIN_SENT_ID_252336,文姜,鲁桓公,十一 、 愚蠢 的 鲁桓公 为 什麼 要 带 文姜 前往 齐国 ？,十一  愚蠢 人物二 什麼 带 人物一 前往 齐国,1
TRAIN_SENT_ID_252337,文姜,鲁桓公,鲁桓公 就 人弃我取 ， 派 人 向 齐国 要 文姜 。,人物二 人弃我取  派 齐国 人物一,1
TRAIN_SENT_ID_252338,文姜,鲁桓公,文姜 归国 之后 ， 兄妹 相见 ， 旧情 萌发 又 干出 乱伦 之事来 ， 且 被 其夫 鲁桓公 侦悉 。,人物一 归国 之后  兄妹 相见  旧情 萌发 干出 乱伦 之事来  其夫 人物二 侦悉,1
TRAIN_SENT_ID_252342,文姜,鲁桓公,[ 7 - 8 ] 杀害 二君 : 齐襄公 四年 （ 鲁桓公 十八年 ， 公元前 694 年 ） 正月 ， 鲁桓公 与 齐襄公 在 泺 地 会见 ， 然后 和 夫人 文姜 来到 齐国 。,杀害 二君  齐襄公 四年  人物二 十八年  公元前  年  正月  人物二 齐襄公 泺 会见  夫人 人物一 来到 齐国,1
TRAIN_SENT_ID_252343,文姜,鲁桓公,[ 21 - 22 ] 七月 ， 鲁桓公 派 公子 翚 到 齐国 迎接 文姜 。,七月  人物二 派 公子 翚 齐国 迎接 人物一,1
TRAIN_SENT_ID_252345,文姜,鲁桓公,鲁庄公 是 鲁桓公 与 文姜 生 的 儿子 ， 他明 知道 自己 的 老爸 是 被 老妈 和 舅舅 联合 谋杀 的 ， 可 依然 没有 吸取 老爸 被 齐国 公女 戴绿帽子 的 教训 。,鲁庄公 人物二 人物一 生 儿子  他明 知道 老爸 老妈 舅舅 联合 谋杀  依然 没有 吸取 老爸 齐国 公女 戴绿帽子 教训,1
TRAIN_SENT_ID_252348,文姜,鲁桓公,刘向 《 列女 传 》 ： “ 文姜 淫乱 ， 配 鲁桓公 ， 与 俱 归齐 ， 齐襄 淫通 ， 俾厥 彭生 ， 摧干拉胸 ， 维女 为 乱 ， 卒 成祸 凶 。 ”,刘向  列女 传    人物一 淫乱  配 人物二  俱  齐襄 淫通  俾厥 彭生  摧干拉胸  维女 乱  卒 成祸 凶,1
TRAIN_SENT_ID_253703,申雪,赵宏博,在 老大 申雪 赵宏博 、 老二 庞清 佟健 、 老三 张丹 张昊 之后 ， 谁 会 成为 老四 将 是 温哥华 冬奥会 后 最 引人关注 的 话题 。,老大 人物一 人物二  老二 庞清 佟健  老三 张丹 张昊 之后  会 成为 老四 温哥华 冬奥会 引人关注 话题,1
TRAIN_SENT_ID_253704,申雪,赵宏博,张丹 / 张昊 在 都灵 冬奥会 上 取得 的 银牌 是 中国 花样滑冰 选手 在 奥运会 历史 上除 申雪 赵宏博 在 温哥华 奥运会 取得 的 金牌 外 的 最好 战绩 。,张丹  张昊 都灵 冬奥会 取得 银牌 中国 花样滑冰 选手 奥运会 历史 上除 人物一 人物二 温哥华 奥运会 取得 金牌 外 最好 战绩,1
TRAIN_SENT_ID_253706,申雪,赵宏博,赵宏博 和 申雪 曾 为了 克服 艺术 表现力 上 的 不足 ， 观摩 了 大量 国外 的 艺术 演出 ， 国家队 也 费尽周折 请来 国外 艺术 编导 为 队员 进行 培训 。,人物二 人物一 克服 艺术 表现力 不足  观摩 大量 国外 艺术 演出  国家队 费尽周折 请来 国外 艺术 编导 队员 进行 培训,1
TRAIN_SENT_ID_253710,申雪,赵宏博,七律 赞 申雪 、 赵宏博,七律 赞 人物一  人物二,1
TRAIN_SENT_ID_253717,申雪,赵宏博,和 申雪 不 一样 ， 赵宏博 从小 最 喜欢 运动 ， 蹦蹦跳跳 的 事情 总能 名列前茅 ， 运动 气质 从 上 幼儿园 时 便 显现 无疑 。,人物一  人物二 从小 喜欢 运动  蹦蹦跳跳 事情 总能 名列前茅  运动 气质 幼儿园 时 便 显现 无疑,1
TRAIN_SENT_ID_253718,申雪,赵宏博,签约 奥运冠军 申雪 、 赵宏博 ， 并 担任 中国 首个 世界 顶级 的 花样滑冰 表演 品牌 《 冰上 雅姿 》 的 制作 人 。,签约 奥运冠军 人物一  人物二  担任 中国 首个 世界 顶级 花样滑冰 表演 品牌  冰上 雅姿  制作,1
TRAIN_SENT_ID_253720,申雪,赵宏博,2010 年 9 月 ， 冰上 雅姿花 滑 盛典 以 中国 花滑 传奇 爱侣 申雪 赵宏博 的 冰上 婚礼 为 主题 ， 在 北京首都体育馆 首度 亮相 即 大放异彩 。,年  月  冰上 雅姿花 滑 盛典 中国 花滑 传奇 爱侣 人物一 人物二 冰上 婚礼 主题  北京首都体育馆 首度 亮相 大放异彩,1
TRAIN_SENT_ID_253725,申雪,赵宏博,近日 忙于 准备 “ 冰上 雅姿 ” 国际 花样滑冰 盛典 的 申雪 、 赵宏博 也 出席 了 此次 潮流 盛会 。,近日 忙于 准备  冰上 雅姿  国际 花样滑冰 盛典 人物一  人物二 出席 潮流 盛会,1
TRAIN_SENT_ID_253728,申雪,赵宏博,比如 申雪 和 赵宏博 出征 都灵 冬奥会 的 比赛服 设计 ， 就是 突发 灵感 而来 的 。,人物一 人物二 出征 都灵 冬奥会 比赛服 设计  突发 灵感 而来,1
TRAIN_SENT_ID_253736,申雪,赵宏博,冰雪 ： 李妮娜 ， 申雪 ， 赵宏博 ， 庞清 、 佟健 、 周洋 ， 韩晓鹏 、 张虹 、 徐梦桃 、 李坚柔 、 韩天宇 、 李子君 、 范可新 等,冰雪  李妮娜  人物一  人物二  庞清  佟健  周洋  韩晓鹏  张虹  徐梦桃  李坚柔  韩天宇  李子君  范可新,1
TRAIN_SENT_ID_253742,申雪,赵宏博,林立 雪 见到 自己 的 花 滑 偶像 申雪 、 赵宏博 也 是 欣喜 异常 ， 奉上 事先 准备 好 的 ‘ 束 ?,林立 雪 见到 花 滑 偶像 人物一  人物二 欣喜 异常  奉上 事先 准备  束,1
TRAIN_SENT_ID_253747,申雪,赵宏博,申雪 和 赵宏博 坚韧 的 精神 和 完美 的 表演 拿到 的 6.0 满分 感动 了 全场 ， 更 感动 了 美国 和 全世界 。,人物一 人物二 坚韧 精神 完美 表演 拿到  满分 感动 全场  更 感动 美国 全世界,1
TRAIN_SENT_ID_253751,申雪,赵宏博,5 相关 报道 : 姚明 、 申雪 、 赵宏博 、 张虹 、 李妮娜 、 侯斌 六位 运动员 接受 北京 冬 奥申委 颁发 的 聘书 ， 正式 成为 北京 申办 冬奥会 形象大使 。,相关 报道  姚明  人物一  人物二  张虹  李妮娜  侯斌 六位 运动员 接受 北京 冬 奥申委 颁发 聘书  正式 成为 北京 申办 冬奥会 形象大使,1
TRAIN_SENT_ID_253762,申雪,赵宏博,申雪 、 赵宏博 ： 18 年 的 金牌 梦想 / 33,人物一  人物二   年 金牌 梦想,1
TRAIN_SENT_ID_253775,申雪,赵宏博,多年 前 的 一次 ， 姚滨 带 着 申雪 和 赵宏博 在 昆明 表演 。,多年 前 一次  姚滨 带 人物一 人物二 昆明 表演,1
TRAIN_SENT_ID_253785,申雪,赵宏博,申雪 、 赵宏博 这 对 新婚 不久 的 冰上 情侣 ， 为 奥运 梦想 整整 奋斗 了 15 年 。,人物一  人物二 新婚 不久 冰上 情侣  奥运 梦想 整整 奋斗  年,1
TRAIN_SENT_ID_253797,申雪,赵宏博,申雪 赵宏博 领衔 史上 最强 花滑 阵容 震撼 巡演,人物一 人物二 领衔 史上 最强 花滑 阵容 震撼 巡演,1
TRAIN_SENT_ID_253798,申雪,赵宏博,申雪 / 赵宏博 综艺节目 : 申雪 / 赵宏博 舞林 2011 年 9 月 4 日 ， 申雪 、 赵宏博 参加 上海 东方卫视 舞林 大会 ， 表演 舞蹈 《 简 · 爱 》 。,人物一  人物二 综艺节目  人物一  人物二 舞林  年  月  日  人物一  人物二 参加 上海 东方卫视 舞林 大会  表演 舞蹈  简  爱,1
TRAIN_SENT_ID_253801,申雪,赵宏博,申雪 综艺 演出 : 2011 年 9 月 4 日 ， 申雪 、 赵宏博 参加 上海 东方卫视 舞林 大会 ， 表演 舞蹈 《 简 · 爱 》 。,人物一 综艺 演出   年  月  日  人物一  人物二 参加 上海 东方卫视 舞林 大会  表演 舞蹈  简  爱,1
TRAIN_SENT_ID_253802,申雪,赵宏博,2004 年 世锦赛 申雪 赵宏博 虽然 没有 再次 夺得 世锦赛 冠军 ， 但是 他们 又 留下 了 一套 让 人 惊叹 的 经典 自由滑 节目 《 胡桃夹子 》 。,年 世锦赛 人物一 人物二 没有 再次 夺得 世锦赛 冠军  留下 一套 惊叹 经典 自由滑 节目  胡桃夹子,1
TRAIN_SENT_ID_253807,申雪,赵宏博,该 盛典 于 北京首都体育馆 隆重举行 ， 以 中国 花滑 传奇 爱侣 申雪 赵宏博 的 冰上 婚礼 为 主题 ， 以 其 “ 冰上 婚礼 ” 拉开序幕 。,盛典 北京首都体育馆 隆重举行  中国 花滑 传奇 爱侣 人物一 人物二 冰上 婚礼 主题   冰上 婚礼  拉开序幕,1
TRAIN_SENT_ID_253809,申雪,赵宏博,离开 了 申雪 、 赵宏博 这 对 花 滑 情侣 后 中国 还有 谁 来 担起 冲金 的 大梁 ...,离开 人物一  人物二 花 滑 情侣 中国 担起 冲金 大梁,1
TRAIN_SENT_ID_254161,邢夫人,贾赦,在 这 之后 ， 贾赦 才 又 迎娶 了 邢夫人 为 填房 ， 而 邢夫人 却 一直 没有 生育 ， 所以 她 说 “ 倒 是 我 一生 无儿无女 的 ， 一生 干净 ” 。,之后  人物二 迎娶 人物一 填房  人物一 一直 没有 生育  说  倒 一生 无儿无女  一生 干净,1
TRAIN_SENT_ID_254164,邢夫人,贾赦,金文翔 当 他 听说 邢夫人 要 鸳鸯 做 贾赦 之妾 时 ， 便 和 媳妇 劝 妹妹 ， 但 鸳鸯 咬牙 不 愿意 ， 两口子 也 没 办法 。,金文翔 听说 人物一 鸳鸯 做 人物二 之妾 时  便 媳妇 劝 妹妹  鸳鸯 咬牙 愿意  两口子 没 办法,1
TRAIN_SENT_ID_254170,邢夫人,贾赦,她 的 婆婆 邢夫人 要 她 去向 贾母 为 贾赦 讨 鸳鸯 做 妾 ， 她 很 巧妙 地 摆脱 了 。,婆婆 人物一 去向 贾母 人物二 讨 鸳鸯 做 妾  巧妙 摆脱,1
TRAIN_SENT_ID_254176,邢夫人,贾赦,⒉ 贾赦 、 邢夫人 ： 秋桐 、 费婆子 、 王善保 家 的 （ 陪房 ） 。,⒉ 人物二  人物一  秋桐  费婆子  王善保 家  陪房,1
TRAIN_SENT_ID_254182,邢夫人,贾赦,贾赦 垂涎 贾母 丫环 鸳鸯 ， 让 邢夫人 找 贾母 。,人物二 垂涎 贾母 丫环 鸳鸯  人物一 找 贾母,1
TRAIN_SENT_ID_254183,邢夫人,贾赦,不 一时 ， 贾赦 邢夫人 也 过来 了 。,一时  人物二 人物一 过来,1
TRAIN_SENT_ID_254189,邢夫人,贾赦,结果 ， 邢夫人 、 贾赦 就 找 了 鸳鸯 的 哥哥 、 嫂子 出来 动员 她 ， 她 嫂子 就 找到 大观园 里头 来 了 ， 结果 被 鸳鸯 一顿 痛骂 。,人物一  人物二 找 鸳鸯 哥哥  嫂子 动员  嫂子 找到 大观园 里头  鸳鸯 一顿 痛骂,1
TRAIN_SENT_ID_254197,邢夫人,贾赦,父亲 贾赦 一味 好色 贪财 ， 母亲 邢夫人 性格 怪癖 ， 生母 早亡 。,父亲 人物二 一味 好色 贪财  母亲 人物一 性格 怪癖  生母 早亡,1
TRAIN_SENT_ID_254364,宋凝,沈岸,沈岸 败于 苍 鹿野 ， 宋凝 舍命 相救 ， 然思及 两国 之争 ， 以为 无缘 ， 未 敢告 沈岸 以 真名 ， 将 他 救醒 后 托付给 哑女 柳萋萋 。,人物二 败于 苍 鹿野  人物一 舍命 相救  然思及 两国 之争  无缘  未 敢告 人物二 真名  救醒 托付给 哑女 柳萋萋,1
TRAIN_SENT_ID_254366,宋凝,沈岸,【 新婚 那夜 ， 宋凝 只想 对 沈岸 说 一句 话 ， 还 未 开口 ， 沈岸 便 抛 下 她 离开 了 ...,新婚 那夜  人物一 只想 人物二 说 一句 话  未 开口  人物二 便 抛 离开,1
TRAIN_SENT_ID_255115,鲁元公主,张敖,乐昌 侯国 背景 : 吕后 八年 （ 前 180 年 ） 四月 ， 封 张敖 、 鲁元公主 子 张受 为 乐昌 侯 ， 置 乐昌 侯国 。,乐昌 侯国 背景  吕后 八年  前  年  四月  封 人物二  人物一 子 张受 乐昌 侯  置 乐昌 侯国,1
TRAIN_SENT_ID_255119,鲁元公主,张敖,《 史记 》 不知 何故 ， 屡称 鲁元公主 与 宣平侯 张敖 之子 张偃 为 “ 鲁元王 ” ， 实乃 大怪 。,史记  不知 何故  屡称 人物一 宣平侯 人物二 之子 张偃  鲁元王   实乃 大怪,1
TRAIN_SENT_ID_256222,孙尚香,刘备,孙尚香 就是 由 他 力主 嫁给 刘备 的 。,人物一 力主 嫁给 人物二,1
TRAIN_SENT_ID_256227,孙尚香,刘备,同 为 国家一级演员 的 青年 演员 张怡凰 和 林初发 分别 扮演 主人公 孙尚香 和 刘备 。,国家一级演员 青年 演员 张怡凰 林初发 扮演 主人公 人物一 人物二,1
TRAIN_SENT_ID_256251,孙尚香,刘备,东吴 ： 孙策 、 孙权 为 孙坚 之子 ； 孙仁 （ 孙尚香 ） 为 孙坚 之女 、 孙策 与 孙权 之妹 ， 后 嫁 与 刘备 （ 最终 回到 吴国 ） ； 陆抗 为 陆逊之 子 。,东吴  孙策  孙权 孙坚 之子  孙仁  人物一  孙坚 之女  孙策 孙权 之妹  嫁 人物二  最终 回到 吴国   陆抗 陆逊之 子,1
TRAIN_SENT_ID_256256,孙尚香,刘备,立誓 要 惩治 孙尚香 ， 后 说 要 尽全力 撮合 孙尚香 和 刘备 ， 但是 没有 成功 。,立誓 惩治 人物一  说 尽全力 撮合 人物一 人物二  没有 成功,1
TRAIN_SENT_ID_256275,孙尚香,刘备,孙尚香 : 孙尚香 孙氏 （ 戏剧 中名 孙尚香 ） ， 吴郡富 春人 ， 东汉 末年 讨虏 将军 孙权 之妹 ， 左 将军 刘备 夫人 。,人物一  人物一 孙氏  戏剧 中名 人物一   吴郡富 春人  东汉 末年 讨虏 将军 孙权 之妹  左 将军 人物二 夫人,1
TRAIN_SENT_ID_256277,孙尚香,刘备,多景楼 之东 的 凌云 亭 ， 又称 祭江亭 ， 传说 刘夫人 孙尚香 在 听到 刘备 去世 的 消息 后 ， 曾 在 此 遥祭 ， 而后 投江 自尽 。,多景楼 之东 凌云 亭  又称 祭江亭  传说 刘夫人 人物一 听到 人物二 去世 消息  遥祭  投江 自尽,1
TRAIN_SENT_ID_256278,孙尚香,刘备,够 爱 歌曲 mv : 该曲 mv 的 故事 源自 偶像剧 《 终极 三国 》 孙尚香 和 刘备 之间 的 爱情故事 。,够 爱 歌曲   该曲  故事 源自 偶像剧  终极 三国  人物一 人物二 之间 爱情故事,1
TRAIN_SENT_ID_256279,孙尚香,刘备,尚香牌 风干 鸡为 荆门 传统 腌腊 制品 ， 其 源流 可追溯 到 屈原 《 招魂 》 中 的 “ 露鸡 ” ， 以 三国 时 刘备 夫人 孙尚香 制作 而出名 。,尚香牌 风干 鸡为 荆门 传统 腌腊 制品  源流 可追溯 屈原  招魂  中  露鸡   三国 时 人物二 夫人 人物一 制作 而出名,1
TRAIN_SENT_ID_256286,孙尚香,刘备,纯爱 の 绊 幸运 度提高 ， 变得 更 容易 获得 稀有 素材 刘备 ・ 孙尚香,纯爱 の 绊 幸运 度提高  变得 更 容易 获得 稀有 素材 人物二 ・ 人物一,1
TRAIN_SENT_ID_256300,孙尚香,刘备,甘夫人 、 糜夫人 和 孙尚香 ： 刘备 的 衣服,甘夫人  糜夫人 人物一  人物二 衣服,1
TRAIN_SENT_ID_256310,孙尚香,刘备,势力 联姻 ： 弱小 势力 可以 通过 联姻 得 将 ， 大 势力 取消 联姻 功能 ， 刘备 打下 江陵 得 孙尚香 ， 不需 再 先 联姻 。,势力 联姻  弱小 势力 联姻  势力 取消 联姻 功能  人物二 打下 江陵 人物一  不需 先 联姻,1
TRAIN_SENT_ID_256312,孙尚香,刘备,成亲 后 为了 逃离 虎口 ， 孙尚香 为 刘备 做 了 一道 “ 龙翔 凤翼 ” 菜 ， 暗喻 刘备 是 龙 ， 自己 是 凤 ， 翔翼 乃 逃走 之意 。,成亲 逃离 虎口  人物一 人物二 做 一道  龙翔 凤翼  菜  暗喻 人物二 龙  凤  翔翼 逃走 之意,1
TRAIN_SENT_ID_256313,孙尚香,刘备,1 歌曲 信息 : 电视剧 《 三国演义 》 （ 1995 年版 ） 插曲 ， 出现 在 第 43 集 刘备 与 孙尚香 的 婚礼 上 。,歌曲 信息  电视剧  三国演义    年版  插曲  出现  集 人物二 人物一 婚礼,1
TRAIN_SENT_ID_256320,孙尚香,刘备,孙尚香 于 刘备 归返 荆时 追随 之 ， 并 击退 欲 擒 刘备 之 吴国 将领 ， 而后 自 孙权 处 得 吴国太 病危 之 伪报 ， 欲 待 刘禅 返 吴 ， 为 赵云 及 张飞 带回 。,人物一 人物二 归返 荆时 追随  击退 欲 擒 人物二 吴国 将领  孙权 处 吴国太 病危 伪报  欲 刘禅 返 吴  赵云 张飞 带回,1
TRAIN_SENT_ID_256324,孙尚香,刘备,诸葛亮 识破 ， 安排 赵云 陪伴 前往 ， 先 拜会 周瑜 的 岳父 乔玄 ， 乔玄 说 动 吴国太 在 甘露寺 见面 ， 吴国太 真的 将 孙尚香 嫁给 刘备 。,诸葛亮 识破  安排 赵云 陪伴 前往  先 拜会 周瑜 岳父 乔玄  乔玄 说 动 吴国太 甘露寺 见面  吴国太 真的 人物一 嫁给 人物二,1
TRAIN_SENT_ID_256342,孙尚香,刘备,"梦醉 良缘 : 在 主公 是 刘备 的 情况 下 , 使用 SP 孙尚香 作为 内奸 获得胜利 2 次",梦醉 良缘  主公 人物二 情况  使用  人物一 内奸 获得胜利  次,1
TRAIN_SENT_ID_256347,孙尚香,刘备,孙尚香 武将 生克 : 说 到 生 ， 我们 第一个 想到 的 自然 是 刘备 了 。,人物一 武将 生克  说 生  第一个 想到 自然 人物二,1
TRAIN_SENT_ID_256368,孙尚香,刘备,刘备 、 孙尚香 、 赵云 、 林 向奕 、 诸葛亮 等,人物二  人物一  赵云  林 向奕  诸葛亮,1
TRAIN_SENT_ID_256371,孙尚香,刘备,终极 三国 ： 剧情 设定 为 刘备 的 未婚妻 ， 孙尚香 的 “ 情敌 ” 。,终极 三国  剧情 设定 人物二 未婚妻  人物一  情敌,1
TRAIN_SENT_ID_256372,孙尚香,刘备,请 看 孙尚香 ， 她 就是 为了 换取 刘备 的 鼎峙 之心 而 嫁给 他 的 。,请 人物一  换取 人物二 鼎峙 之心 嫁给,1
TRAIN_SENT_ID_256376,孙尚香,刘备,蛟矶 庙 历史长河 : 蛟矶 庙 东汉时期 : 赵薇 饰演 的 孙尚香 东 汉献帝 建安 十四年 ， 29 岁 的 孙权 把 自己 的 妹妹 孙尚香 嫁给 了 49 岁 的 刘备 。,蛟矶 庙 历史长河  蛟矶 庙 东汉时期  赵薇 饰演 人物一 东 汉献帝 建安 十四年   岁 孙权 妹妹 人物一 嫁给  岁 人物二,1
TRAIN_SENT_ID_256380,孙尚香,刘备,刘备 孙尚香 华丽 转身 ?,人物二 人物一 华丽 转身,1
