sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_253751,申雪,赵宏博,5 相关 报道 : 姚明 、 申雪 、 赵宏博 、 张虹 、 李妮娜 、 侯斌 六位 运动员 接受 北京 冬 奥申委 颁发 的 聘书 ， 正式 成为 北京 申办 冬奥会 形象大使 。,相关 报道  姚明  人物一  人物二  张虹  李妮娜  侯斌 六位 运动员 接受 北京 冬 奥申委 颁发 聘书  正式 成为 北京 申办 冬奥会 形象大使,1
TRAIN_SENT_ID_253764,申雪,赵宏博,9 月 4 日 ， 冰坛 伉俪 申雪 、 赵宏博 的 冰上 婚礼 在 首都体育馆 浪漫 上演 ， 张靓颖 献唱 《 我 相信 》 。,月  日  冰坛 伉俪 人物一  人物二 冰上 婚礼 首都体育馆 浪漫 上演  张靓颖 献唱  相信,1
TRAIN_SENT_ID_253767,申雪,赵宏博,法国 花样滑冰 协会主席 伽吉亚 先生 当时 断言 ： “ 申雪 和 赵宏博 在 不远 的 将来 一定 会 成为 世界冠军 ！ ”,法国 花样滑冰 协会主席 伽吉亚 先生 当时 断言   人物一 人物二 不远 将来 一定 会 成为 世界冠军,1
TRAIN_SENT_ID_253768,申雪,赵宏博,赵宏博 其他 相关 : 赵宏博 获得 成就 : 2010 年 2 月 16 日 ， 赵宏博 与 申雪 在 温哥华 冬奥会 上 为 中国 夺得 历史 上 第一个 花样滑冰 冠军 。,人物二 相关  人物二 获得 成就   年  月  日  人物二 人物一 温哥华 冬奥会 中国 夺得 历史 第一个 花样滑冰 冠军,1
TRAIN_SENT_ID_253769,申雪,赵宏博,2010 伉俪 申雪 、 赵宏博 的 “ 冰上 婚礼 ” 拉开序幕,伉俪 人物一  人物二  冰上 婚礼  拉开序幕,1
TRAIN_SENT_ID_253772,申雪,赵宏博,由于 之前 有过 到 台湾 交流 演出 的 经历 ， 申雪 、 赵宏博 肩负着 “ 北冰南展 ” 的 使命 ， 也 特别 将 “ 小 巨蛋 ” 列为 巡演 的 收官 站 。,之前 有过 台湾 交流 演出 经历  人物一  人物二 肩负着  北冰南展  使命  特别  巨蛋  列为 巡演 收官 站,1
TRAIN_SENT_ID_253775,申雪,赵宏博,多年 前 的 一次 ， 姚滨 带 着 申雪 和 赵宏博 在 昆明 表演 。,多年 前 一次  姚滨 带 人物一 人物二 昆明 表演,1
TRAIN_SENT_ID_253776,申雪,赵宏博,2010 年 2 月 15 日 申雪 赵宏博 短 节目 比赛 创 历史 最高分,年  月  日 人物一 人物二 短 节目 比赛 创 历史 最高分,1
TRAIN_SENT_ID_253778,申雪,赵宏博,申雪 、 赵宏博 ： 结对 双滑 登 巅峰,人物一  人物二  结对 双滑 登 巅峰,1
TRAIN_SENT_ID_253784,申雪,赵宏博,赵宏博 个人资料 : 赵宏博 与 申雪 最 喜欢 的 电影 ： 《 逃跑 的 新娘 》 、 《 绝世 天劫 》,人物二 个人资料  人物二 人物一 喜欢 电影   逃跑 新娘    绝世 天劫,1
TRAIN_SENT_ID_253790,申雪,赵宏博,陈香梅 中 美 社会 间 最 著名 的 民间 大使 申雪 与 赵宏博 代表 中国 花样滑冰 队 领奖 体育竞技 领域,陈香梅 中 美 社会 间 著名 民间 大使 人物一 人物二 代表 中国 花样滑冰 队 领奖 体育竞技 领域,1
TRAIN_SENT_ID_253792,申雪,赵宏博,( 2010.2 . 16 被 申雪 赵宏博 打破 ）,人物一 人物二 打破,1
TRAIN_SENT_ID_253795,申雪,赵宏博,2007 年 世锦赛 自由滑 比赛 结束 后 ， 赵宏博 浪漫 地单 膝 跪 地 向 申雪 求婚 ， 成就 这 对 花样滑冰 伉俪 的 美好 姻缘 。,年 世锦赛 自由滑 比赛 结束  人物二 浪漫 地单 膝 跪 人物一 求婚  成就 花样滑冰 伉俪 美好 姻缘,1
TRAIN_SENT_ID_253805,申雪,赵宏博,赵宏博 更是 在 舞台 上 首度 开 嗓 ， 与 台湾 实力 唱 将 黄小琥 合作 ， 为 爱妻 申雪 献上 一曲 《 月亮代表 我 的 心 》 。,人物二 更是 舞台 首度 开 嗓  台湾 实力 唱 黄小琥 合作  爱妻 人物一 献上 一曲  月亮代表 心,1
TRAIN_SENT_ID_254161,邢夫人,贾赦,在 这 之后 ， 贾赦 才 又 迎娶 了 邢夫人 为 填房 ， 而 邢夫人 却 一直 没有 生育 ， 所以 她 说 “ 倒 是 我 一生 无儿无女 的 ， 一生 干净 ” 。,之后  人物二 迎娶 人物一 填房  人物一 一直 没有 生育  说  倒 一生 无儿无女  一生 干净,1
TRAIN_SENT_ID_254165,邢夫人,贾赦,贾迎春 从小 死 了 娘 ， 她 父亲 贾赦 和 邢夫人 对 她 毫不 怜惜 。,贾迎春 从小 死 娘  父亲 人物二 人物一 毫不 怜惜,1
TRAIN_SENT_ID_254175,邢夫人,贾赦,第二回 中 ， 写明 贾迎春 为 贾赦 前妻 所 出 ， 是 时迎春 略大于 宝玉 而 小于 宝钗 ， 约 十六岁 ， 那么 邢夫人 进贾家 最 多 也 就 十五六年 的 时间 。,第二回 中  写明 贾迎春 人物二 前妻 出  时迎春 略大于 宝玉 小于 宝钗  约 十六岁  人物一 进贾家 十五六年 时间,1
TRAIN_SENT_ID_254176,邢夫人,贾赦,⒉ 贾赦 、 邢夫人 ： 秋桐 、 费婆子 、 王善保 家 的 （ 陪房 ） 。,⒉ 人物二  人物一  秋桐  费婆子  王善保 家  陪房,1
TRAIN_SENT_ID_254179,邢夫人,贾赦,和 贾赦 强娶 鸳鸯 一样 ， 此次 抄检 亦 由 邢夫人 出面 ， 从中 我们 不难看出 贾赦 的 影子 ， 而 这 也 恰是 作者 所 惯用 的 “ 草蛇灰线 ” 之 法 。,人物二 强娶 鸳鸯  抄检 人物一 出面  从中 不难看出 人物二 影子  恰是 作者 惯用  草蛇灰线  法,1
TRAIN_SENT_ID_254180,邢夫人,贾赦,邢夫人 ： 贾赦 续弦 ， 无能 而 自私自利 的 女人 。,人物一  人物二 续弦  无能 自私自利 女人,1
TRAIN_SENT_ID_254187,邢夫人,贾赦,即 贾赦 之妻 邢夫人 。,人物二 之妻 人物一,1
TRAIN_SENT_ID_254194,邢夫人,贾赦,于是 惊动 了 众人 ， 连 贾赦 、 邢夫人 、 贾珍 、 贾政 并琏 、 蓉 、 芸 、 萍 、 薛姨妈 、 薛蟠,惊动 众人  人物二  人物一  贾珍  贾政 并琏  蓉  芸  萍  薛姨妈  薛蟠,1
TRAIN_SENT_ID_254196,邢夫人,贾赦,3.1 . 贾赦 生 贾琏 ( 不是 邢夫人 所 生 ) 、 贾迎春 ( 庶出 ) ；,人物二 生 贾琏  人物一 生   贾迎春  庶出,1
TRAIN_SENT_ID_254364,宋凝,沈岸,沈岸 败于 苍 鹿野 ， 宋凝 舍命 相救 ， 然思及 两国 之争 ， 以为 无缘 ， 未 敢告 沈岸 以 真名 ， 将 他 救醒 后 托付给 哑女 柳萋萋 。,人物二 败于 苍 鹿野  人物一 舍命 相救  然思及 两国 之争  无缘  未 敢告 人物二 真名  救醒 托付给 哑女 柳萋萋,1
TRAIN_SENT_ID_255109,鲁元公主,张敖,"未央宫 怨 内容简介 : 她 父亲 是 西汉 册封 的 赵王 — — 张敖 , 母亲 是 西汉 鲁元公主 , 外祖母 是 历史 上 有名 的 , 西汉 第一位 皇后 — — 吕雉 。",未央宫 怨 内容简介  父亲 西汉 册封 赵王   人物二  母亲 西汉 人物一  外祖母 历史 有名  西汉 第一位 皇后   吕雉,1
TRAIN_SENT_ID_255110,鲁元公主,张敖,信 都 侯国 背景 : 吕后 八年 （ 前 180 ） 四月 ， 封 张敖 、 鲁元公主 子 张侈为 信 都 侯 。,信 侯国 背景  吕后 八年  前   四月  封 人物二  人物一 子 张侈为 信 侯,1
TRAIN_SENT_ID_255118,鲁元公主,张敖,"盈嫣 风华 内容简介 : 她 是 惠帝 的 姐姐 鲁元公主 和 宣平侯 张敖 的 女儿 , 即惠帝 刘盈 的 外甥女 , 惠帝 是 她 的 舅舅 。",盈嫣 风华 内容简介  惠帝 姐姐 人物一 宣平侯 人物二 女儿  即惠帝 刘盈 外甥女  惠帝 舅舅,1
TRAIN_SENT_ID_255124,鲁元公主,张敖,她 的 父亲 即 鲁元公主 丈夫 ， 是 赵王张 耳 的 儿子 张敖 。,父亲 人物一 丈夫  赵王张 耳 儿子 人物二,1
TRAIN_SENT_ID_256217,孙尚香,刘备,"当 孙权 向 刘备 提出 要 收回 荆州 大楼 时 , 刘备 却 表示 从 一 开始 就 没 打算 还 回 荆州 大楼 , 这 让 孙尚香 及 五虎 感到 不可思议 。",孙权 人物二 提出 收回 荆州 大楼 时  人物二 表示 没 打算 回 荆州 大楼  人物一 五虎 感到 不可思议,1
TRAIN_SENT_ID_256224,孙尚香,刘备,长江 夺 阿斗 故事 介绍 : 假称 孙权 母亲 染病 ， 派 心腹 家 将 周善 ， 到 荆州 接 孙尚香 归宁 ， 并嘱 带回 刘备 之子 阿斗 ， 以作质 当 ， 逼胁 刘备 。,长江 夺 阿斗 故事 介绍  假称 孙权 母亲 染病  派 心腹 家 周善  荆州 接 人物一 归宁  并嘱 带回 人物二 之子 阿斗  以作质  逼胁 人物二,1
TRAIN_SENT_ID_256228,孙尚香,刘备,小说 《 三国演义 》 里名 孙仁 ， 戏曲 称 孙尚香 ， 取号 “ 枭 姬 ” （ 孙尚香 是 刘备 妻子 刘备 当时 称 “ 乱世 枭雄 ” ， 所以 孙称 枭 姬 ） 。,小说  三国演义  里名 孙仁  戏曲 称 人物一  取号  枭 姬   人物一 人物二 妻子 人物二 当时 称  乱世 枭雄   孙称 枭 姬,1
TRAIN_SENT_ID_256232,孙尚香,刘备,回 荆州 汉剧 剧目 : 回 荆州 剧情 : 孙权 周瑜 为 夺 荆州 ， 竟 不择手段 ， 以 孙权 之妹 孙尚香 定 美人计 ， 诱骗 刘备 过江 招亲 ， 挟 其 交出 荆州 。,回 荆州 汉剧 剧目  回 荆州 剧情  孙权 周瑜 夺 荆州  竟 不择手段  孙权 之妹 人物一 定 美人计  诱骗 人物二 过江 招亲  挟 交出 荆州,1
TRAIN_SENT_ID_256238,孙尚香,刘备,彝陵 之战 ， 刘备 战败 ， 有 讹言 传入 吴中 ， 道 刘备 已死 ， 孙尚香 伤心 不已 ， 望西 痛哭 ， 投江 而 死 。,彝陵 之战  人物二 战败  讹言 传入 吴中  道 人物二 已死  人物一 伤心 不已  望西 痛哭  投江 死,1
TRAIN_SENT_ID_256243,孙尚香,刘备,"孙尚香 ( # ^ . ^ # ) : 刘备 大人 好 可爱 , 大大的 耳朵 、 长长的 胳膊 , 很 像 我 以前 养 的 猴 猴 … …",人物一         人物二 大人 可爱  大大的 耳朵  长长的 胳膊  以前 养 猴 猴,1
TRAIN_SENT_ID_256248,孙尚香,刘备,热血 无双 孙尚香 : 孙尚香 孙权 之妹 ， 嫁 与 刘备 。,热血 无双 人物一  人物一 孙权 之妹  嫁 人物二,1
TRAIN_SENT_ID_256260,孙尚香,刘备,孙尚香 与 刘备 两人 ， 虽 心灵 相同 却 遭 战火 撕裂 。,人物一 人物二 两人  心灵 相同 遭 战火 撕裂,1
TRAIN_SENT_ID_256267,孙尚香,刘备,后来 ， 孙权 派 亲信 周善 悄赴 成都 ， 密见 孙尚香 ， 诈说 孙母 病重 ， 要 孙尚香 携带 刘备 独子 阿斗 ， 速回 江东 探母 。,后来  孙权 派 亲信 周善 悄赴 成都  密见 人物一  诈说 孙母 病重  人物一 携带 人物二 独子 阿斗  速回 江东 探母,1
TRAIN_SENT_ID_256280,孙尚香,刘备,吴 ： 孙策 、 孙权 为 孙坚 之子 ； 孙仁 （ 孙尚香 ） 为 孙坚 之女 、 孙策 与 孙权 之妹 ， 后 嫁 与 刘备 （ 最终 回到 吴国 ） ； 陆抗 为 陆逊之 子 。,吴  孙策  孙权 孙坚 之子  孙仁  人物一  孙坚 之女  孙策 孙权 之妹  嫁 人物二  最终 回到 吴国   陆抗 陆逊之 子,1
TRAIN_SENT_ID_256283,孙尚香,刘备,原 路 返回 到 成都 去 见 刘备 ， 无奈 之 时 诸葛亮 给 刘备 出 了 一个 计策 ， 让 小宝 去 和 孙尚香 打赌 比控 妖术 ， 输 了 她 就 回来 了 。,原 路 返回 成都 见 人物二  无奈 时 诸葛亮 人物二 出 一个 计策  小宝 人物一 打赌 比控 妖术  输 回来,1
TRAIN_SENT_ID_256294,孙尚香,刘备,出演 ： 孙尚香 刘备 周瑜 诸葛亮,出演  人物一 人物二 周瑜 诸葛亮,1
TRAIN_SENT_ID_256295,孙尚香,刘备,谁知 吴国太 （ 孙权 的 母亲 ） 看中 了 刘备 ， 不仅 不许 孙权 杀 他 ， 还 真要 把 孙尚香 许配给 他 。,吴国太  孙权 母亲  看中 人物二  不许 孙权 杀  真要 人物一 许配给,1
TRAIN_SENT_ID_256298,孙尚香,刘备,孙尚香 在 镇江 甘露寺 招亲 ， 许配给 蜀主 刘备 ， 人称 孙夫人 。,人物一 镇江 甘露寺 招亲  许配给 蜀主 人物二  人称 孙夫人,1
TRAIN_SENT_ID_256302,孙尚香,刘备,据传 ， 三国 时期 ， 吴国 周瑜 想以 “ 美人计 ” 谋杀 刘备 ， 但 孙权 之妹 孙尚香 对 刘备 一见钟情 。,据传  三国 时期  吴国 周瑜 想以  美人计  谋杀 人物二  孙权 之妹 人物一 人物二 一见钟情,1
TRAIN_SENT_ID_256324,孙尚香,刘备,诸葛亮 识破 ， 安排 赵云 陪伴 前往 ， 先 拜会 周瑜 的 岳父 乔玄 ， 乔玄 说 动 吴国太 在 甘露寺 见面 ， 吴国太 真的 将 孙尚香 嫁给 刘备 。,诸葛亮 识破  安排 赵云 陪伴 前往  先 拜会 周瑜 岳父 乔玄  乔玄 说 动 吴国太 甘露寺 见面  吴国太 真的 人物一 嫁给 人物二,1
TRAIN_SENT_ID_256340,孙尚香,刘备,结果 被 刘备 手下 大将 赵云 截下 阿斗 ， 孙尚香 独回 了 东吴 。,人物二 手下 大将 赵云 截下 阿斗  人物一 独回 东吴,1
TRAIN_SENT_ID_256342,孙尚香,刘备,"梦醉 良缘 : 在 主公 是 刘备 的 情况 下 , 使用 SP 孙尚香 作为 内奸 获得胜利 2 次",梦醉 良缘  主公 人物二 情况  使用  人物一 内奸 获得胜利  次,1
TRAIN_SENT_ID_256364,孙尚香,刘备,此时 孙权 闻知 刘备 西征 ， 于是 遣 周善 引领 舟船 以迎 孙尚香 ， 幸得 赵云 与 张飞 勒兵 截江 ， 方重 夺 刘禅 。,孙权 闻知 人物二 西征  遣 周善 引领 舟船 以迎 人物一  幸得 赵云 张飞 勒兵 截江  方重 夺 刘禅,1
TRAIN_SENT_ID_256366,孙尚香,刘备,所以 我们 看到 的 刘备 和 孙尚香 完全 卸下 了 社会 和 家族 赋予 他们 的 使命 ， 他们 可以 在 舞台 上 由 着 自己 的 性子 相爱 结合 。,看到 人物二 人物一 完全 卸下 社会 家族 赋予 使命  舞台 性子 相爱 结合,1
TRAIN_SENT_ID_256372,孙尚香,刘备,请 看 孙尚香 ， 她 就是 为了 换取 刘备 的 鼎峙 之心 而 嫁给 他 的 。,请 人物一  换取 人物二 鼎峙 之心 嫁给,1
TRAIN_SENT_ID_257171,孙秀青,西门吹雪,从书中 不难看出 ， 孙秀青 爱上 西门吹雪 在 那时 是 绝对 的 标新立异 ， 敢为人 之 所 不 为 。,从书中 不难看出  人物一 爱上 人物二 绝对 标新立异  敢为人,1
TRAIN_SENT_ID_257174,孙秀青,西门吹雪,在 这里 说句 杀风景 的话 ， 自 认为 孙秀青 之所以 能 得到 西门吹雪 的 爱 ， 相对 重要 的 是因为 她 是 第一个 明言 喜爱 西门吹雪 的 女子 。,说句 杀风景  认为 人物一 得到 人物二 爱  相对 重要 是因为 第一个 明言 喜爱 人物二 女子,1
TRAIN_SENT_ID_257180,孙秀青,西门吹雪,而 恰在此时 ， 江湖 中 发生 连续 命案 ， 而 被杀者 居然 都 和 西门吹雪 有着 千丝万缕 的 关系 ， 最后 竟连 孙秀青 也 为 神秘 人 所 杀 ！,恰在此时  江湖 中 发生 连续 命案  被杀者 居然 人物二 有着 千丝万缕 关系  最后 竟连 人物一 神秘 杀,1
TRAIN_SENT_ID_257184,孙秀青,西门吹雪,陆小凤 与 檀香 剑客 打斗 ， 西门吹雪 忽然 冲出 ， 杀死 檀香 剑客 为 孙秀青 报仇 。,陆小凤 檀香 剑客 打斗  人物二 忽然 冲出  杀死 檀香 剑客 人物一 报仇,1
TRAIN_SENT_ID_257187,孙秀青,西门吹雪,孙秀青 含泪 要 与 西门吹雪 决斗 。,人物一 含泪 人物二 决斗,1
TRAIN_SENT_ID_257192,孙秀青,西门吹雪,据闻 孙秀青 抱 着 西门吹雪 的 孩子 回 了 峨眉 。,据闻 人物一 抱 人物二 孩子 回 峨眉,1
TRAIN_SENT_ID_257193,孙秀青,西门吹雪,西门吹雪 找到 了 千年 人参 ， 却 得知 孙秀青 已经 离世 。,人物二 找到 千年 人参  得知 人物一 已经 离世,1
TRAIN_SENT_ID_257194,孙秀青,西门吹雪,孙秀青 和 西门吹雪 在 一起 的 日子 ， 应该 是 一年 多一点 。,人物一 人物二 一起 日子  应该 一年 多一点,1
TRAIN_SENT_ID_257199,孙秀青,西门吹雪,西门吹雪 赶赴 楼兰 去 救 孙秀青 。,人物二 赶赴 楼兰 救 人物一,1
TRAIN_SENT_ID_257203,孙秀青,西门吹雪,孙秀青 和 西门吹雪 的 恋情 ， 单有 孙秀青 努力 和 牺牲 是 不够 的 ， 决定性 的 选择权 在 西门吹雪 手上 。,人物一 人物二 恋情  单有 人物一 努力 牺牲 不够  决定性 选择权 人物二 手上,1
TRAIN_SENT_ID_257207,孙秀青,西门吹雪,但 偏偏 是 这个 时候 ， 孙秀青 怀上 了 西门吹雪 的 孩子 。,偏偏  人物一 怀上 人物二 孩子,1
